Questions,Context,Answers
What are the assets included in MPLX and ANDX's balance sheets?,"Midstream segment using the equity method of accounting. We continue to consolidate Ohio Fractionation andhave recognized a noncontrolling interest for Sherwood Midstream’s interest in that entity.
See Note 6 for additional information related to the investments in Sherwood Midstream, Ohio Fractionation and
Sherwood Midstream Holdings.
Formation of Travel Plaza Joint VentureIn the fourth quarter of 2016, Speedway and Pilot Flying J finalized the formation of a joint venture consisting of
travel plazas, primarily in the Southeast United States. The new entity, PFJ Southeast LLC (“PFJ Southeast”),originally consisted of 41 existing locations contributed by Speedway and 82 locations contributed by PilotFlying J, all of which carry either the Pilot or Flying J brand and are operated by Pilot Flying J. We did notrecognize a gain on the $273 million non-cash contribution of our travel plazas to the joint venture since thecontribution was that of in-substance real estate. Our non-cash contribution consisted of $203 million ofproperty, plant and equipment, $62 million of goodwill and $8 million of inventory.
6. VARIABLE INTEREST ENTITIES
Consolidated VIEsWe control MPLX and ANDX through our ownership of the general partner of both entities. MPLX and ANDX
are VIEs because the limited partners do not have substantive kick-out or substantive participating rights over thegeneral partner. We are the primary beneficiary of both MPLX and ANDX because in addition to our significanteconomic interest, we also have the ability, through our ownership of the general partner, to control the decisionsthat most significantly impact MPLX and ANDX. We therefore consolidate MPLX and ANDX and record anoncontrolling interest for the interest owned by the public. We also record a redeemable noncontrolling interestrelated to MPLX’s preferred units.
The creditors of MPLX and ANDX do not have recourse to MPC’s general credit through guarantees or other
financial arrangements. MPC has effectively guaranteed certain indebtedness of LOOP LLC (“LOOP”) andLOCAP LLC (“LOCAP”), in which MPLX holds an interest. See Note 25 for more information.
136The assets of MPLX and ANDX can only be used to settle their own obligations and their creditors have no
recourse to our assets. The following table present balance sheet information for the assets and liabilities ofMPLX and ANDX, which are included in our balance sheets.
December 31,
2018December 31,
2017
(In millions) MPLX ANDX(a) MPLX
Assets
Cash and cash equivalents $ 68 $ 10 $ 5
Receivables, less allowance for doubtful accounts 425 199 299Inventories 77 22 65Other current assets 45 57 29Equity method investments 4,174 602 4,010Property, plant and equipment, net 14,639 6,845 12,187Goodwill 2,586 1,051 2,245Other noncurrent assets 458 1,242 479
Liabilities","The assets included in MPLX and ANDX's balance sheets consist of various items such as cash and cash equivalents, receivables, inventories, equity method investments, property, plant and equipment, goodwill, and other noncurrent assets."
Can you provide information on the liabilities of MPLX and ANDX?,"Midstream segment using the equity method of accounting. We continue to consolidate Ohio Fractionation andhave recognized a noncontrolling interest for Sherwood Midstream’s interest in that entity.
See Note 6 for additional information related to the investments in Sherwood Midstream, Ohio Fractionation and
Sherwood Midstream Holdings.
Formation of Travel Plaza Joint VentureIn the fourth quarter of 2016, Speedway and Pilot Flying J finalized the formation of a joint venture consisting of
travel plazas, primarily in the Southeast United States. The new entity, PFJ Southeast LLC (“PFJ Southeast”),originally consisted of 41 existing locations contributed by Speedway and 82 locations contributed by PilotFlying J, all of which carry either the Pilot or Flying J brand and are operated by Pilot Flying J. We did notrecognize a gain on the $273 million non-cash contribution of our travel plazas to the joint venture since thecontribution was that of in-substance real estate. Our non-cash contribution consisted of $203 million ofproperty, plant and equipment, $62 million of goodwill and $8 million of inventory.
6. VARIABLE INTEREST ENTITIES
Consolidated VIEsWe control MPLX and ANDX through our ownership of the general partner of both entities. MPLX and ANDX
are VIEs because the limited partners do not have substantive kick-out or substantive participating rights over thegeneral partner. We are the primary beneficiary of both MPLX and ANDX because in addition to our significanteconomic interest, we also have the ability, through our ownership of the general partner, to control the decisionsthat most significantly impact MPLX and ANDX. We therefore consolidate MPLX and ANDX and record anoncontrolling interest for the interest owned by the public. We also record a redeemable noncontrolling interestrelated to MPLX’s preferred units.
The creditors of MPLX and ANDX do not have recourse to MPC’s general credit through guarantees or other
financial arrangements. MPC has effectively guaranteed certain indebtedness of LOOP LLC (“LOOP”) andLOCAP LLC (“LOCAP”), in which MPLX holds an interest. See Note 25 for more information.
136The assets of MPLX and ANDX can only be used to settle their own obligations and their creditors have no
recourse to our assets. The following table present balance sheet information for the assets and liabilities ofMPLX and ANDX, which are included in our balance sheets.
December 31,
2018December 31,
2017
(In millions) MPLX ANDX(a) MPLX
Assets
Cash and cash equivalents $ 68 $ 10 $ 5
Receivables, less allowance for doubtful accounts 425 199 299Inventories 77 22 65Other current assets 45 57 29Equity method investments 4,174 602 4,010Property, plant and equipment, net 14,639 6,845 12,187Goodwill 2,586 1,051 2,245Other noncurrent assets 458 1,242 479
Liabilities","Unfortunately, specific information on the liabilities of MPLX and ANDX is not provided in the given content. Please refer to the company's financial statements or additional sources for more detailed information on their liabilities."
"What provisions in our corporate governance documents could impact the change in control of our company, dilute voting power, or affect capital stock value and liquidity?","RISKS RELATING TO OWNERSHIP OF OUR COMMON STOCK
Provisions in our corporate governance documents could operate to delay or prevent a change in control of
our company, dilute the voting power or reduce the value of our capital stock or affect its liquidity.
The existence of some provisions within our restated certificate of incorporation and amended and restated
bylaws could discourage, delay or prevent a change in control of us that a stockholder may consider favorable.These include provisions:
• providing that our board of directors fixes the number of members of the board;
• providing for the division of our board of directors into three classes with staggered terms;• providing that only our board of directors may fill board vacancies;• limiting who may call special meetings of stockholders;• prohibiting stockholder action by written consent, thereby requiring stockholder action to be taken at a
meeting of the stockholders;
• establishing advance notice requirements for nominations of candidates for election to our board of
directors or for proposing matters that can be acted on by stockholders at stockholder meetings;
• establishing supermajority vote requirements for certain amendments to our restated certificate of
incorporation;
• providing that our directors may only be removed for cause;• authorizing a large number of shares of common stock that are not yet issued, which would allow our
board of directors to issue shares to persons friendly to current management, thereby protecting the
continuity of our management, or which could be used to dilute the stock ownership of persons seekingto obtain control of us; and
• authorizing the issuance of “blank check” preferred stock, which could be issued by our board of
directors to increase the number of outstanding shares and thwart a takeover attempt.
We believe these provisions protect our stockholders from coercive or otherwise unfair takeover tactics byrequiring potential acquirers to negotiate with our board of directors and by providing our board of directors timeto assess any acquisition proposal, and are not intended to make us immune from takeovers. However, theseprovisions apply even if the offer may be considered beneficial by some stockholders and could delay or preventan acquisition.
Our restated certificate of incorporation also authorizes us to issue, without the approval of our stockholders, one
or more classes or series of preferred stock having such designation, powers, preferences and relative,
43participating, optional and other special rights, including preferences over our common stock respecting","Provisions in our corporate governance documents such as the division of our board of directors into three classes with staggered terms, limiting who may call special meetings of stockholders, and establishing supermajority vote requirements for certain amendments to our restated certificate of incorporation could impact the change in control of our company, dilute voting power, or affect capital stock value and liquidity."
How does our board of directors structure affect the ability to make changes in control of our company?,"RISKS RELATING TO OWNERSHIP OF OUR COMMON STOCK
Provisions in our corporate governance documents could operate to delay or prevent a change in control of
our company, dilute the voting power or reduce the value of our capital stock or affect its liquidity.
The existence of some provisions within our restated certificate of incorporation and amended and restated
bylaws could discourage, delay or prevent a change in control of us that a stockholder may consider favorable.These include provisions:
• providing that our board of directors fixes the number of members of the board;
• providing for the division of our board of directors into three classes with staggered terms;• providing that only our board of directors may fill board vacancies;• limiting who may call special meetings of stockholders;• prohibiting stockholder action by written consent, thereby requiring stockholder action to be taken at a
meeting of the stockholders;
• establishing advance notice requirements for nominations of candidates for election to our board of
directors or for proposing matters that can be acted on by stockholders at stockholder meetings;
• establishing supermajority vote requirements for certain amendments to our restated certificate of
incorporation;
• providing that our directors may only be removed for cause;• authorizing a large number of shares of common stock that are not yet issued, which would allow our
board of directors to issue shares to persons friendly to current management, thereby protecting the
continuity of our management, or which could be used to dilute the stock ownership of persons seekingto obtain control of us; and
• authorizing the issuance of “blank check” preferred stock, which could be issued by our board of
directors to increase the number of outstanding shares and thwart a takeover attempt.
We believe these provisions protect our stockholders from coercive or otherwise unfair takeover tactics byrequiring potential acquirers to negotiate with our board of directors and by providing our board of directors timeto assess any acquisition proposal, and are not intended to make us immune from takeovers. However, theseprovisions apply even if the offer may be considered beneficial by some stockholders and could delay or preventan acquisition.
Our restated certificate of incorporation also authorizes us to issue, without the approval of our stockholders, one
or more classes or series of preferred stock having such designation, powers, preferences and relative,
43participating, optional and other special rights, including preferences over our common stock respecting","The board of directors structure affects the ability to make changes in control of our company by dividing the board into three classes with staggered terms, allowing only the board of directors to fill board vacancies, and establishing supermajority vote requirements for certain amendments to our restated certificate of incorporation. These provisions could make it more challenging for stockholders to exert control and make changes in control of the company."
Can stockholders call special meetings under the provisions in our corporate governance documents?,"RISKS RELATING TO OWNERSHIP OF OUR COMMON STOCK
Provisions in our corporate governance documents could operate to delay or prevent a change in control of
our company, dilute the voting power or reduce the value of our capital stock or affect its liquidity.
The existence of some provisions within our restated certificate of incorporation and amended and restated
bylaws could discourage, delay or prevent a change in control of us that a stockholder may consider favorable.These include provisions:
• providing that our board of directors fixes the number of members of the board;
• providing for the division of our board of directors into three classes with staggered terms;• providing that only our board of directors may fill board vacancies;• limiting who may call special meetings of stockholders;• prohibiting stockholder action by written consent, thereby requiring stockholder action to be taken at a
meeting of the stockholders;
• establishing advance notice requirements for nominations of candidates for election to our board of
directors or for proposing matters that can be acted on by stockholders at stockholder meetings;
• establishing supermajority vote requirements for certain amendments to our restated certificate of
incorporation;
• providing that our directors may only be removed for cause;• authorizing a large number of shares of common stock that are not yet issued, which would allow our
board of directors to issue shares to persons friendly to current management, thereby protecting the
continuity of our management, or which could be used to dilute the stock ownership of persons seekingto obtain control of us; and
• authorizing the issuance of “blank check” preferred stock, which could be issued by our board of
directors to increase the number of outstanding shares and thwart a takeover attempt.
We believe these provisions protect our stockholders from coercive or otherwise unfair takeover tactics byrequiring potential acquirers to negotiate with our board of directors and by providing our board of directors timeto assess any acquisition proposal, and are not intended to make us immune from takeovers. However, theseprovisions apply even if the offer may be considered beneficial by some stockholders and could delay or preventan acquisition.
Our restated certificate of incorporation also authorizes us to issue, without the approval of our stockholders, one
or more classes or series of preferred stock having such designation, powers, preferences and relative,
43participating, optional and other special rights, including preferences over our common stock respecting","Stockholders may have limited ability to call special meetings under the provisions in our corporate governance documents. The documents establish limitations on who may call special meetings of stockholders, which could restrict the stockholders' ability to convene such meetings. This provision allows the board of directors to maintain better control over the timing and agenda of meetings."
What requirements are in place for stockholder action to be taken at a meeting rather than by written consent?,"RISKS RELATING TO OWNERSHIP OF OUR COMMON STOCK
Provisions in our corporate governance documents could operate to delay or prevent a change in control of
our company, dilute the voting power or reduce the value of our capital stock or affect its liquidity.
The existence of some provisions within our restated certificate of incorporation and amended and restated
bylaws could discourage, delay or prevent a change in control of us that a stockholder may consider favorable.These include provisions:
• providing that our board of directors fixes the number of members of the board;
• providing for the division of our board of directors into three classes with staggered terms;• providing that only our board of directors may fill board vacancies;• limiting who may call special meetings of stockholders;• prohibiting stockholder action by written consent, thereby requiring stockholder action to be taken at a
meeting of the stockholders;
• establishing advance notice requirements for nominations of candidates for election to our board of
directors or for proposing matters that can be acted on by stockholders at stockholder meetings;
• establishing supermajority vote requirements for certain amendments to our restated certificate of
incorporation;
• providing that our directors may only be removed for cause;• authorizing a large number of shares of common stock that are not yet issued, which would allow our
board of directors to issue shares to persons friendly to current management, thereby protecting the
continuity of our management, or which could be used to dilute the stock ownership of persons seekingto obtain control of us; and
• authorizing the issuance of “blank check” preferred stock, which could be issued by our board of
directors to increase the number of outstanding shares and thwart a takeover attempt.
We believe these provisions protect our stockholders from coercive or otherwise unfair takeover tactics byrequiring potential acquirers to negotiate with our board of directors and by providing our board of directors timeto assess any acquisition proposal, and are not intended to make us immune from takeovers. However, theseprovisions apply even if the offer may be considered beneficial by some stockholders and could delay or preventan acquisition.
Our restated certificate of incorporation also authorizes us to issue, without the approval of our stockholders, one
or more classes or series of preferred stock having such designation, powers, preferences and relative,
43participating, optional and other special rights, including preferences over our common stock respecting","Stockholder action at a meeting, rather than by written consent, requires compliance with the advance notice requirements established in our corporate governance documents. These requirements dictate the procedures that stockholders must follow, such as notifying the company in advance of the meeting, to propose matters that can be acted on by stockholders at stockholder meetings. This ensures that stockholders have an opportunity to present their proposals and concerns in a formal meeting setting."
How does our restated certificate of incorporation authorize the issuance of preferred stock and what impact could it have on potential takeovers?,"RISKS RELATING TO OWNERSHIP OF OUR COMMON STOCK
Provisions in our corporate governance documents could operate to delay or prevent a change in control of
our company, dilute the voting power or reduce the value of our capital stock or affect its liquidity.
The existence of some provisions within our restated certificate of incorporation and amended and restated
bylaws could discourage, delay or prevent a change in control of us that a stockholder may consider favorable.These include provisions:
• providing that our board of directors fixes the number of members of the board;
• providing for the division of our board of directors into three classes with staggered terms;• providing that only our board of directors may fill board vacancies;• limiting who may call special meetings of stockholders;• prohibiting stockholder action by written consent, thereby requiring stockholder action to be taken at a
meeting of the stockholders;
• establishing advance notice requirements for nominations of candidates for election to our board of
directors or for proposing matters that can be acted on by stockholders at stockholder meetings;
• establishing supermajority vote requirements for certain amendments to our restated certificate of
incorporation;
• providing that our directors may only be removed for cause;• authorizing a large number of shares of common stock that are not yet issued, which would allow our
board of directors to issue shares to persons friendly to current management, thereby protecting the
continuity of our management, or which could be used to dilute the stock ownership of persons seekingto obtain control of us; and
• authorizing the issuance of “blank check” preferred stock, which could be issued by our board of
directors to increase the number of outstanding shares and thwart a takeover attempt.
We believe these provisions protect our stockholders from coercive or otherwise unfair takeover tactics byrequiring potential acquirers to negotiate with our board of directors and by providing our board of directors timeto assess any acquisition proposal, and are not intended to make us immune from takeovers. However, theseprovisions apply even if the offer may be considered beneficial by some stockholders and could delay or preventan acquisition.
Our restated certificate of incorporation also authorizes us to issue, without the approval of our stockholders, one
or more classes or series of preferred stock having such designation, powers, preferences and relative,
43participating, optional and other special rights, including preferences over our common stock respecting","Our restated certificate of incorporation authorizes the issuance of preferred stock, allowing our board of directors to increase the number of outstanding shares. This provision could have an impact on potential takeovers as it provides the board with the ability to issue shares to persons friendly to current management, protecting the continuity of our management. It could also be used to dilute the stock ownership of persons seeking to obtain control of the company, thereby making it more difficult for them to acquire a controlling interest."
"What were the main operations of Andeavor, a company operating in the United States?","Andeavor was a highly integrated marketing, logistics and refining company operating primarily in the Western
and Mid-Continent United States. Andeavor’s operations included procuring crude oil from its source or from
5other third parties, transporting the crude oil to one of its 10 refineries, and producing, marketing and distributing
refined products. Its marketing system included more than 3,300 stations marketed under multiple well-knownfuel brands including ARCO
®. Also, as noted above, we acquired the general partner and 156 million common
units of ANDX, a leading growth-oriented, full service, and diversified midstream company which owns andoperates networks of crude oil, refined products and natural gas pipelines, terminals with crude oil and refinedproducts storage capacity, rail loading and offloading facilities, marine terminals including storage, bulkpetroleum distribution facilities, a trucking fleet and natural gas processing and fractionation complexes.
This transaction combined two strong, complementary companies to create a leading nationwide U.S.
downstream energy company. The acquisition substantially increases our geographic diversification and scaleand strengthens each of our operating segments by diversifying our refining portfolio into attractive markets andincreasing access to advantaged feedstocks, enhancing our midstream footprint in the Permian Basin, andcreating a nationwide retail and marketing portfolio all of which is expected to substantially improve efficienciesand our ability to serve customers. We expect the combination to generate up to approximately $1.4 billion ingross run-rate synergies within the first three years, significantly enhancing our long-term cash flow generationprofile.
See Item 8. Financial Statements and Supplementary Data – Note 5 for additional information on other
acquisitions and investments in affiliates.
Transactions with MPLX
On February 1, 2018, we completed the dropdown of the remaining identified assets related to our strategic","Andeavor was a highly integrated marketing, logistics and refining company operating primarily in the Western and Mid-Continent United States. Its operations included procuring crude oil, transporting it to refineries, and producing, marketing, and distributing refined products."
Can you list some well-known fuel brands marketed by Andeavor and the number of stations under these brands?,"Andeavor was a highly integrated marketing, logistics and refining company operating primarily in the Western
and Mid-Continent United States. Andeavor’s operations included procuring crude oil from its source or from
5other third parties, transporting the crude oil to one of its 10 refineries, and producing, marketing and distributing
refined products. Its marketing system included more than 3,300 stations marketed under multiple well-knownfuel brands including ARCO
®. Also, as noted above, we acquired the general partner and 156 million common
units of ANDX, a leading growth-oriented, full service, and diversified midstream company which owns andoperates networks of crude oil, refined products and natural gas pipelines, terminals with crude oil and refinedproducts storage capacity, rail loading and offloading facilities, marine terminals including storage, bulkpetroleum distribution facilities, a trucking fleet and natural gas processing and fractionation complexes.
This transaction combined two strong, complementary companies to create a leading nationwide U.S.
downstream energy company. The acquisition substantially increases our geographic diversification and scaleand strengthens each of our operating segments by diversifying our refining portfolio into attractive markets andincreasing access to advantaged feedstocks, enhancing our midstream footprint in the Permian Basin, andcreating a nationwide retail and marketing portfolio all of which is expected to substantially improve efficienciesand our ability to serve customers. We expect the combination to generate up to approximately $1.4 billion ingross run-rate synergies within the first three years, significantly enhancing our long-term cash flow generationprofile.
See Item 8. Financial Statements and Supplementary Data – Note 5 for additional information on other
acquisitions and investments in affiliates.
Transactions with MPLX
On February 1, 2018, we completed the dropdown of the remaining identified assets related to our strategic","Andeavor marketed its products under multiple well-known fuel brands, including ARCO. It had a marketing system that included more than 3,300 stations."
What were the key benefits of acquiring the general partner and common units of ANDX for Andeavor?,"Andeavor was a highly integrated marketing, logistics and refining company operating primarily in the Western
and Mid-Continent United States. Andeavor’s operations included procuring crude oil from its source or from
5other third parties, transporting the crude oil to one of its 10 refineries, and producing, marketing and distributing
refined products. Its marketing system included more than 3,300 stations marketed under multiple well-knownfuel brands including ARCO
®. Also, as noted above, we acquired the general partner and 156 million common
units of ANDX, a leading growth-oriented, full service, and diversified midstream company which owns andoperates networks of crude oil, refined products and natural gas pipelines, terminals with crude oil and refinedproducts storage capacity, rail loading and offloading facilities, marine terminals including storage, bulkpetroleum distribution facilities, a trucking fleet and natural gas processing and fractionation complexes.
This transaction combined two strong, complementary companies to create a leading nationwide U.S.
downstream energy company. The acquisition substantially increases our geographic diversification and scaleand strengthens each of our operating segments by diversifying our refining portfolio into attractive markets andincreasing access to advantaged feedstocks, enhancing our midstream footprint in the Permian Basin, andcreating a nationwide retail and marketing portfolio all of which is expected to substantially improve efficienciesand our ability to serve customers. We expect the combination to generate up to approximately $1.4 billion ingross run-rate synergies within the first three years, significantly enhancing our long-term cash flow generationprofile.
See Item 8. Financial Statements and Supplementary Data – Note 5 for additional information on other
acquisitions and investments in affiliates.
Transactions with MPLX
On February 1, 2018, we completed the dropdown of the remaining identified assets related to our strategic","The acquisition of the general partner and common units of ANDX allowed Andeavor to diversify its operations and increase its scale. It provided access to networks of pipelines, terminals, storage facilities, and other assets, enhancing the company's capabilities and improving its ability to serve customers."
How much gross run-rate synergies were expected to be generated within the first three years after the acquisition?,"Andeavor was a highly integrated marketing, logistics and refining company operating primarily in the Western
and Mid-Continent United States. Andeavor’s operations included procuring crude oil from its source or from
5other third parties, transporting the crude oil to one of its 10 refineries, and producing, marketing and distributing
refined products. Its marketing system included more than 3,300 stations marketed under multiple well-knownfuel brands including ARCO
®. Also, as noted above, we acquired the general partner and 156 million common
units of ANDX, a leading growth-oriented, full service, and diversified midstream company which owns andoperates networks of crude oil, refined products and natural gas pipelines, terminals with crude oil and refinedproducts storage capacity, rail loading and offloading facilities, marine terminals including storage, bulkpetroleum distribution facilities, a trucking fleet and natural gas processing and fractionation complexes.
This transaction combined two strong, complementary companies to create a leading nationwide U.S.
downstream energy company. The acquisition substantially increases our geographic diversification and scaleand strengthens each of our operating segments by diversifying our refining portfolio into attractive markets andincreasing access to advantaged feedstocks, enhancing our midstream footprint in the Permian Basin, andcreating a nationwide retail and marketing portfolio all of which is expected to substantially improve efficienciesand our ability to serve customers. We expect the combination to generate up to approximately $1.4 billion ingross run-rate synergies within the first three years, significantly enhancing our long-term cash flow generationprofile.
See Item 8. Financial Statements and Supplementary Data – Note 5 for additional information on other
acquisitions and investments in affiliates.
Transactions with MPLX
On February 1, 2018, we completed the dropdown of the remaining identified assets related to our strategic",The combination of Andeavor and the acquired company was expected to generate up to approximately $1.4 billion in gross run-rate synergies within the first three years. These synergies would significantly enhance the company's long-term cash flow generation profile.
"What important assets were included in the dropdown completed with MPLX on February 1, 2018?","Andeavor was a highly integrated marketing, logistics and refining company operating primarily in the Western
and Mid-Continent United States. Andeavor’s operations included procuring crude oil from its source or from
5other third parties, transporting the crude oil to one of its 10 refineries, and producing, marketing and distributing
refined products. Its marketing system included more than 3,300 stations marketed under multiple well-knownfuel brands including ARCO
®. Also, as noted above, we acquired the general partner and 156 million common
units of ANDX, a leading growth-oriented, full service, and diversified midstream company which owns andoperates networks of crude oil, refined products and natural gas pipelines, terminals with crude oil and refinedproducts storage capacity, rail loading and offloading facilities, marine terminals including storage, bulkpetroleum distribution facilities, a trucking fleet and natural gas processing and fractionation complexes.
This transaction combined two strong, complementary companies to create a leading nationwide U.S.
downstream energy company. The acquisition substantially increases our geographic diversification and scaleand strengthens each of our operating segments by diversifying our refining portfolio into attractive markets andincreasing access to advantaged feedstocks, enhancing our midstream footprint in the Permian Basin, andcreating a nationwide retail and marketing portfolio all of which is expected to substantially improve efficienciesand our ability to serve customers. We expect the combination to generate up to approximately $1.4 billion ingross run-rate synergies within the first three years, significantly enhancing our long-term cash flow generationprofile.
See Item 8. Financial Statements and Supplementary Data – Note 5 for additional information on other
acquisitions and investments in affiliates.
Transactions with MPLX
On February 1, 2018, we completed the dropdown of the remaining identified assets related to our strategic","The dropdown completed with MPLX on February 1, 2018, included the remaining identified assets related to Andeavor's strategic operations. These assets comprised crude oil and refined products pipelines, storage facilities, rail and marine terminals, petroleum distribution facilities, a trucking fleet, and natural gas processing and fractionation complexes."
What are the potential claims that could arise from our control of the general partners of MPLX and ANDX?,"Two of our subsidiaries act as general partners of publicly traded master limited partnerships, which may
involve a greater exposure to certain legal liabilities than existed under our historic business operations.
One of our subsidiaries acts as the general partner of MPLX, a publicly traded MLP. Another of our subsidiaries
acts as the general partner of ANDX, a publicly traded MLP. We acquired control of ANDX’s general partnerthrough the Andeavor acquisition. Our control of the general partners of MPLX and ANDX may increase thepossibility of claims of breach of fiduciary duties, including claims of conflicts of interest related to MPLX andANDX. Any liability resulting from such claims could have a material adverse effect on our future business,financial condition, results of operations and cash flows.
If foreign investment in us or MPLX exceeds certain levels, MPLX could be prohibited from operating
inland river vessels, which could materially and adversely affect our business, financial condition, resultsof operations and cash flows.
The Shipping Act of 1916 and Merchant Marine Act of 1920, which we refer to collectively as the Maritime
Laws, generally require that vessels engaged in U.S. coastwise trade be owned by U.S. citizens. Among otherrequirements to establish citizenship, entities that own such vessels must be owned at least 75 percent by U.S.citizens. If we fail to maintain compliance with the Maritime Laws, MPLX would be prohibited from operatingvessels in the U.S. inland waters. Such a prohibition could materially and adversely affect our business, financialcondition, results of operations and cash flows.
We are subject to certain continuing contingent liabilities of Marathon Oil relating to taxes and other
matters and to potential liabilities pursuant to the tax sharing agreement and separation and distributionagreement we entered into with Marathon Oil that could materially and adversely affect our business,financial condition, results of operations and cash flows.
Although the Spinoff occurred in mid-2011, certain liabilities of Marathon Oil could become our obligations. For
example, under the Internal Revenue Code of 1986 (the “Code”) and related rules and regulations, eachcorporation that was a member of the Marathon Oil consolidated tax reporting group during any taxable period orportion of any taxable period ending on or before the effective time of the Spinoff is jointly and severally liable
32for the federal income tax liability of the entire Marathon Oil consolidated tax reporting group for that taxable","The potential claims that could arise from our control of the general partners of MPLX and ANDX include claims of breach of fiduciary duties and conflicts of interest related to MPLX and ANDX. Any liability resulting from such claims could have a material adverse effect on our future business, financial condition, results of operations, and cash flows."
How could exceeding certain levels of foreign investment in us or MPLX affect the operation of inland river vessels?,"Two of our subsidiaries act as general partners of publicly traded master limited partnerships, which may
involve a greater exposure to certain legal liabilities than existed under our historic business operations.
One of our subsidiaries acts as the general partner of MPLX, a publicly traded MLP. Another of our subsidiaries
acts as the general partner of ANDX, a publicly traded MLP. We acquired control of ANDX’s general partnerthrough the Andeavor acquisition. Our control of the general partners of MPLX and ANDX may increase thepossibility of claims of breach of fiduciary duties, including claims of conflicts of interest related to MPLX andANDX. Any liability resulting from such claims could have a material adverse effect on our future business,financial condition, results of operations and cash flows.
If foreign investment in us or MPLX exceeds certain levels, MPLX could be prohibited from operating
inland river vessels, which could materially and adversely affect our business, financial condition, resultsof operations and cash flows.
The Shipping Act of 1916 and Merchant Marine Act of 1920, which we refer to collectively as the Maritime
Laws, generally require that vessels engaged in U.S. coastwise trade be owned by U.S. citizens. Among otherrequirements to establish citizenship, entities that own such vessels must be owned at least 75 percent by U.S.citizens. If we fail to maintain compliance with the Maritime Laws, MPLX would be prohibited from operatingvessels in the U.S. inland waters. Such a prohibition could materially and adversely affect our business, financialcondition, results of operations and cash flows.
We are subject to certain continuing contingent liabilities of Marathon Oil relating to taxes and other
matters and to potential liabilities pursuant to the tax sharing agreement and separation and distributionagreement we entered into with Marathon Oil that could materially and adversely affect our business,financial condition, results of operations and cash flows.
Although the Spinoff occurred in mid-2011, certain liabilities of Marathon Oil could become our obligations. For
example, under the Internal Revenue Code of 1986 (the “Code”) and related rules and regulations, eachcorporation that was a member of the Marathon Oil consolidated tax reporting group during any taxable period orportion of any taxable period ending on or before the effective time of the Spinoff is jointly and severally liable
32for the federal income tax liability of the entire Marathon Oil consolidated tax reporting group for that taxable","If foreign investment in us or MPLX exceeds certain levels, MPLX could be prohibited from operating inland river vessels. This limitation on operating vessels in the U.S. inland waters could have a material and adverse effect on our business, financial condition, results of operations, and cash flows."
Can you explain the requirements of the Maritime Laws regarding vessel ownership in U.S. coastwise trade?,"Two of our subsidiaries act as general partners of publicly traded master limited partnerships, which may
involve a greater exposure to certain legal liabilities than existed under our historic business operations.
One of our subsidiaries acts as the general partner of MPLX, a publicly traded MLP. Another of our subsidiaries
acts as the general partner of ANDX, a publicly traded MLP. We acquired control of ANDX’s general partnerthrough the Andeavor acquisition. Our control of the general partners of MPLX and ANDX may increase thepossibility of claims of breach of fiduciary duties, including claims of conflicts of interest related to MPLX andANDX. Any liability resulting from such claims could have a material adverse effect on our future business,financial condition, results of operations and cash flows.
If foreign investment in us or MPLX exceeds certain levels, MPLX could be prohibited from operating
inland river vessels, which could materially and adversely affect our business, financial condition, resultsof operations and cash flows.
The Shipping Act of 1916 and Merchant Marine Act of 1920, which we refer to collectively as the Maritime
Laws, generally require that vessels engaged in U.S. coastwise trade be owned by U.S. citizens. Among otherrequirements to establish citizenship, entities that own such vessels must be owned at least 75 percent by U.S.citizens. If we fail to maintain compliance with the Maritime Laws, MPLX would be prohibited from operatingvessels in the U.S. inland waters. Such a prohibition could materially and adversely affect our business, financialcondition, results of operations and cash flows.
We are subject to certain continuing contingent liabilities of Marathon Oil relating to taxes and other
matters and to potential liabilities pursuant to the tax sharing agreement and separation and distributionagreement we entered into with Marathon Oil that could materially and adversely affect our business,financial condition, results of operations and cash flows.
Although the Spinoff occurred in mid-2011, certain liabilities of Marathon Oil could become our obligations. For
example, under the Internal Revenue Code of 1986 (the “Code”) and related rules and regulations, eachcorporation that was a member of the Marathon Oil consolidated tax reporting group during any taxable period orportion of any taxable period ending on or before the effective time of the Spinoff is jointly and severally liable
32for the federal income tax liability of the entire Marathon Oil consolidated tax reporting group for that taxable","The Maritime Laws require vessels engaged in U.S. coastwise trade to be owned by U.S. citizens. To establish citizenship, entities that own such vessels must be owned at least 75 percent by U.S. citizens. Failure to comply with the Maritime Laws would prohibit MPLX from operating vessels in the U.S. inland waters, which could have a material and adverse effect on our business, financial condition, results of operations, and cash flows."
