Questions,Context,Answers
What triggers an impairment review for oil and gas producing properties?,"44
Chevron Corporation 2019 Annual Report
44
145363_10K.indd   44 3/11/20   3:51 PMManagement’s Discussion and Analysis of Financial Condition and Results of Operations
Oil and Gas Reserves Crude oil and natural gas reserves are estimates of future production that impact certain asset and
expense accounts included in the Consolidated Financial Statements. Proved reserves are the estimated quantities of oil and
gas that geoscience and engineering data demonstrate with reasonable certainty to be economically producible in the futureunder existing economic conditions, operating methods and government regulations. Proved reserves include both developedand undeveloped volumes. Proved developed reserves represent volumes expected to be recovered through existing wellswith existing equipment and operating methods. Proved undeveloped reserves are volumes expected to be recovered fromnew wells on undrilled proved acreage, or from existing wells where a relatively major expenditure is required forrecompletion. Variables impacting Chevron’s estimated volumes of crude oil and natural gas reserves include fieldperformance, available technology, commodity prices, and development and production costs.
The estimates of crude oil and natural gas reserves are important to the timing of expense recognition for costs incurred and
to the valuation of certain oil and gas producing assets. Impacts of oil and gas reserves on Chevron’s Consolidated FinancialStatements, using the successful efforts method of accounting, include the following:
1. Amortization - Capitalized exploratory drilling and development costs are depreciated on a unit-of-production
(UOP) basis using proved developed reserves. Acquisition costs of proved properties are amortized on a UOPbasis using total proved reserves. During 2019, Chevron’s UOP Depreciation, Depletion and Amortization(DD&A) for oil and gas properties was $14.2 billion, and proved developed reserves at the beginning of 2019were 6.3 billion barrels for consolidated companies. If the estimates of proved reserves used in the UOPcalculations for consolidated operations had been lower by 5 percent across all oil and gas properties, UOPDD&A in 2019 would have increased by approximately $700 million.
2. Impairment - Oil and gas reserves are used in assessing oil and gas producing properties for impairment. A
significant reduction in the estimated reserves of a property would trigger an impairment review. Provedreserves (and, in some cases, a portion of unproved resources) are used to estimate future production volumesin the cash flow model. For a further discussion of estimates and assumptions used in impairmentassessments, see Impairment of Properties, Plant and Equipment and Investments in Affiliates below.","A significant reduction in the estimated reserves of an oil and gas property triggers an impairment review for Chevron. The estimate of reserves, including proved reserves and, in some cases, a portion of unproved resources, is used to determine the future production volumes in the cash flow model. If there is a substantial decrease in the estimated reserves, it may indicate a potential impairment of the carrying value of the property. As such, an impairment review is conducted to assess the need for any impairment charges related to the oil and gas producing properties."
Who is the retired chairman of the board and chief executive officer of Norfolk Southern Corporation?,"Director since 2012. He is a retired chairman of the board and 
chief executive officer of Norfolk Southern Corporation, a freight and transportation company. He is a senior advisor to Amtrak, a passenger rail service provider, having previously served as Amtrak’s president and chief executive officer. He is a director of Duke Energy Corporation and Oracle Corporation. (1)
Committees of the Board
1 Audit: Charles W. Moorman IV, Chair
2 Board Nominating and Governance: Ronald D. Sugar, Chair
3 Management Compensation: Enrique Hernandez Jr., Chair
4 Public Policy: Wanda M. Austin, Chair board of directors
The Board of Directors of Chevron directs the affairs of the corporation and is committed to  
sound principles of corporate governance. The Directors bring a proven track record of success  
across a broad range of experiences at the policymaking level.
Chevron Corporation 2019 Annual Report
X
107595_CVX_AR2019_v19.1Pro.r1.indd   10 3/23/20   12:20 PMMark A. Nelson,  56
Executive Vice President, Downstream & Chemicals, since 
March 2019. Responsible for directing the company’s worldwide manufacturing, marketing, lubricants, chemicals and Oronite additives businesses. Also oversees Chevron’s joint venture Chevron Phillips Chemical Company. Previously, Vice President, Midstream, Strategy & Policy. Joined the company in 1985.
Mary A. Francis,  55
Corporate Secretary and Chief Governance Officer since 2015. Responsible for providing advice and counsel to the Board of Directors and senior management on corporate governance matters, managing the company’s corporate governance function, and serving on the Law Function Executive Committee. Previously, Chief Corporate Counsel. Joined the company in 2002.
Joseph C. Geagea,  60
Executive Vice President, Technology, Projects and Services,  
since 2015. Responsible for energy technology; major capital projects; procurement; IT; complex process facilities; environmental management; HES; business and real estate; digital initiatives; and talent selection. Previously, Senior Vice President, Technology, Projects and Services, and Corporate Vice President and President, Chevron Gas & Midstream. Joined the company in 1982.
Navin K. Mahajan,  53
Vice President and Treasurer  since 2019. Responsible for 
Chevron’s banking, financing, cash management, insurance, pension investments, and credits and receivables activities. Previously, Vice President of Finance for Downstream & Chemicals, Assistant Treasurer of Operating Company Financing, and Chief Compliance Officer. Joined the company in 1996.
Rhonda J. Morris,  54
Vice President  since 2016 and Chief Human Resources Officer  
since 2019. Responsible for human resources, diversity and inclusion , ombuds, and employee assistance/work life services. 
Previously, Vice President, Human Resources, Downstream & Chemicals. Joined the company in 1991.Jay R. Pryor,  62
Vice President, Business Development,  since 2006. Responsible","The retired chairman of the board and chief executive officer of Norfolk Southern Corporation is the person mentioned in the content, who is a senior advisor to Amtrak and also previously served as Amtrak's president and chief executive officer."
Which company's president and chief executive officer is currently serving as a senior advisor to Amtrak?,"Director since 2012. He is a retired chairman of the board and 
chief executive officer of Norfolk Southern Corporation, a freight and transportation company. He is a senior advisor to Amtrak, a passenger rail service provider, having previously served as Amtrak’s president and chief executive officer. He is a director of Duke Energy Corporation and Oracle Corporation. (1)
Committees of the Board
1 Audit: Charles W. Moorman IV, Chair
2 Board Nominating and Governance: Ronald D. Sugar, Chair
3 Management Compensation: Enrique Hernandez Jr., Chair
4 Public Policy: Wanda M. Austin, Chair board of directors
The Board of Directors of Chevron directs the affairs of the corporation and is committed to  
sound principles of corporate governance. The Directors bring a proven track record of success  
across a broad range of experiences at the policymaking level.
Chevron Corporation 2019 Annual Report
X
107595_CVX_AR2019_v19.1Pro.r1.indd   10 3/23/20   12:20 PMMark A. Nelson,  56
Executive Vice President, Downstream & Chemicals, since 
March 2019. Responsible for directing the company’s worldwide manufacturing, marketing, lubricants, chemicals and Oronite additives businesses. Also oversees Chevron’s joint venture Chevron Phillips Chemical Company. Previously, Vice President, Midstream, Strategy & Policy. Joined the company in 1985.
Mary A. Francis,  55
Corporate Secretary and Chief Governance Officer since 2015. Responsible for providing advice and counsel to the Board of Directors and senior management on corporate governance matters, managing the company’s corporate governance function, and serving on the Law Function Executive Committee. Previously, Chief Corporate Counsel. Joined the company in 2002.
Joseph C. Geagea,  60
Executive Vice President, Technology, Projects and Services,  
since 2015. Responsible for energy technology; major capital projects; procurement; IT; complex process facilities; environmental management; HES; business and real estate; digital initiatives; and talent selection. Previously, Senior Vice President, Technology, Projects and Services, and Corporate Vice President and President, Chevron Gas & Midstream. Joined the company in 1982.
Navin K. Mahajan,  53
Vice President and Treasurer  since 2019. Responsible for 
Chevron’s banking, financing, cash management, insurance, pension investments, and credits and receivables activities. Previously, Vice President of Finance for Downstream & Chemicals, Assistant Treasurer of Operating Company Financing, and Chief Compliance Officer. Joined the company in 1996.
Rhonda J. Morris,  54
Vice President  since 2016 and Chief Human Resources Officer  
since 2019. Responsible for human resources, diversity and inclusion , ombuds, and employee assistance/work life services. 
Previously, Vice President, Human Resources, Downstream & Chemicals. Joined the company in 1991.Jay R. Pryor,  62
Vice President, Business Development,  since 2006. Responsible","The president and chief executive officer of Norfolk Southern Corporation is currently serving as a senior advisor to Amtrak, as mentioned in the content."
Who is the director of Duke Energy Corporation and Oracle Corporation?,"Director since 2012. He is a retired chairman of the board and 
chief executive officer of Norfolk Southern Corporation, a freight and transportation company. He is a senior advisor to Amtrak, a passenger rail service provider, having previously served as Amtrak’s president and chief executive officer. He is a director of Duke Energy Corporation and Oracle Corporation. (1)
Committees of the Board
1 Audit: Charles W. Moorman IV, Chair
2 Board Nominating and Governance: Ronald D. Sugar, Chair
3 Management Compensation: Enrique Hernandez Jr., Chair
4 Public Policy: Wanda M. Austin, Chair board of directors
The Board of Directors of Chevron directs the affairs of the corporation and is committed to  
sound principles of corporate governance. The Directors bring a proven track record of success  
across a broad range of experiences at the policymaking level.
Chevron Corporation 2019 Annual Report
X
107595_CVX_AR2019_v19.1Pro.r1.indd   10 3/23/20   12:20 PMMark A. Nelson,  56
Executive Vice President, Downstream & Chemicals, since 
March 2019. Responsible for directing the company’s worldwide manufacturing, marketing, lubricants, chemicals and Oronite additives businesses. Also oversees Chevron’s joint venture Chevron Phillips Chemical Company. Previously, Vice President, Midstream, Strategy & Policy. Joined the company in 1985.
Mary A. Francis,  55
Corporate Secretary and Chief Governance Officer since 2015. Responsible for providing advice and counsel to the Board of Directors and senior management on corporate governance matters, managing the company’s corporate governance function, and serving on the Law Function Executive Committee. Previously, Chief Corporate Counsel. Joined the company in 2002.
Joseph C. Geagea,  60
Executive Vice President, Technology, Projects and Services,  
since 2015. Responsible for energy technology; major capital projects; procurement; IT; complex process facilities; environmental management; HES; business and real estate; digital initiatives; and talent selection. Previously, Senior Vice President, Technology, Projects and Services, and Corporate Vice President and President, Chevron Gas & Midstream. Joined the company in 1982.
Navin K. Mahajan,  53
Vice President and Treasurer  since 2019. Responsible for 
Chevron’s banking, financing, cash management, insurance, pension investments, and credits and receivables activities. Previously, Vice President of Finance for Downstream & Chemicals, Assistant Treasurer of Operating Company Financing, and Chief Compliance Officer. Joined the company in 1996.
Rhonda J. Morris,  54
Vice President  since 2016 and Chief Human Resources Officer  
since 2019. Responsible for human resources, diversity and inclusion , ombuds, and employee assistance/work life services. 
Previously, Vice President, Human Resources, Downstream & Chemicals. Joined the company in 1991.Jay R. Pryor,  62
Vice President, Business Development,  since 2006. Responsible",The person mentioned in the content is the director of both Duke Energy Corporation and Oracle Corporation.
Who is the chair of the Audit committee of the Board at Chevron?,"Director since 2012. He is a retired chairman of the board and 
chief executive officer of Norfolk Southern Corporation, a freight and transportation company. He is a senior advisor to Amtrak, a passenger rail service provider, having previously served as Amtrak’s president and chief executive officer. He is a director of Duke Energy Corporation and Oracle Corporation. (1)
Committees of the Board
1 Audit: Charles W. Moorman IV, Chair
2 Board Nominating and Governance: Ronald D. Sugar, Chair
3 Management Compensation: Enrique Hernandez Jr., Chair
4 Public Policy: Wanda M. Austin, Chair board of directors
The Board of Directors of Chevron directs the affairs of the corporation and is committed to  
sound principles of corporate governance. The Directors bring a proven track record of success  
across a broad range of experiences at the policymaking level.
Chevron Corporation 2019 Annual Report
X
107595_CVX_AR2019_v19.1Pro.r1.indd   10 3/23/20   12:20 PMMark A. Nelson,  56
Executive Vice President, Downstream & Chemicals, since 
March 2019. Responsible for directing the company’s worldwide manufacturing, marketing, lubricants, chemicals and Oronite additives businesses. Also oversees Chevron’s joint venture Chevron Phillips Chemical Company. Previously, Vice President, Midstream, Strategy & Policy. Joined the company in 1985.
Mary A. Francis,  55
Corporate Secretary and Chief Governance Officer since 2015. Responsible for providing advice and counsel to the Board of Directors and senior management on corporate governance matters, managing the company’s corporate governance function, and serving on the Law Function Executive Committee. Previously, Chief Corporate Counsel. Joined the company in 2002.
Joseph C. Geagea,  60
Executive Vice President, Technology, Projects and Services,  
since 2015. Responsible for energy technology; major capital projects; procurement; IT; complex process facilities; environmental management; HES; business and real estate; digital initiatives; and talent selection. Previously, Senior Vice President, Technology, Projects and Services, and Corporate Vice President and President, Chevron Gas & Midstream. Joined the company in 1982.
Navin K. Mahajan,  53
Vice President and Treasurer  since 2019. Responsible for 
Chevron’s banking, financing, cash management, insurance, pension investments, and credits and receivables activities. Previously, Vice President of Finance for Downstream & Chemicals, Assistant Treasurer of Operating Company Financing, and Chief Compliance Officer. Joined the company in 1996.
Rhonda J. Morris,  54
Vice President  since 2016 and Chief Human Resources Officer  
since 2019. Responsible for human resources, diversity and inclusion , ombuds, and employee assistance/work life services. 
Previously, Vice President, Human Resources, Downstream & Chemicals. Joined the company in 1991.Jay R. Pryor,  62
Vice President, Business Development,  since 2006. Responsible","Charles W. Moorman IV is the chair of the Audit committee of the Board at Chevron, as mentioned in the content."
"Who is responsible for directing Chevron's worldwide manufacturing, marketing, lubricants, chemicals, and Oronite additives businesses?","Director since 2012. He is a retired chairman of the board and 
chief executive officer of Norfolk Southern Corporation, a freight and transportation company. He is a senior advisor to Amtrak, a passenger rail service provider, having previously served as Amtrak’s president and chief executive officer. He is a director of Duke Energy Corporation and Oracle Corporation. (1)
Committees of the Board
1 Audit: Charles W. Moorman IV, Chair
2 Board Nominating and Governance: Ronald D. Sugar, Chair
3 Management Compensation: Enrique Hernandez Jr., Chair
4 Public Policy: Wanda M. Austin, Chair board of directors
The Board of Directors of Chevron directs the affairs of the corporation and is committed to  
sound principles of corporate governance. The Directors bring a proven track record of success  
across a broad range of experiences at the policymaking level.
Chevron Corporation 2019 Annual Report
X
107595_CVX_AR2019_v19.1Pro.r1.indd   10 3/23/20   12:20 PMMark A. Nelson,  56
Executive Vice President, Downstream & Chemicals, since 
March 2019. Responsible for directing the company’s worldwide manufacturing, marketing, lubricants, chemicals and Oronite additives businesses. Also oversees Chevron’s joint venture Chevron Phillips Chemical Company. Previously, Vice President, Midstream, Strategy & Policy. Joined the company in 1985.
Mary A. Francis,  55
Corporate Secretary and Chief Governance Officer since 2015. Responsible for providing advice and counsel to the Board of Directors and senior management on corporate governance matters, managing the company’s corporate governance function, and serving on the Law Function Executive Committee. Previously, Chief Corporate Counsel. Joined the company in 2002.
Joseph C. Geagea,  60
Executive Vice President, Technology, Projects and Services,  
since 2015. Responsible for energy technology; major capital projects; procurement; IT; complex process facilities; environmental management; HES; business and real estate; digital initiatives; and talent selection. Previously, Senior Vice President, Technology, Projects and Services, and Corporate Vice President and President, Chevron Gas & Midstream. Joined the company in 1982.
Navin K. Mahajan,  53
Vice President and Treasurer  since 2019. Responsible for 
Chevron’s banking, financing, cash management, insurance, pension investments, and credits and receivables activities. Previously, Vice President of Finance for Downstream & Chemicals, Assistant Treasurer of Operating Company Financing, and Chief Compliance Officer. Joined the company in 1996.
Rhonda J. Morris,  54
Vice President  since 2016 and Chief Human Resources Officer  
since 2019. Responsible for human resources, diversity and inclusion , ombuds, and employee assistance/work life services. 
Previously, Vice President, Human Resources, Downstream & Chemicals. Joined the company in 1991.Jay R. Pryor,  62
Vice President, Business Development,  since 2006. Responsible","According to the content, Mark A. Nelson is the Executive Vice President, Downstream & Chemicals of Chevron, who is responsible for directing Chevron's worldwide manufacturing, marketing, lubricants, chemicals, and Oronite additives businesses."
What were the total cash balances of the company at the end of 2019 and 2018?,"39Management’s Discussion and Analysis of Financial Condition and Results of Operations
Liquidity and Capital ResourcesSources and uses of cashThe strength of the company’s balance sheet enabled it to fund any timing differences throughout the year between cash
inflows and outflows.
Cash, Cash Equivalents, Marketable Securities and Time Deposits Total balances were $5.7 billion and $10.3 billion at
December 31, 2019 and 2018, respectively. Cash provided by operating activities in 2019 was $27.3 billion, compared to
$30.6 billion in 2018, primarily due to lower crude oil prices. Cash provided by operating activities was net of contributionsto employee pension plans of approximately $1.4 billion in 2019 and $1.0 billion in 2018. Cash provided by investingactivities included proceeds and deposits related to asset sales of $2.8 billion in 2019 and $2.0 billion in 2018.
Restricted cash of $1.2 billion and $1.1 billion at December 31, 2019 and 2018, respectively, was held in cash and short-term
marketable securities and recorded as “Deferred charges and other assets” and “Prepaid expenses and other current assets” onthe Consolidated Balance Sheet. These amounts are generally associated with upstream decommissioning activities, taxpayments, funds held in escrow for tax-deferred exchanges and refundable deposits related to pending asset sales.
Dividends Dividends paid to common stockholders were $9.0 billion in 2019 and $8.5 billion in 2018.
Debt and Finance Lease Liabilities Total debt and finance lease liabilities were $27.0 billion at December 31, 2019, down
from $34.5 billion at year-end 2018.The $7.5 billion decrease in total debt and finance lease liabilities during 2019 was primarily due to the repayment of long-
term notes totaling $5.0 billion as they matured during 2019, and a reduction in commercial paper. The company’s debt andfinance lease liabilities due within one year, consisting primarily of commercial paper, redeemable long-term obligations andthe current portion of long-term debt, totaled $13.0 billion at December 31, 2019, compared with $15.6 billion at year-end2018. Of these amounts, $9.75 billion and $9.9 billion were reclassified to long-term debt at the end of 2019 and 2018,respectively.
At year-end 2019, settlement of these obligations was not expected to require the use of working capital in 2020, as the
company had the intent and the ability, as evidenced by committed credit facilities, to refinance them on a long-term basis.
Chevron has an automatic shelf registration statement that expires in May 2021 for an unspecified amount of nonconvertible
debt securities issued or guaranteed by the company.
The major debt rating agencies routinely evaluate the company’s debt, and the company’s cost of borrowing can increase or","The total cash balances at the end of 2019 and 2018 were $5.7 billion and $10.3 billion, respectively."
"How much cash did the company generate from operating activities in 2019 and 2018, and what factors influenced these amounts?","39Management’s Discussion and Analysis of Financial Condition and Results of Operations
Liquidity and Capital ResourcesSources and uses of cashThe strength of the company’s balance sheet enabled it to fund any timing differences throughout the year between cash
inflows and outflows.
Cash, Cash Equivalents, Marketable Securities and Time Deposits Total balances were $5.7 billion and $10.3 billion at
December 31, 2019 and 2018, respectively. Cash provided by operating activities in 2019 was $27.3 billion, compared to
$30.6 billion in 2018, primarily due to lower crude oil prices. Cash provided by operating activities was net of contributionsto employee pension plans of approximately $1.4 billion in 2019 and $1.0 billion in 2018. Cash provided by investingactivities included proceeds and deposits related to asset sales of $2.8 billion in 2019 and $2.0 billion in 2018.
Restricted cash of $1.2 billion and $1.1 billion at December 31, 2019 and 2018, respectively, was held in cash and short-term
marketable securities and recorded as “Deferred charges and other assets” and “Prepaid expenses and other current assets” onthe Consolidated Balance Sheet. These amounts are generally associated with upstream decommissioning activities, taxpayments, funds held in escrow for tax-deferred exchanges and refundable deposits related to pending asset sales.
Dividends Dividends paid to common stockholders were $9.0 billion in 2019 and $8.5 billion in 2018.
Debt and Finance Lease Liabilities Total debt and finance lease liabilities were $27.0 billion at December 31, 2019, down
from $34.5 billion at year-end 2018.The $7.5 billion decrease in total debt and finance lease liabilities during 2019 was primarily due to the repayment of long-
term notes totaling $5.0 billion as they matured during 2019, and a reduction in commercial paper. The company’s debt andfinance lease liabilities due within one year, consisting primarily of commercial paper, redeemable long-term obligations andthe current portion of long-term debt, totaled $13.0 billion at December 31, 2019, compared with $15.6 billion at year-end2018. Of these amounts, $9.75 billion and $9.9 billion were reclassified to long-term debt at the end of 2019 and 2018,respectively.
At year-end 2019, settlement of these obligations was not expected to require the use of working capital in 2020, as the
company had the intent and the ability, as evidenced by committed credit facilities, to refinance them on a long-term basis.
Chevron has an automatic shelf registration statement that expires in May 2021 for an unspecified amount of nonconvertible
debt securities issued or guaranteed by the company.
The major debt rating agencies routinely evaluate the company’s debt, and the company’s cost of borrowing can increase or",The company generated $27.3 billion cash from operating activities in 2019 and $30.6 billion in 2018. The lower crude oil prices influenced the decrease in cash generated in 2019 compared to 2018.
What were the dividends paid to common stockholders in 2019 and 2018?,"39Management’s Discussion and Analysis of Financial Condition and Results of Operations
Liquidity and Capital ResourcesSources and uses of cashThe strength of the company’s balance sheet enabled it to fund any timing differences throughout the year between cash
inflows and outflows.
Cash, Cash Equivalents, Marketable Securities and Time Deposits Total balances were $5.7 billion and $10.3 billion at
December 31, 2019 and 2018, respectively. Cash provided by operating activities in 2019 was $27.3 billion, compared to
$30.6 billion in 2018, primarily due to lower crude oil prices. Cash provided by operating activities was net of contributionsto employee pension plans of approximately $1.4 billion in 2019 and $1.0 billion in 2018. Cash provided by investingactivities included proceeds and deposits related to asset sales of $2.8 billion in 2019 and $2.0 billion in 2018.
Restricted cash of $1.2 billion and $1.1 billion at December 31, 2019 and 2018, respectively, was held in cash and short-term
marketable securities and recorded as “Deferred charges and other assets” and “Prepaid expenses and other current assets” onthe Consolidated Balance Sheet. These amounts are generally associated with upstream decommissioning activities, taxpayments, funds held in escrow for tax-deferred exchanges and refundable deposits related to pending asset sales.
Dividends Dividends paid to common stockholders were $9.0 billion in 2019 and $8.5 billion in 2018.
Debt and Finance Lease Liabilities Total debt and finance lease liabilities were $27.0 billion at December 31, 2019, down
from $34.5 billion at year-end 2018.The $7.5 billion decrease in total debt and finance lease liabilities during 2019 was primarily due to the repayment of long-
term notes totaling $5.0 billion as they matured during 2019, and a reduction in commercial paper. The company’s debt andfinance lease liabilities due within one year, consisting primarily of commercial paper, redeemable long-term obligations andthe current portion of long-term debt, totaled $13.0 billion at December 31, 2019, compared with $15.6 billion at year-end2018. Of these amounts, $9.75 billion and $9.9 billion were reclassified to long-term debt at the end of 2019 and 2018,respectively.
At year-end 2019, settlement of these obligations was not expected to require the use of working capital in 2020, as the
company had the intent and the ability, as evidenced by committed credit facilities, to refinance them on a long-term basis.
Chevron has an automatic shelf registration statement that expires in May 2021 for an unspecified amount of nonconvertible
debt securities issued or guaranteed by the company.
The major debt rating agencies routinely evaluate the company’s debt, and the company’s cost of borrowing can increase or",The company paid $9.0 billion in dividends to common stockholders in 2019 and $8.5 billion in 2018.
"What was the total debt and finance lease liabilities of the company at the end of 2019, and how did it change compared to 2018?","39Management’s Discussion and Analysis of Financial Condition and Results of Operations
Liquidity and Capital ResourcesSources and uses of cashThe strength of the company’s balance sheet enabled it to fund any timing differences throughout the year between cash
inflows and outflows.
Cash, Cash Equivalents, Marketable Securities and Time Deposits Total balances were $5.7 billion and $10.3 billion at
December 31, 2019 and 2018, respectively. Cash provided by operating activities in 2019 was $27.3 billion, compared to
$30.6 billion in 2018, primarily due to lower crude oil prices. Cash provided by operating activities was net of contributionsto employee pension plans of approximately $1.4 billion in 2019 and $1.0 billion in 2018. Cash provided by investingactivities included proceeds and deposits related to asset sales of $2.8 billion in 2019 and $2.0 billion in 2018.
Restricted cash of $1.2 billion and $1.1 billion at December 31, 2019 and 2018, respectively, was held in cash and short-term
marketable securities and recorded as “Deferred charges and other assets” and “Prepaid expenses and other current assets” onthe Consolidated Balance Sheet. These amounts are generally associated with upstream decommissioning activities, taxpayments, funds held in escrow for tax-deferred exchanges and refundable deposits related to pending asset sales.
Dividends Dividends paid to common stockholders were $9.0 billion in 2019 and $8.5 billion in 2018.
Debt and Finance Lease Liabilities Total debt and finance lease liabilities were $27.0 billion at December 31, 2019, down
from $34.5 billion at year-end 2018.The $7.5 billion decrease in total debt and finance lease liabilities during 2019 was primarily due to the repayment of long-
term notes totaling $5.0 billion as they matured during 2019, and a reduction in commercial paper. The company’s debt andfinance lease liabilities due within one year, consisting primarily of commercial paper, redeemable long-term obligations andthe current portion of long-term debt, totaled $13.0 billion at December 31, 2019, compared with $15.6 billion at year-end2018. Of these amounts, $9.75 billion and $9.9 billion were reclassified to long-term debt at the end of 2019 and 2018,respectively.
At year-end 2019, settlement of these obligations was not expected to require the use of working capital in 2020, as the
company had the intent and the ability, as evidenced by committed credit facilities, to refinance them on a long-term basis.
Chevron has an automatic shelf registration statement that expires in May 2021 for an unspecified amount of nonconvertible
debt securities issued or guaranteed by the company.
The major debt rating agencies routinely evaluate the company’s debt, and the company’s cost of borrowing can increase or","The total debt and finance lease liabilities of the company at the end of 2019 was $27.0 billion, which decreased from $34.5 billion in 2018."
"How much debt and finance lease liabilities of the company were due within one year at the end of 2019, and how did it compare to the previous year?","39Management’s Discussion and Analysis of Financial Condition and Results of Operations
Liquidity and Capital ResourcesSources and uses of cashThe strength of the company’s balance sheet enabled it to fund any timing differences throughout the year between cash
inflows and outflows.
Cash, Cash Equivalents, Marketable Securities and Time Deposits Total balances were $5.7 billion and $10.3 billion at
December 31, 2019 and 2018, respectively. Cash provided by operating activities in 2019 was $27.3 billion, compared to
$30.6 billion in 2018, primarily due to lower crude oil prices. Cash provided by operating activities was net of contributionsto employee pension plans of approximately $1.4 billion in 2019 and $1.0 billion in 2018. Cash provided by investingactivities included proceeds and deposits related to asset sales of $2.8 billion in 2019 and $2.0 billion in 2018.
Restricted cash of $1.2 billion and $1.1 billion at December 31, 2019 and 2018, respectively, was held in cash and short-term
marketable securities and recorded as “Deferred charges and other assets” and “Prepaid expenses and other current assets” onthe Consolidated Balance Sheet. These amounts are generally associated with upstream decommissioning activities, taxpayments, funds held in escrow for tax-deferred exchanges and refundable deposits related to pending asset sales.
Dividends Dividends paid to common stockholders were $9.0 billion in 2019 and $8.5 billion in 2018.
Debt and Finance Lease Liabilities Total debt and finance lease liabilities were $27.0 billion at December 31, 2019, down
from $34.5 billion at year-end 2018.The $7.5 billion decrease in total debt and finance lease liabilities during 2019 was primarily due to the repayment of long-
term notes totaling $5.0 billion as they matured during 2019, and a reduction in commercial paper. The company’s debt andfinance lease liabilities due within one year, consisting primarily of commercial paper, redeemable long-term obligations andthe current portion of long-term debt, totaled $13.0 billion at December 31, 2019, compared with $15.6 billion at year-end2018. Of these amounts, $9.75 billion and $9.9 billion were reclassified to long-term debt at the end of 2019 and 2018,respectively.
At year-end 2019, settlement of these obligations was not expected to require the use of working capital in 2020, as the
company had the intent and the ability, as evidenced by committed credit facilities, to refinance them on a long-term basis.
Chevron has an automatic shelf registration statement that expires in May 2021 for an unspecified amount of nonconvertible
debt securities issued or guaranteed by the company.
The major debt rating agencies routinely evaluate the company’s debt, and the company’s cost of borrowing can increase or","At the end of 2019, the debt and finance lease liabilities due within one year were $13.0 billion, compared to $15.6 billion in the previous year."
What were the current assets of Chevron Corporation at the end of 2019?,"62
Chevron Corporation 2019 Annual Report
63
145363_10K.indd   63 3/11/20   3:51 PMNotes to the Consolidated Financial Statements
Millions of dollars, except per-share amounts
At December 31
2019 2018
Current assets $ 13,059 $ 12,819
Other assets 50,796 55,814
Current liabilities 18,291 16,376
Other liabilities 12,565 12,906
Total CUSA net equity $ 32,999 $ 39,351
Memo: Total debt $ 3,222 $ 3,049
Note 7
Fair Value Measurements
The tables below show the fair value hierarchy for assets and liabilities measured at fair value on a recurring andnonrecurring basis at December 31, 2019, and December 31, 2018.
Marketable Securities The company calculates fair value for its marketable securities based on quoted market prices for
identical assets. The fair values reflect the cash that would have been received if the instruments were sold at December 31,
2019.
Derivatives The company records its derivative instruments – other than any commodity derivative contracts that are
designated as normal purchase and normal sale – on the Consolidated Balance Sheet at fair value, with the offsetting amount
to the Consolidated Statement of Income. Derivatives classified as Level 1 include futures, swaps and options contractstraded in active markets such as the New York Mercantile Exchange. Derivatives classified as Level 2 include swaps, optionsand forward contracts principally with financial institutions and other oil and gas companies, the fair values of which areobtained from third-party broker quotes, industry pricing services and exchanges. The company obtains multiple sources ofpricing information for the Level 2 instruments. Since this pricing information is generated from observable market data, ithas historically been very consistent. The company does not materially adjust this information.
Properties, Plant and Equipment The company reported impairments for certain upstream properties during 2019 primarily
due to capital allocation decisions and a lower long-term commodity price outlook. The company did not have any
individually material impairments in 2018.
Investments and Advances The company reported impairments for certain upstream equity companies during 2019
primarily due to capital allocation decisions and a lower long-term commodity price outlook. The company did not have any
individually material impairments of investments and advances in 2018.
Assets and Liabilities Measured at Fair Value on a Recurring Basis
At December 31, 2019 At December 31, 2018
Total Level 1 Level 2 Level 3 Total Level 1 Level 2 Level 3
Marketable securities $6 3 $6 3 $— $— $5 3 $5 3 $— $—
Derivatives 11 1 10 — 283 185 98 —
Total assets at fair value $ 74 $ 64 $ 10 $ — $ 336 $ 238 $ 98 $ —
Derivatives 74 26 48 — 1 2—1 2—
Total liabilities at fair value $ 74 $ 26 $ 48 $ — $1 2 $— $1 2 $—
Assets and Liabilities Measured at Fair Value on a Nonrecurring Basis
At December 31 At December 31
Total Level 1 Level 2 Level 3Before-Tax Loss","At the end of 2019, Chevron Corporation had current assets of $13,059 million."
