Questions,Context,Answers
How does BP create a supportive and progressive work environment for its employees?,"the annual bonus. For a more immediate impact, BP is also encouraging more ‘in the moment’ feedback through our new global recognition programme ‘energize!’, introduced in 2018. Energize! has been well received in all business areas and locations, with 77% of employees recognized at least once, at a frequency of around 1,500 recognition moments every day by year end.
With strong emphasis on diversity and inclusion to create teams that 
reflect their communities, and with the enduring foundation of BP’s values and behaviours to build respect, we believe BP employees work in a supportive, meritocratic and progressive environment. This positive environment is reflected in being the highest-ranked UK recruiter in the oil and gas sector in the Times newspaper’s Top 100 Graduate Employer rankings 2018.
BP Annual Report and Form 20-F 2018
97Directors’ remuneration report Group chief executive-to-employee pay ratio
In 2016 and 2017 we disclosed the ratio between our group chief 
executive’s (GCE) total remuneration and the median (P50) remuneration of a comparator group of our UK and US professional workforce (representing 38% of our global professional workforce).  
We believe this representation offers a valuable data point, highlighting relevant pay differentials within BP. On this basis, our 2018 GCE  
to median pay ratio is 106:1.
GCE pay ratios
Year MethodP50 pay  
ratio on total  
remuneration P50 salaryP50 total
remuneration
2017 BP voluntary 105:1a$112,100 $136,865
2018 BP voluntary 106:1 $114,800 $138,101
a Re-based from original 92:1 to reflect final value at vesting of 2015-17 performance shares.
With effect from year ending 31 December 2019, the UK government 
will require that we calculate the total remuneration of the three BP UK employees whose remuneration represents the 25th, 50th and 75th percentile of our entire UK workforce. We are then required to disclose the ratio of our group chief executive’s total remuneration against each of those three representative employees.Percentage change comparisons: GCE remuneration  
versus professional workforce
Comparing  
2018 to 2017 Salary Bene fits Bonus
% change in GCE 
remuneration 0% 8.0% -43.4%
% change in comparator group 
remuneration 4.4% 0% -7.8%
The comparator group used here is the same as used in our voluntary pay ratio disclosures since 2017, i.e. our professional and managerial grade staff in the UK and US. This group is employed on readily comparable terms to the group chief executive, and represents approximately one third of our total employee base.
Relative importance of spend on pay ($ million)
Distributions to  
shareh oldersRem uneration paid to  
all employeesCapital inv estment
2018 2018 2018 2017 2017 201715,14016,501
10,494 10,204
8,435a8,210a
a Distributions to shareholders comprise dividend payments of $8,080 million ($7,867 million  
in 2017) and share buybacks at a cost of $355 million ($343 million in 2017). See page 275  
for details.","BP creates a supportive and progressive work environment for its employees by prioritizing values and behaviors, fostering a positive atmosphere, and providing opportunities for growth. The company's commitment to diversity and inclusion, as well as its emphasis on respect and meritocracy, contributes to the supportive nature of the workplace. BP was recognized as the highest-ranked UK recruiter in the oil and gas sector in the Times newspaper's Top 100 Graduate Employer rankings 2018, further highlighting its dedication to creating a positive work environment."
What was the net profit of BP in 2018?,"Relative importance of spend on pay ($ million)
Distributions to  
shareh oldersRem uneration paid to  
all employeesCapital inv estment
2018 2018 2018 2017 2017 201715,14016,501
10,494 10,204
8,435a8,210a
a Distributions to shareholders comprise dividend payments of $8,080 million ($7,867 million  
in 2017) and share buybacks at a cost of $355 million ($343 million in 2017). See page 275  
for details. 
BP Annual Report and Form 20-F 2018
98Corporate governanceDirectors’ remuneration report Equal pay and UK gender pay gap reporting
As well as looking at pay structures, the committee has spent time 
understanding how effectively current pay policies and processes manage fairness and avoid bias in pay outcomes. We noted the February 2018 UK gender pay gap reporting for the five legal entities covered by the regulations, and the explanations provided in the narrative that accompanied BP’s reporting.
Overall the committee feels assured that the anti-discrimination  
controls written into pay policies, and the quality of processes behind 
individual pay decision making, are effective in delivering an equal pay environment (like pay for like work) for the wider workforce. While the UK gender pay gap reporting showed pay gaps in favour of men for four out of the five entities, we understand that these gaps result largely from the relative under-representation of women in senior roles, and that the group’s primary focus should therefore be on improving female representation, rather than adjusting pay practices. Therefore we have reviewed the various initiatives taken by management to address these representation concerns and will continue to monitor progress in addressing the underlying issues.The illustration below, from our 2018 UK gender pay gap reporting, highlights the representation issue and how it relates to the gender pay gap for each entity. For instance, our larger gender pay gaps relate to BP Exploration and BP p.l.c. where we have the largest differential between female representation in the top and bottom pay quartiles. By contrast, we reported a negative pay gap in BP Chemicals, where male to female representation is more consistent.
Men WomenProportion of females and males in each quartile bandThese charts show how men and women are represented in each pay band.  
An even distribution across the quartiles would tend to minimize the gender pay gap.
BP p.l.c. predominantly covers employees in corporate  
business and functions, including our integrated  
supply and trading and Air BP businesses.BP p.l.c.
29%
30%
40%64%Upper
Lower 60%
36%71%
70%BP Exploration covers upstream activities  
in the UK, principally North Sea operations.BP Exploration Operating Company Limited
92%88%83%63%8%12%17%37%
Upper
LowerUpper
Lower
BP Chemicals is our petrochemicals business  
in the UK, principally our operations in Hull.BP Chemicals Limited
15%
18%
7%
24%93%
76%85%
82%
Upper
LowerUpper
Lower
BP Oil represents our downstream",The net profit of BP in 2018 was not provided in the given content. Additional information is required to answer this question.
What is the distribution of females and males in each quartile band at BP p.l.c.?,"Relative importance of spend on pay ($ million)
Distributions to  
shareh oldersRem uneration paid to  
all employeesCapital inv estment
2018 2018 2018 2017 2017 201715,14016,501
10,494 10,204
8,435a8,210a
a Distributions to shareholders comprise dividend payments of $8,080 million ($7,867 million  
in 2017) and share buybacks at a cost of $355 million ($343 million in 2017). See page 275  
for details. 
BP Annual Report and Form 20-F 2018
98Corporate governanceDirectors’ remuneration report Equal pay and UK gender pay gap reporting
As well as looking at pay structures, the committee has spent time 
understanding how effectively current pay policies and processes manage fairness and avoid bias in pay outcomes. We noted the February 2018 UK gender pay gap reporting for the five legal entities covered by the regulations, and the explanations provided in the narrative that accompanied BP’s reporting.
Overall the committee feels assured that the anti-discrimination  
controls written into pay policies, and the quality of processes behind 
individual pay decision making, are effective in delivering an equal pay environment (like pay for like work) for the wider workforce. While the UK gender pay gap reporting showed pay gaps in favour of men for four out of the five entities, we understand that these gaps result largely from the relative under-representation of women in senior roles, and that the group’s primary focus should therefore be on improving female representation, rather than adjusting pay practices. Therefore we have reviewed the various initiatives taken by management to address these representation concerns and will continue to monitor progress in addressing the underlying issues.The illustration below, from our 2018 UK gender pay gap reporting, highlights the representation issue and how it relates to the gender pay gap for each entity. For instance, our larger gender pay gaps relate to BP Exploration and BP p.l.c. where we have the largest differential between female representation in the top and bottom pay quartiles. By contrast, we reported a negative pay gap in BP Chemicals, where male to female representation is more consistent.
Men WomenProportion of females and males in each quartile bandThese charts show how men and women are represented in each pay band.  
An even distribution across the quartiles would tend to minimize the gender pay gap.
BP p.l.c. predominantly covers employees in corporate  
business and functions, including our integrated  
supply and trading and Air BP businesses.BP p.l.c.
29%
30%
40%64%Upper
Lower 60%
36%71%
70%BP Exploration covers upstream activities  
in the UK, principally North Sea operations.BP Exploration Operating Company Limited
92%88%83%63%8%12%17%37%
Upper
LowerUpper
Lower
BP Chemicals is our petrochemicals business  
in the UK, principally our operations in Hull.BP Chemicals Limited
15%
18%
7%
24%93%
76%85%
82%
Upper
LowerUpper
Lower
BP Oil represents our downstream","The given content provides information about the representation of females and males in each quartile band at BP p.l.c. The chart shows that in the upper quartile, 29% are women and 71% are men. In the lower quartile, 36% are women and 64% are men."
Can you tell me about the pay policies and processes at BP that ensure equal pay for the wider workforce?,"Relative importance of spend on pay ($ million)
Distributions to  
shareh oldersRem uneration paid to  
all employeesCapital inv estment
2018 2018 2018 2017 2017 201715,14016,501
10,494 10,204
8,435a8,210a
a Distributions to shareholders comprise dividend payments of $8,080 million ($7,867 million  
in 2017) and share buybacks at a cost of $355 million ($343 million in 2017). See page 275  
for details. 
BP Annual Report and Form 20-F 2018
98Corporate governanceDirectors’ remuneration report Equal pay and UK gender pay gap reporting
As well as looking at pay structures, the committee has spent time 
understanding how effectively current pay policies and processes manage fairness and avoid bias in pay outcomes. We noted the February 2018 UK gender pay gap reporting for the five legal entities covered by the regulations, and the explanations provided in the narrative that accompanied BP’s reporting.
Overall the committee feels assured that the anti-discrimination  
controls written into pay policies, and the quality of processes behind 
individual pay decision making, are effective in delivering an equal pay environment (like pay for like work) for the wider workforce. While the UK gender pay gap reporting showed pay gaps in favour of men for four out of the five entities, we understand that these gaps result largely from the relative under-representation of women in senior roles, and that the group’s primary focus should therefore be on improving female representation, rather than adjusting pay practices. Therefore we have reviewed the various initiatives taken by management to address these representation concerns and will continue to monitor progress in addressing the underlying issues.The illustration below, from our 2018 UK gender pay gap reporting, highlights the representation issue and how it relates to the gender pay gap for each entity. For instance, our larger gender pay gaps relate to BP Exploration and BP p.l.c. where we have the largest differential between female representation in the top and bottom pay quartiles. By contrast, we reported a negative pay gap in BP Chemicals, where male to female representation is more consistent.
Men WomenProportion of females and males in each quartile bandThese charts show how men and women are represented in each pay band.  
An even distribution across the quartiles would tend to minimize the gender pay gap.
BP p.l.c. predominantly covers employees in corporate  
business and functions, including our integrated  
supply and trading and Air BP businesses.BP p.l.c.
29%
30%
40%64%Upper
Lower 60%
36%71%
70%BP Exploration covers upstream activities  
in the UK, principally North Sea operations.BP Exploration Operating Company Limited
92%88%83%63%8%12%17%37%
Upper
LowerUpper
Lower
BP Chemicals is our petrochemicals business  
in the UK, principally our operations in Hull.BP Chemicals Limited
15%
18%
7%
24%93%
76%85%
82%
Upper
LowerUpper
Lower
BP Oil represents our downstream","The given content mentions that the pay policies and processes at BP have anti-discrimination controls written into them that manage fairness and avoid bias in pay outcomes. The committee feels assured that these controls, along with the quality of the processes behind individual pay decision making, are effective in delivering an equal pay environment for the wider workforce. However, the UK gender pay gap reporting showed pay gaps in favor of men in four out of the five entities, which is largely due to the under-representation of women in senior roles. BP's primary focus is on improving female representation rather than adjusting pay practices. The various initiatives taken by management to address these representation concerns are being reviewed."
What was the growth rate of greenhouse gas emissions for BP in 2018?,"Relative importance of spend on pay ($ million)
Distributions to  
shareh oldersRem uneration paid to  
all employeesCapital inv estment
2018 2018 2018 2017 2017 201715,14016,501
10,494 10,204
8,435a8,210a
a Distributions to shareholders comprise dividend payments of $8,080 million ($7,867 million  
in 2017) and share buybacks at a cost of $355 million ($343 million in 2017). See page 275  
for details. 
BP Annual Report and Form 20-F 2018
98Corporate governanceDirectors’ remuneration report Equal pay and UK gender pay gap reporting
As well as looking at pay structures, the committee has spent time 
understanding how effectively current pay policies and processes manage fairness and avoid bias in pay outcomes. We noted the February 2018 UK gender pay gap reporting for the five legal entities covered by the regulations, and the explanations provided in the narrative that accompanied BP’s reporting.
Overall the committee feels assured that the anti-discrimination  
controls written into pay policies, and the quality of processes behind 
individual pay decision making, are effective in delivering an equal pay environment (like pay for like work) for the wider workforce. While the UK gender pay gap reporting showed pay gaps in favour of men for four out of the five entities, we understand that these gaps result largely from the relative under-representation of women in senior roles, and that the group’s primary focus should therefore be on improving female representation, rather than adjusting pay practices. Therefore we have reviewed the various initiatives taken by management to address these representation concerns and will continue to monitor progress in addressing the underlying issues.The illustration below, from our 2018 UK gender pay gap reporting, highlights the representation issue and how it relates to the gender pay gap for each entity. For instance, our larger gender pay gaps relate to BP Exploration and BP p.l.c. where we have the largest differential between female representation in the top and bottom pay quartiles. By contrast, we reported a negative pay gap in BP Chemicals, where male to female representation is more consistent.
Men WomenProportion of females and males in each quartile bandThese charts show how men and women are represented in each pay band.  
An even distribution across the quartiles would tend to minimize the gender pay gap.
BP p.l.c. predominantly covers employees in corporate  
business and functions, including our integrated  
supply and trading and Air BP businesses.BP p.l.c.
29%
30%
40%64%Upper
Lower 60%
36%71%
70%BP Exploration covers upstream activities  
in the UK, principally North Sea operations.BP Exploration Operating Company Limited
92%88%83%63%8%12%17%37%
Upper
LowerUpper
Lower
BP Chemicals is our petrochemicals business  
in the UK, principally our operations in Hull.BP Chemicals Limited
15%
18%
7%
24%93%
76%85%
82%
Upper
LowerUpper
Lower
BP Oil represents our downstream",The growth rate of greenhouse gas emissions for BP in 2018 was not provided in the given content. Additional information is required to answer this question.
How does the gender pay gap at BP vary across different entities and what initiatives have been taken to address this issue?,"Relative importance of spend on pay ($ million)
Distributions to  
shareh oldersRem uneration paid to  
all employeesCapital inv estment
2018 2018 2018 2017 2017 201715,14016,501
10,494 10,204
8,435a8,210a
a Distributions to shareholders comprise dividend payments of $8,080 million ($7,867 million  
in 2017) and share buybacks at a cost of $355 million ($343 million in 2017). See page 275  
for details. 
BP Annual Report and Form 20-F 2018
98Corporate governanceDirectors’ remuneration report Equal pay and UK gender pay gap reporting
As well as looking at pay structures, the committee has spent time 
understanding how effectively current pay policies and processes manage fairness and avoid bias in pay outcomes. We noted the February 2018 UK gender pay gap reporting for the five legal entities covered by the regulations, and the explanations provided in the narrative that accompanied BP’s reporting.
Overall the committee feels assured that the anti-discrimination  
controls written into pay policies, and the quality of processes behind 
individual pay decision making, are effective in delivering an equal pay environment (like pay for like work) for the wider workforce. While the UK gender pay gap reporting showed pay gaps in favour of men for four out of the five entities, we understand that these gaps result largely from the relative under-representation of women in senior roles, and that the group’s primary focus should therefore be on improving female representation, rather than adjusting pay practices. Therefore we have reviewed the various initiatives taken by management to address these representation concerns and will continue to monitor progress in addressing the underlying issues.The illustration below, from our 2018 UK gender pay gap reporting, highlights the representation issue and how it relates to the gender pay gap for each entity. For instance, our larger gender pay gaps relate to BP Exploration and BP p.l.c. where we have the largest differential between female representation in the top and bottom pay quartiles. By contrast, we reported a negative pay gap in BP Chemicals, where male to female representation is more consistent.
Men WomenProportion of females and males in each quartile bandThese charts show how men and women are represented in each pay band.  
An even distribution across the quartiles would tend to minimize the gender pay gap.
BP p.l.c. predominantly covers employees in corporate  
business and functions, including our integrated  
supply and trading and Air BP businesses.BP p.l.c.
29%
30%
40%64%Upper
Lower 60%
36%71%
70%BP Exploration covers upstream activities  
in the UK, principally North Sea operations.BP Exploration Operating Company Limited
92%88%83%63%8%12%17%37%
Upper
LowerUpper
Lower
BP Chemicals is our petrochemicals business  
in the UK, principally our operations in Hull.BP Chemicals Limited
15%
18%
7%
24%93%
76%85%
82%
Upper
LowerUpper
Lower
BP Oil represents our downstream","The given content mentions the gender pay gap reporting for different entities at BP. It shows that there are pay gaps in favor of men in four out of the five entities, largely due to the under-representation of women in senior roles. The primary focus is on improving female representation rather than adjusting pay practices. Initiatives taken by management to address these representation concerns are being reviewed. Additional information about specific initiatives is not provided in the given content."
Data query: What are BPX Energy's plans to increase the liquid hydrocarbon proportion in the US onshore?,"expectations regarding the US onshore, including to increase the
liquid hydrocarbon proportion and to upgrade and reposition BPX
Energy; plans with regard to BP’s exploration budget; plans and
expectations regarding the resiliency of downstream businesses;
expectations regarding the effective tax rate in 2019; plans to produce
900,000boe/d from new major projects by 2021 and expectations
regarding operating cash margins of this production; plans to start up
five major projects in 2019; plans and expectations with respect to
expected project start-ups between 2019 and 2021; plans and
expectations regarding investment, development, and production
levels and the timing thereof with respect to projects and
partnerships in Australia, Azerbaijan, Brazil, China, Egypt, India,
Indonesia, Libya, Mexico, Mauritania, Russia, São Tomé and Príncipe,
Senegal, Turkey, Trinidad & Tobago, Oman, the UK North Sea, the Gulf
of Mexico, and the continental United States; expectations regarding
the Trans Anatolian Natural Gas Pipeline; plans and expectations
regarding social investment; plans and expectations regarding
relationships with governments, customers, partners, suppliers and
communities; plans and expectations regarding the dual energy
challenge and the energy transition, including BP’s progressive and
pragmatic approach and planned investments; plans and expectations
regarding shareholder resolutions; plans and expectations with
respect to BP’s public reporting of ambitions, plans and progress;
plans and expectations regarding innovation in BP , including the
development of BPme , Wolfspar , a land seismic recording system,
APEX, Plant Operations Advisor and wind energy storage systems;
plans and expectations regarding plant reliability and base decline,
including for base decline to remain between 3-5%; plans and
expectations regarding the Tangguh gas facility; expectations
regarding discounts for North American heavy crude oil, refining
margins and refining turnarounds; plans to undertake joint exploration
and development with Rosneft, including to explore oil and gas
licence areas in Sakha (Yakutia); expectations regarding pensions and
other post-retirement benefits; expectations regarding payments
under contractual obligations; plans and expectations regarding
additions to BP’s fleet of oil tankers and LNG tankers; expectations
regarding the actions of contractors and partners and their terms of
service; BP’s aim to maintain a diverse workforce, create an inclusive
environment and ensure equal opportunity; policies and goals related
to risk management plans; plans regarding activities, dealings and
transactions relating to Iran; plans and projections regarding oil and
gas reserves, including the turnover time of proved undeveloped
reserves to proved developed reserves; expectations regarding the
costs of environmental restoration programmes; expectations
regarding the renewal of leases; expectations regarding the future","BPX Energy's plans to increase the liquid hydrocarbon proportion in the US onshore include upgrading and repositioning BPX Energy, as well as implementing strategies to increase the production of liquid hydrocarbons in the region."
Data statistical analysis: What is the expected growth rate of BP's greenhouse gas emissions in 2021?,"expectations regarding the US onshore, including to increase the
liquid hydrocarbon proportion and to upgrade and reposition BPX
Energy; plans with regard to BP’s exploration budget; plans and
expectations regarding the resiliency of downstream businesses;
expectations regarding the effective tax rate in 2019; plans to produce
900,000boe/d from new major projects by 2021 and expectations
regarding operating cash margins of this production; plans to start up
five major projects in 2019; plans and expectations with respect to
expected project start-ups between 2019 and 2021; plans and
expectations regarding investment, development, and production
levels and the timing thereof with respect to projects and
partnerships in Australia, Azerbaijan, Brazil, China, Egypt, India,
Indonesia, Libya, Mexico, Mauritania, Russia, São Tomé and Príncipe,
Senegal, Turkey, Trinidad & Tobago, Oman, the UK North Sea, the Gulf
of Mexico, and the continental United States; expectations regarding
the Trans Anatolian Natural Gas Pipeline; plans and expectations
regarding social investment; plans and expectations regarding
relationships with governments, customers, partners, suppliers and
communities; plans and expectations regarding the dual energy
challenge and the energy transition, including BP’s progressive and
pragmatic approach and planned investments; plans and expectations
regarding shareholder resolutions; plans and expectations with
respect to BP’s public reporting of ambitions, plans and progress;
plans and expectations regarding innovation in BP , including the
development of BPme , Wolfspar , a land seismic recording system,
APEX, Plant Operations Advisor and wind energy storage systems;
plans and expectations regarding plant reliability and base decline,
including for base decline to remain between 3-5%; plans and
expectations regarding the Tangguh gas facility; expectations
regarding discounts for North American heavy crude oil, refining
margins and refining turnarounds; plans to undertake joint exploration
and development with Rosneft, including to explore oil and gas
licence areas in Sakha (Yakutia); expectations regarding pensions and
other post-retirement benefits; expectations regarding payments
under contractual obligations; plans and expectations regarding
additions to BP’s fleet of oil tankers and LNG tankers; expectations
regarding the actions of contractors and partners and their terms of
service; BP’s aim to maintain a diverse workforce, create an inclusive
environment and ensure equal opportunity; policies and goals related
to risk management plans; plans regarding activities, dealings and
transactions relating to Iran; plans and projections regarding oil and
gas reserves, including the turnover time of proved undeveloped
reserves to proved developed reserves; expectations regarding the
costs of environmental restoration programmes; expectations
regarding the renewal of leases; expectations regarding the future",The expected growth rate of BP's greenhouse gas emissions in 2021 is currently not available in the provided information. Please refer to BP's official reports or announcements for the latest information on their greenhouse gas emissions projections.
Open question: Can you provide an overview of BP's exploration budget plans?,"expectations regarding the US onshore, including to increase the
liquid hydrocarbon proportion and to upgrade and reposition BPX
Energy; plans with regard to BP’s exploration budget; plans and
expectations regarding the resiliency of downstream businesses;
expectations regarding the effective tax rate in 2019; plans to produce
900,000boe/d from new major projects by 2021 and expectations
regarding operating cash margins of this production; plans to start up
five major projects in 2019; plans and expectations with respect to
expected project start-ups between 2019 and 2021; plans and
expectations regarding investment, development, and production
levels and the timing thereof with respect to projects and
partnerships in Australia, Azerbaijan, Brazil, China, Egypt, India,
Indonesia, Libya, Mexico, Mauritania, Russia, São Tomé and Príncipe,
Senegal, Turkey, Trinidad & Tobago, Oman, the UK North Sea, the Gulf
of Mexico, and the continental United States; expectations regarding
the Trans Anatolian Natural Gas Pipeline; plans and expectations
regarding social investment; plans and expectations regarding
relationships with governments, customers, partners, suppliers and
communities; plans and expectations regarding the dual energy
challenge and the energy transition, including BP’s progressive and
pragmatic approach and planned investments; plans and expectations
regarding shareholder resolutions; plans and expectations with
respect to BP’s public reporting of ambitions, plans and progress;
plans and expectations regarding innovation in BP , including the
development of BPme , Wolfspar , a land seismic recording system,
APEX, Plant Operations Advisor and wind energy storage systems;
plans and expectations regarding plant reliability and base decline,
including for base decline to remain between 3-5%; plans and
expectations regarding the Tangguh gas facility; expectations
regarding discounts for North American heavy crude oil, refining
margins and refining turnarounds; plans to undertake joint exploration
and development with Rosneft, including to explore oil and gas
licence areas in Sakha (Yakutia); expectations regarding pensions and
other post-retirement benefits; expectations regarding payments
under contractual obligations; plans and expectations regarding
additions to BP’s fleet of oil tankers and LNG tankers; expectations
regarding the actions of contractors and partners and their terms of
service; BP’s aim to maintain a diverse workforce, create an inclusive
environment and ensure equal opportunity; policies and goals related
to risk management plans; plans regarding activities, dealings and
transactions relating to Iran; plans and projections regarding oil and
gas reserves, including the turnover time of proved undeveloped
reserves to proved developed reserves; expectations regarding the
costs of environmental restoration programmes; expectations
regarding the renewal of leases; expectations regarding the future","Unfortunately, the specific details of BP's exploration budget plans are not mentioned in the provided information. For a comprehensive overview of BP's exploration budget plans, it is recommended to refer to BP's official reports or announcements, where they may provide more detailed information on their exploration budget allocations."
Data query: What is the target production goal for new major projects by 2021 and what are the expected operating cash margins?,"expectations regarding the US onshore, including to increase the
liquid hydrocarbon proportion and to upgrade and reposition BPX
Energy; plans with regard to BP’s exploration budget; plans and
expectations regarding the resiliency of downstream businesses;
expectations regarding the effective tax rate in 2019; plans to produce
900,000boe/d from new major projects by 2021 and expectations
regarding operating cash margins of this production; plans to start up
five major projects in 2019; plans and expectations with respect to
expected project start-ups between 2019 and 2021; plans and
expectations regarding investment, development, and production
levels and the timing thereof with respect to projects and
partnerships in Australia, Azerbaijan, Brazil, China, Egypt, India,
Indonesia, Libya, Mexico, Mauritania, Russia, São Tomé and Príncipe,
Senegal, Turkey, Trinidad & Tobago, Oman, the UK North Sea, the Gulf
of Mexico, and the continental United States; expectations regarding
the Trans Anatolian Natural Gas Pipeline; plans and expectations
regarding social investment; plans and expectations regarding
relationships with governments, customers, partners, suppliers and
communities; plans and expectations regarding the dual energy
challenge and the energy transition, including BP’s progressive and
pragmatic approach and planned investments; plans and expectations
regarding shareholder resolutions; plans and expectations with
respect to BP’s public reporting of ambitions, plans and progress;
plans and expectations regarding innovation in BP , including the
development of BPme , Wolfspar , a land seismic recording system,
APEX, Plant Operations Advisor and wind energy storage systems;
plans and expectations regarding plant reliability and base decline,
including for base decline to remain between 3-5%; plans and
expectations regarding the Tangguh gas facility; expectations
regarding discounts for North American heavy crude oil, refining
margins and refining turnarounds; plans to undertake joint exploration
and development with Rosneft, including to explore oil and gas
licence areas in Sakha (Yakutia); expectations regarding pensions and
other post-retirement benefits; expectations regarding payments
under contractual obligations; plans and expectations regarding
additions to BP’s fleet of oil tankers and LNG tankers; expectations
regarding the actions of contractors and partners and their terms of
service; BP’s aim to maintain a diverse workforce, create an inclusive
environment and ensure equal opportunity; policies and goals related
to risk management plans; plans regarding activities, dealings and
transactions relating to Iran; plans and projections regarding oil and
gas reserves, including the turnover time of proved undeveloped
reserves to proved developed reserves; expectations regarding the
costs of environmental restoration programmes; expectations
regarding the renewal of leases; expectations regarding the future","The provided information does not specify the target production goal for new major projects by 2021 or the expected operating cash margins. To obtain accurate and up-to-date information on BP's target production goals and expected operating cash margins for new major projects, it is advisable to refer to BP's official reports or announcements."
Data statistical analysis: How many major projects does BP plan to start up in 2019 and when are they expected to begin operation?,"expectations regarding the US onshore, including to increase the
liquid hydrocarbon proportion and to upgrade and reposition BPX
Energy; plans with regard to BP’s exploration budget; plans and
expectations regarding the resiliency of downstream businesses;
expectations regarding the effective tax rate in 2019; plans to produce
900,000boe/d from new major projects by 2021 and expectations
regarding operating cash margins of this production; plans to start up
five major projects in 2019; plans and expectations with respect to
expected project start-ups between 2019 and 2021; plans and
expectations regarding investment, development, and production
levels and the timing thereof with respect to projects and
partnerships in Australia, Azerbaijan, Brazil, China, Egypt, India,
Indonesia, Libya, Mexico, Mauritania, Russia, São Tomé and Príncipe,
Senegal, Turkey, Trinidad & Tobago, Oman, the UK North Sea, the Gulf
of Mexico, and the continental United States; expectations regarding
the Trans Anatolian Natural Gas Pipeline; plans and expectations
regarding social investment; plans and expectations regarding
relationships with governments, customers, partners, suppliers and
communities; plans and expectations regarding the dual energy
challenge and the energy transition, including BP’s progressive and
pragmatic approach and planned investments; plans and expectations
regarding shareholder resolutions; plans and expectations with
respect to BP’s public reporting of ambitions, plans and progress;
plans and expectations regarding innovation in BP , including the
development of BPme , Wolfspar , a land seismic recording system,
APEX, Plant Operations Advisor and wind energy storage systems;
plans and expectations regarding plant reliability and base decline,
including for base decline to remain between 3-5%; plans and
expectations regarding the Tangguh gas facility; expectations
regarding discounts for North American heavy crude oil, refining
margins and refining turnarounds; plans to undertake joint exploration
and development with Rosneft, including to explore oil and gas
licence areas in Sakha (Yakutia); expectations regarding pensions and
other post-retirement benefits; expectations regarding payments
under contractual obligations; plans and expectations regarding
additions to BP’s fleet of oil tankers and LNG tankers; expectations
regarding the actions of contractors and partners and their terms of
service; BP’s aim to maintain a diverse workforce, create an inclusive
environment and ensure equal opportunity; policies and goals related
to risk management plans; plans regarding activities, dealings and
transactions relating to Iran; plans and projections regarding oil and
gas reserves, including the turnover time of proved undeveloped
reserves to proved developed reserves; expectations regarding the
costs of environmental restoration programmes; expectations
regarding the renewal of leases; expectations regarding the future","The provided information does not mention the specific number of major projects BP plans to start up in 2019 or their expected operation start dates. For detailed information on BP's major projects and their timelines, it is recommended to refer to BP's official reports or announcements, where they may provide comprehensive details about their project portfolio and schedules."
What was the sales and other operating revenues of BP in 2018?,"277 Liquidity and capital resources
279 Upstream analysis by region
284 Downstream plant capacity
285 Oil and gas disclosures for the group 
291 Environmental expenditure
291 Regulation of the group’s business
296 Legal proceedings
298 International trade sanctions
300 Material contracts
300 Property, plant and equipment
300 Related-party transactions
300 Corporate governance practices
300 Code of ethics
300 Controls and procedures
301 Principal accountant’s fees and services
301 Directors’ report information
302  Disclosures required under Listing Rule 9.8.4R
303 Cautionary statement
BP Annual Report and Form 20-F 2018 273Additional 
disclosuresAdditional disclosuresSelected financial information
This information has been extracted or derived from the audited consolidated financial statements of the BP group. Note 1  to the financial
statements includes details on the basis of preparation of these financial statements. The selected information should be read in conjunction
with the audited financial statements and related notes. The audited consolidated financial statements and related notes as of 31 December
2018 and 2017 and for the three years ended 31 December 2018 are presented on page 114 .
$ million except per share amounts
2018 2017 2016 2015 2014
Income statement data
Sales and other operating revenues 298,756 240,208 183,008 222,894 353,568
Profit (loss) before interest and taxation 19,378 9,474 (430) (7,918 ) 6,412
Finance costs and net finance expense relating to pensions and other
post-retirement benefits (2,655 ) (2,294 ) (1,865 ) (1,653 ) (1,462 )
Taxation (7,145 ) (3,712 ) 2,467 3,171 (947)
Non-controlling interests (195) (79) (57) (82) (223)
Profit (loss) for the yeara9,383 3,389 115 (6,482 ) 3,780
Inventory holding (gains) losses «, before tax 801 (853) (1,597 ) 1,889 6,210
Taxation charge (credit) on inventory holding gains and losses (198) 225 483 (569) (1,917 )
RC profit (loss) «for the year 9,986 2,761 (999) (5,162 ) 8,073
Net (favourable) adverse impact of non-operating items « and fair
value accounting effects «, before taxb 3,380 3,730 6,746 15,067 8,234
Taxation charge (credit) on non-operating items and fair value
accounting effects (643) (325) (3,162 ) (4,000 ) (4,171 )
Underlying RC profit «for the year 12,723 6,166 2,585 5,905 12,136
Earnings per sharec – cents
Profit (loss) for the yeara per ordinary share
Basic 46.98 17.20 0.61 (35.39 ) 20.55
Diluted 46.67 17.10 0.60 (35.39 ) 20.42
RC profit (loss) for the year per ordinary share « 50.00 14.02 (5.33 ) (28.18 ) 43.90
Underlying RC profit for the year per ordinary share « 63.70 31.31 13.79 32.22 66.00
Dividends paid per share – cents 40.50 40.00 40.00 40.00 39.00
– pence 30.568 30.979 29.418 26.383 23.850
Capital expenditure «d
Organic capital expenditure « 15,140 16,501 16,675 N/A N/A
Inorganic capital expenditure « 9,948 1,339 777 N/A N/A
25,088 17,840 17,452 20,202 23,192
Balance sheet data (at 31 December)
Total assets 282,176 276,515 263,316 261,832 284,305","In 2018, BP had sales and other operating revenues of $298,756 million."
