Questions,Context,Answers
What responsibilities does the Lead Independent Director have in convening meetings of the Board of Directors?,"Management Report of the Company as well as the consolidated Management Report.
6. BOARD COMMITTEES
The Board of Directors approved the creation of:
– an Audit Committee;
– a Governance and Ethics Committee;
– a Compensation Committee;
– a Strategy & CSR Committee.The roles and composition of each Committee are set forth in their respec
tive rules of procedure, which have been approved by the Board 
of Directors.
The Committees perform their duties under the authority and for the 
benefi
t of the Board of Directors.
Each Committee reports on its activities to the Board of Directors.
7. LEAD INDEPENDENT DIRECTOR
7.1 Appointment of the Lead Independent Director
When the functions of the Chairman of the Board and Chief Executive 
Office
r are combined, the Board of Directors appoints a Lead 
Independent Director, on the recommendation of the Governance and Ethics Committee, among the directors considered to be independent by the Board of Directors.
The appointed Lead Independent Director holds this position while in 
office a
s director, unless otherwise decided by the Board of Directors, 
which may choose to terminate his duties at any time. If for any reason the director is no longer deemed to be independent, his or her position as Lead Independent Director will be terminated.
The Lead Independent Director, if one is appointed, chairs the 
Governa
nce and Ethics Committee.
7.2 Duties of the Lead Independent Director
The Lead Independent Director’s duties include:1. Convening meetings of the Board of Directors – Meeting Agenda
 The Lea
d Independent Director may request that the Chairman and 
Chief Executive Officer call a meeting of the Board of Directors to discuss a given agenda.
 He may request that the Chairman and Chief Executive Officer includ
e additional items on the agenda of any meeting of the Board 
of Directors.
2. Participation in the work of the Committees
 If not a member of the Compensation Committee, the Lead Indepe
ndent Director is invited to attend meetings and participates 
in the work of the Compensation Committee relating to the annual review of the executive directors’ performance and recommendations regarding their compensation.
3. Acting as Chairperson of Board of Directors’ meetings
 When the Chairman and Chief Executive Officer is unable to attend all or par
t of a meeting of the Board of Directors, the Lead Independent 
Director chairs the meeting. In particular, he or she chairs those Board meetings the proceedings of which relate to the evaluation of the performance of the executive directors and the determination of their compensation, which take place in their absence.
4. Evaluation of the functioning of the Board of Directors
 The Lead Independent Director manages the evaluation process relati
ng to the functioning of the Board of Directors and reports on 
this evaluation to the Board of Directors.
5. Prevention of conflicts of interest
 Within the Governance and Ethics Committee, the Lead Indepe","The Lead Independent Director has the responsibility to request the Chairman and Chief Executive Officer to call a meeting of the Board of Directors to discuss a specific agenda. Additionally, the Lead Independent Director can request the inclusion of additional items on the agenda of any meeting. In the absence of the Chairman and Chief Executive Officer, the Lead Independent Director chairs the meeting, particularly those related to evaluating the performance of executive directors and determining their compensation."
How does the Lead Independent Director participate in the work of the Compensation Committee?,"Management Report of the Company as well as the consolidated Management Report.
6. BOARD COMMITTEES
The Board of Directors approved the creation of:
– an Audit Committee;
– a Governance and Ethics Committee;
– a Compensation Committee;
– a Strategy & CSR Committee.The roles and composition of each Committee are set forth in their respec
tive rules of procedure, which have been approved by the Board 
of Directors.
The Committees perform their duties under the authority and for the 
benefi
t of the Board of Directors.
Each Committee reports on its activities to the Board of Directors.
7. LEAD INDEPENDENT DIRECTOR
7.1 Appointment of the Lead Independent Director
When the functions of the Chairman of the Board and Chief Executive 
Office
r are combined, the Board of Directors appoints a Lead 
Independent Director, on the recommendation of the Governance and Ethics Committee, among the directors considered to be independent by the Board of Directors.
The appointed Lead Independent Director holds this position while in 
office a
s director, unless otherwise decided by the Board of Directors, 
which may choose to terminate his duties at any time. If for any reason the director is no longer deemed to be independent, his or her position as Lead Independent Director will be terminated.
The Lead Independent Director, if one is appointed, chairs the 
Governa
nce and Ethics Committee.
7.2 Duties of the Lead Independent Director
The Lead Independent Director’s duties include:1. Convening meetings of the Board of Directors – Meeting Agenda
 The Lea
d Independent Director may request that the Chairman and 
Chief Executive Officer call a meeting of the Board of Directors to discuss a given agenda.
 He may request that the Chairman and Chief Executive Officer includ
e additional items on the agenda of any meeting of the Board 
of Directors.
2. Participation in the work of the Committees
 If not a member of the Compensation Committee, the Lead Indepe
ndent Director is invited to attend meetings and participates 
in the work of the Compensation Committee relating to the annual review of the executive directors’ performance and recommendations regarding their compensation.
3. Acting as Chairperson of Board of Directors’ meetings
 When the Chairman and Chief Executive Officer is unable to attend all or par
t of a meeting of the Board of Directors, the Lead Independent 
Director chairs the meeting. In particular, he or she chairs those Board meetings the proceedings of which relate to the evaluation of the performance of the executive directors and the determination of their compensation, which take place in their absence.
4. Evaluation of the functioning of the Board of Directors
 The Lead Independent Director manages the evaluation process relati
ng to the functioning of the Board of Directors and reports on 
this evaluation to the Board of Directors.
5. Prevention of conflicts of interest
 Within the Governance and Ethics Committee, the Lead Indepe","Although not a member of the Compensation Committee, the Lead Independent Director is invited to attend meetings and participate in the work of the Committee. This participation primarily relates to the annual review of the executive directors' performance and recommendations regarding their compensation."
What is TOTAL's refining capacity as of year-end 2020?,"2.4.1.1  Refining and petrochemicals
TOTAL has interests in 17 refineries (of which nine are operated by  
Group companies), located in Europe, the Middle East, the United States, Asia and Africa. As of December 31, 2020, TOTAL ’s refining capacity  
was 1,967 kb/d compared to 1,959 kb/d at year-end 2019 and 2,021 kb/d at year-end 2018. The Refining & Chemicals segment managed a  
refining capacity of 1,950 kb/d at year-end 2020, or 99% of the Group’s total capacity
(2).
The Group’s petrochemicals operations are located in Europe, the  
Unit
ed States, Qatar, South Korea and Saudi Arabia. With the vast 
majority of its sites either adjacent to or connected by pipelines to Group refineries, TOTAL ’s petrochemical operations are closely integrated with its refining operations, thereby maximizing synergies.
In Europe, the Group keeps reducing its production capacities. The  
star
t-up of the La Mède biorefinery mid-2019 completed the conversion 
of the former oil refinery into a platform focusing on new energies.  
In July 2020, TOTAL signed an agreement to sell the company that   
owns the Lindsey refinery and associated assets in the United Kingdom. 
TOTAL also announced in September 2020 the conversion of its Grandpuits refinery in the Paris region into a zero-crude platform, thanks to an investment totaling more than €500 million. The converted site  
will focus on four new industrial activities: the production of renewable diesel primarily intended for the aviation industry, the production of bioplastics, plastics recycling, and the operation of two photovoltaic  
solar power plants.Activities by geographical area
Europe
TOTAL is the second largest refiner and the second largest petrochemist in Western Europe
(3).
Western Europe  accounts for 73% of the Group’s refining capacity,   
i.e.
, 1,437 kb/d at year-end 2020, same as at year-end 2019 and year-end 
2018. At year-end 2020, the Group operated there seven refineries  
(one in Belgium in Antwerp, four in France in Donges, Feyzin, Gonfreville and Grandpuits, one in the United Kingdom in Immingham and one in Germany in Leuna) and one biorefinery in France (La Mède) and held  
a 55% interest in the Zeeland refinery in the Netherlands (Vlissingen). 
The Group’s main petrochemical sites in Europe are located in Belgium, 
in Ant
werp (steam crackers, aromatics, polyethylene) and Feluy 
(polyolefins, polystyrene), and in France, in Carling (polyethylene, polystyrene, polypropylene compounds), Feyzin (steam cracker, aromatics), Gonfreville (steam crackers, aromatics, styrene, polyolefins, polystyrene) and Lavéra (steam cracker, aromatics, polypropylene). Europe accounts for 47% of the Group’s petrochemicals capacity,  
i.e., 10,096 kt at year-end 2020, compared to 10,203 kt at year-end 2019 and 10,277 kt at year-end 2018.
 –In France , the Group continues to improve its operational efficiency 
by ada
pting to demand for petroleum products in Europe.","TOTAL’s refining capacity was 1,967 kb/d at year-end 2020, compared to 1,959 kb/d at year-end 2019 and 2,021 kb/d at year-end 2018."
Where are TOTAL's petrochemical operations located?,"2.4.1.1  Refining and petrochemicals
TOTAL has interests in 17 refineries (of which nine are operated by  
Group companies), located in Europe, the Middle East, the United States, Asia and Africa. As of December 31, 2020, TOTAL ’s refining capacity  
was 1,967 kb/d compared to 1,959 kb/d at year-end 2019 and 2,021 kb/d at year-end 2018. The Refining & Chemicals segment managed a  
refining capacity of 1,950 kb/d at year-end 2020, or 99% of the Group’s total capacity
(2).
The Group’s petrochemicals operations are located in Europe, the  
Unit
ed States, Qatar, South Korea and Saudi Arabia. With the vast 
majority of its sites either adjacent to or connected by pipelines to Group refineries, TOTAL ’s petrochemical operations are closely integrated with its refining operations, thereby maximizing synergies.
In Europe, the Group keeps reducing its production capacities. The  
star
t-up of the La Mède biorefinery mid-2019 completed the conversion 
of the former oil refinery into a platform focusing on new energies.  
In July 2020, TOTAL signed an agreement to sell the company that   
owns the Lindsey refinery and associated assets in the United Kingdom. 
TOTAL also announced in September 2020 the conversion of its Grandpuits refinery in the Paris region into a zero-crude platform, thanks to an investment totaling more than €500 million. The converted site  
will focus on four new industrial activities: the production of renewable diesel primarily intended for the aviation industry, the production of bioplastics, plastics recycling, and the operation of two photovoltaic  
solar power plants.Activities by geographical area
Europe
TOTAL is the second largest refiner and the second largest petrochemist in Western Europe
(3).
Western Europe  accounts for 73% of the Group’s refining capacity,   
i.e.
, 1,437 kb/d at year-end 2020, same as at year-end 2019 and year-end 
2018. At year-end 2020, the Group operated there seven refineries  
(one in Belgium in Antwerp, four in France in Donges, Feyzin, Gonfreville and Grandpuits, one in the United Kingdom in Immingham and one in Germany in Leuna) and one biorefinery in France (La Mède) and held  
a 55% interest in the Zeeland refinery in the Netherlands (Vlissingen). 
The Group’s main petrochemical sites in Europe are located in Belgium, 
in Ant
werp (steam crackers, aromatics, polyethylene) and Feluy 
(polyolefins, polystyrene), and in France, in Carling (polyethylene, polystyrene, polypropylene compounds), Feyzin (steam cracker, aromatics), Gonfreville (steam crackers, aromatics, styrene, polyolefins, polystyrene) and Lavéra (steam cracker, aromatics, polypropylene). Europe accounts for 47% of the Group’s petrochemicals capacity,  
i.e., 10,096 kt at year-end 2020, compared to 10,203 kt at year-end 2019 and 10,277 kt at year-end 2018.
 –In France , the Group continues to improve its operational efficiency 
by ada
pting to demand for petroleum products in Europe.","TOTAL's petrochemical operations are located in Europe, the United States, Qatar, South Korea, and Saudi Arabia."
What new activities will be focused on at the converted Grandpuits refinery in Paris?,"2.4.1.1  Refining and petrochemicals
TOTAL has interests in 17 refineries (of which nine are operated by  
Group companies), located in Europe, the Middle East, the United States, Asia and Africa. As of December 31, 2020, TOTAL ’s refining capacity  
was 1,967 kb/d compared to 1,959 kb/d at year-end 2019 and 2,021 kb/d at year-end 2018. The Refining & Chemicals segment managed a  
refining capacity of 1,950 kb/d at year-end 2020, or 99% of the Group’s total capacity
(2).
The Group’s petrochemicals operations are located in Europe, the  
Unit
ed States, Qatar, South Korea and Saudi Arabia. With the vast 
majority of its sites either adjacent to or connected by pipelines to Group refineries, TOTAL ’s petrochemical operations are closely integrated with its refining operations, thereby maximizing synergies.
In Europe, the Group keeps reducing its production capacities. The  
star
t-up of the La Mède biorefinery mid-2019 completed the conversion 
of the former oil refinery into a platform focusing on new energies.  
In July 2020, TOTAL signed an agreement to sell the company that   
owns the Lindsey refinery and associated assets in the United Kingdom. 
TOTAL also announced in September 2020 the conversion of its Grandpuits refinery in the Paris region into a zero-crude platform, thanks to an investment totaling more than €500 million. The converted site  
will focus on four new industrial activities: the production of renewable diesel primarily intended for the aviation industry, the production of bioplastics, plastics recycling, and the operation of two photovoltaic  
solar power plants.Activities by geographical area
Europe
TOTAL is the second largest refiner and the second largest petrochemist in Western Europe
(3).
Western Europe  accounts for 73% of the Group’s refining capacity,   
i.e.
, 1,437 kb/d at year-end 2020, same as at year-end 2019 and year-end 
2018. At year-end 2020, the Group operated there seven refineries  
(one in Belgium in Antwerp, four in France in Donges, Feyzin, Gonfreville and Grandpuits, one in the United Kingdom in Immingham and one in Germany in Leuna) and one biorefinery in France (La Mède) and held  
a 55% interest in the Zeeland refinery in the Netherlands (Vlissingen). 
The Group’s main petrochemical sites in Europe are located in Belgium, 
in Ant
werp (steam crackers, aromatics, polyethylene) and Feluy 
(polyolefins, polystyrene), and in France, in Carling (polyethylene, polystyrene, polypropylene compounds), Feyzin (steam cracker, aromatics), Gonfreville (steam crackers, aromatics, styrene, polyolefins, polystyrene) and Lavéra (steam cracker, aromatics, polypropylene). Europe accounts for 47% of the Group’s petrochemicals capacity,  
i.e., 10,096 kt at year-end 2020, compared to 10,203 kt at year-end 2019 and 10,277 kt at year-end 2018.
 –In France , the Group continues to improve its operational efficiency 
by ada
pting to demand for petroleum products in Europe.","The converted Grandpuits refinery in Paris will focus on four new industrial activities: the production of renewable diesel primarily intended for the aviation industry, the production of bioplastics, plastics recycling, and the operation of two photovoltaic solar power plants."
In which region does TOTAL have the second-largest refining capacity?,"2.4.1.1  Refining and petrochemicals
TOTAL has interests in 17 refineries (of which nine are operated by  
Group companies), located in Europe, the Middle East, the United States, Asia and Africa. As of December 31, 2020, TOTAL ’s refining capacity  
was 1,967 kb/d compared to 1,959 kb/d at year-end 2019 and 2,021 kb/d at year-end 2018. The Refining & Chemicals segment managed a  
refining capacity of 1,950 kb/d at year-end 2020, or 99% of the Group’s total capacity
(2).
The Group’s petrochemicals operations are located in Europe, the  
Unit
ed States, Qatar, South Korea and Saudi Arabia. With the vast 
majority of its sites either adjacent to or connected by pipelines to Group refineries, TOTAL ’s petrochemical operations are closely integrated with its refining operations, thereby maximizing synergies.
In Europe, the Group keeps reducing its production capacities. The  
star
t-up of the La Mède biorefinery mid-2019 completed the conversion 
of the former oil refinery into a platform focusing on new energies.  
In July 2020, TOTAL signed an agreement to sell the company that   
owns the Lindsey refinery and associated assets in the United Kingdom. 
TOTAL also announced in September 2020 the conversion of its Grandpuits refinery in the Paris region into a zero-crude platform, thanks to an investment totaling more than €500 million. The converted site  
will focus on four new industrial activities: the production of renewable diesel primarily intended for the aviation industry, the production of bioplastics, plastics recycling, and the operation of two photovoltaic  
solar power plants.Activities by geographical area
Europe
TOTAL is the second largest refiner and the second largest petrochemist in Western Europe
(3).
Western Europe  accounts for 73% of the Group’s refining capacity,   
i.e.
, 1,437 kb/d at year-end 2020, same as at year-end 2019 and year-end 
2018. At year-end 2020, the Group operated there seven refineries  
(one in Belgium in Antwerp, four in France in Donges, Feyzin, Gonfreville and Grandpuits, one in the United Kingdom in Immingham and one in Germany in Leuna) and one biorefinery in France (La Mède) and held  
a 55% interest in the Zeeland refinery in the Netherlands (Vlissingen). 
The Group’s main petrochemical sites in Europe are located in Belgium, 
in Ant
werp (steam crackers, aromatics, polyethylene) and Feluy 
(polyolefins, polystyrene), and in France, in Carling (polyethylene, polystyrene, polypropylene compounds), Feyzin (steam cracker, aromatics), Gonfreville (steam crackers, aromatics, styrene, polyolefins, polystyrene) and Lavéra (steam cracker, aromatics, polypropylene). Europe accounts for 47% of the Group’s petrochemicals capacity,  
i.e., 10,096 kt at year-end 2020, compared to 10,203 kt at year-end 2019 and 10,277 kt at year-end 2018.
 –In France , the Group continues to improve its operational efficiency 
by ada
pting to demand for petroleum products in Europe.","TOTAL has the second-largest refining capacity in Western Europe, with 1,437 kb/d at year-end 2020."
What is the percentage of TOTAL's petrochemicals capacity in Europe at year-end 2020?,"2.4.1.1  Refining and petrochemicals
TOTAL has interests in 17 refineries (of which nine are operated by  
Group companies), located in Europe, the Middle East, the United States, Asia and Africa. As of December 31, 2020, TOTAL ’s refining capacity  
was 1,967 kb/d compared to 1,959 kb/d at year-end 2019 and 2,021 kb/d at year-end 2018. The Refining & Chemicals segment managed a  
refining capacity of 1,950 kb/d at year-end 2020, or 99% of the Group’s total capacity
(2).
The Group’s petrochemicals operations are located in Europe, the  
Unit
ed States, Qatar, South Korea and Saudi Arabia. With the vast 
majority of its sites either adjacent to or connected by pipelines to Group refineries, TOTAL ’s petrochemical operations are closely integrated with its refining operations, thereby maximizing synergies.
In Europe, the Group keeps reducing its production capacities. The  
star
t-up of the La Mède biorefinery mid-2019 completed the conversion 
of the former oil refinery into a platform focusing on new energies.  
In July 2020, TOTAL signed an agreement to sell the company that   
owns the Lindsey refinery and associated assets in the United Kingdom. 
TOTAL also announced in September 2020 the conversion of its Grandpuits refinery in the Paris region into a zero-crude platform, thanks to an investment totaling more than €500 million. The converted site  
will focus on four new industrial activities: the production of renewable diesel primarily intended for the aviation industry, the production of bioplastics, plastics recycling, and the operation of two photovoltaic  
solar power plants.Activities by geographical area
Europe
TOTAL is the second largest refiner and the second largest petrochemist in Western Europe
(3).
Western Europe  accounts for 73% of the Group’s refining capacity,   
i.e.
, 1,437 kb/d at year-end 2020, same as at year-end 2019 and year-end 
2018. At year-end 2020, the Group operated there seven refineries  
(one in Belgium in Antwerp, four in France in Donges, Feyzin, Gonfreville and Grandpuits, one in the United Kingdom in Immingham and one in Germany in Leuna) and one biorefinery in France (La Mède) and held  
a 55% interest in the Zeeland refinery in the Netherlands (Vlissingen). 
The Group’s main petrochemical sites in Europe are located in Belgium, 
in Ant
werp (steam crackers, aromatics, polyethylene) and Feluy 
(polyolefins, polystyrene), and in France, in Carling (polyethylene, polystyrene, polypropylene compounds), Feyzin (steam cracker, aromatics), Gonfreville (steam crackers, aromatics, styrene, polyolefins, polystyrene) and Lavéra (steam cracker, aromatics, polypropylene). Europe accounts for 47% of the Group’s petrochemicals capacity,  
i.e., 10,096 kt at year-end 2020, compared to 10,203 kt at year-end 2019 and 10,277 kt at year-end 2018.
 –In France , the Group continues to improve its operational efficiency 
by ada
pting to demand for petroleum products in Europe.","Europe accounts for 47% of TOTAL's petrochemicals capacity, which was 10,096 kt at year-end 2020."
What is TOTAL's approach to human rights and how is it supported within the organization?,"– the risk of misuse of force.
Strong commitments
TOTAL ’s human rights approach is based on strong and formalized commitments. It is supported by a dedicated organization, and embedded in an awareness-raising and training program, as well as evaluation and follow-up mechanisms aiming at measuring theeffectiveness of the Group’s actions. 
TOTAL is committed in particular to respecting internationally recognized huma
n rights and standards, wherever the Group operates, in particular 
the Universal Declaration of Human Rights, the Fundamental Conventions of the International Labour Organization (ILO), the U.N. Guiding Principles on Business and Human Rights, the OECD guidelines for multinational enterprises and the Voluntary Principles on Security and Human Rights (VPSHR).
Since 2016, the Group has published a Human Rights Briefing Paper, 
whic
h is updated regularly, in accordance with the recommendations  
of the United Nations Guiding Principles Reporting Framework. In 2016, TOTAL was the first company in the oil and gas industry to do this. The 2016 and 2018 publications are available on sustainable-performance.total
.com .
A dedicated organization
At regular intervals, a human rights roadmap is presented to the Executive Committee to support the ongoing efforts to implement the Code of Conduct and respect human rights. The 2019–2020 roadmap was presented to the Executive Committee in April 2019. The roadmap for 2021-2022 is built with the various business segments and Group entities concerned. The Human Rights Steering Committee monitors the implementation of this roadmap. The committee is chaired by the Group’s Senior Vice President for Civil Society Engagement and includes representatives of each business segment and of the main functional divisions that have a role related to human rights. It meets four times a year and coordinates the actions taken internally and externally by the various Group entities.The Group’s Human Rights Department coordinates the analysis of the Group’s human rights risks, supports operational teams and supervises the actions to promote respect for human rights, in close collaboration with the Ethics Committee and in accordance with the Group’s Code of Conduct. 
The Ethics Committee is an independent structure where representatives 
of all T
OTAL ’s business segments sit. Its key role is one of listening  
and support. Both employees and external people can refer matters  
to the Ethics Committee by sending an email to ethics@total.com .  
The Comm
ittee ensures the confidentiality of the complaints, which can 
only be lifted with the agreement of the complainant.
The Human Rights Department and the Ethics Committee rely on the 
netw
ork of more than 100 Ethics officers across the countries in which 
the Group operates. They are in charge of promoting the values set out in the Code of Conduct among employees working at subsidiaries and ensuring that the Group’s commitments are correctly implemented at","TOTAL's approach to human rights is based on strong and formalized commitments. It is supported by a dedicated organization, an awareness-raising and training program, and evaluation and follow-up mechanisms. The company is committed to respecting internationally recognized human rights and standards, such as the Universal Declaration of Human Rights and the Fundamental Conventions of the International Labour Organization."
Which internationally recognized human rights and standards does TOTAL commit to respecting?,"– the risk of misuse of force.
Strong commitments
TOTAL ’s human rights approach is based on strong and formalized commitments. It is supported by a dedicated organization, and embedded in an awareness-raising and training program, as well as evaluation and follow-up mechanisms aiming at measuring theeffectiveness of the Group’s actions. 
TOTAL is committed in particular to respecting internationally recognized huma
n rights and standards, wherever the Group operates, in particular 
the Universal Declaration of Human Rights, the Fundamental Conventions of the International Labour Organization (ILO), the U.N. Guiding Principles on Business and Human Rights, the OECD guidelines for multinational enterprises and the Voluntary Principles on Security and Human Rights (VPSHR).
Since 2016, the Group has published a Human Rights Briefing Paper, 
whic
h is updated regularly, in accordance with the recommendations  
of the United Nations Guiding Principles Reporting Framework. In 2016, TOTAL was the first company in the oil and gas industry to do this. The 2016 and 2018 publications are available on sustainable-performance.total
.com .
A dedicated organization
At regular intervals, a human rights roadmap is presented to the Executive Committee to support the ongoing efforts to implement the Code of Conduct and respect human rights. The 2019–2020 roadmap was presented to the Executive Committee in April 2019. The roadmap for 2021-2022 is built with the various business segments and Group entities concerned. The Human Rights Steering Committee monitors the implementation of this roadmap. The committee is chaired by the Group’s Senior Vice President for Civil Society Engagement and includes representatives of each business segment and of the main functional divisions that have a role related to human rights. It meets four times a year and coordinates the actions taken internally and externally by the various Group entities.The Group’s Human Rights Department coordinates the analysis of the Group’s human rights risks, supports operational teams and supervises the actions to promote respect for human rights, in close collaboration with the Ethics Committee and in accordance with the Group’s Code of Conduct. 
The Ethics Committee is an independent structure where representatives 
of all T
OTAL ’s business segments sit. Its key role is one of listening  
and support. Both employees and external people can refer matters  
to the Ethics Committee by sending an email to ethics@total.com .  
The Comm
ittee ensures the confidentiality of the complaints, which can 
only be lifted with the agreement of the complainant.
The Human Rights Department and the Ethics Committee rely on the 
netw
ork of more than 100 Ethics officers across the countries in which 
the Group operates. They are in charge of promoting the values set out in the Code of Conduct among employees working at subsidiaries and ensuring that the Group’s commitments are correctly implemented at","TOTAL commits to respecting internationally recognized human rights and standards, including the Universal Declaration of Human Rights, the Fundamental Conventions of the International Labour Organization (ILO), the U.N. Guiding Principles on Business and Human Rights, the OECD guidelines for multinational enterprises, and the Voluntary Principles on Security and Human Rights (VPSHR)."
What is the purpose of TOTAL's Human Rights Briefing Paper and when did they start publishing it?,"– the risk of misuse of force.
Strong commitments
TOTAL ’s human rights approach is based on strong and formalized commitments. It is supported by a dedicated organization, and embedded in an awareness-raising and training program, as well as evaluation and follow-up mechanisms aiming at measuring theeffectiveness of the Group’s actions. 
TOTAL is committed in particular to respecting internationally recognized huma
n rights and standards, wherever the Group operates, in particular 
the Universal Declaration of Human Rights, the Fundamental Conventions of the International Labour Organization (ILO), the U.N. Guiding Principles on Business and Human Rights, the OECD guidelines for multinational enterprises and the Voluntary Principles on Security and Human Rights (VPSHR).
Since 2016, the Group has published a Human Rights Briefing Paper, 
whic
h is updated regularly, in accordance with the recommendations  
of the United Nations Guiding Principles Reporting Framework. In 2016, TOTAL was the first company in the oil and gas industry to do this. The 2016 and 2018 publications are available on sustainable-performance.total
.com .
A dedicated organization
At regular intervals, a human rights roadmap is presented to the Executive Committee to support the ongoing efforts to implement the Code of Conduct and respect human rights. The 2019–2020 roadmap was presented to the Executive Committee in April 2019. The roadmap for 2021-2022 is built with the various business segments and Group entities concerned. The Human Rights Steering Committee monitors the implementation of this roadmap. The committee is chaired by the Group’s Senior Vice President for Civil Society Engagement and includes representatives of each business segment and of the main functional divisions that have a role related to human rights. It meets four times a year and coordinates the actions taken internally and externally by the various Group entities.The Group’s Human Rights Department coordinates the analysis of the Group’s human rights risks, supports operational teams and supervises the actions to promote respect for human rights, in close collaboration with the Ethics Committee and in accordance with the Group’s Code of Conduct. 
The Ethics Committee is an independent structure where representatives 
of all T
OTAL ’s business segments sit. Its key role is one of listening  
and support. Both employees and external people can refer matters  
to the Ethics Committee by sending an email to ethics@total.com .  
The Comm
ittee ensures the confidentiality of the complaints, which can 
only be lifted with the agreement of the complainant.
The Human Rights Department and the Ethics Committee rely on the 
netw
ork of more than 100 Ethics officers across the countries in which 
the Group operates. They are in charge of promoting the values set out in the Code of Conduct among employees working at subsidiaries and ensuring that the Group’s commitments are correctly implemented at","The purpose of TOTAL's Human Rights Briefing Paper is to provide regular updates on the company's human rights actions and progress. They started publishing it in 2016, being the first company in the oil and gas industry to do so. The publication is in accordance with the recommendations of the United Nations Guiding Principles Reporting Framework."
Can you explain the role and responsibilities of TOTAL's Human Rights Steering Committee?,"– the risk of misuse of force.
Strong commitments
TOTAL ’s human rights approach is based on strong and formalized commitments. It is supported by a dedicated organization, and embedded in an awareness-raising and training program, as well as evaluation and follow-up mechanisms aiming at measuring theeffectiveness of the Group’s actions. 
TOTAL is committed in particular to respecting internationally recognized huma
n rights and standards, wherever the Group operates, in particular 
the Universal Declaration of Human Rights, the Fundamental Conventions of the International Labour Organization (ILO), the U.N. Guiding Principles on Business and Human Rights, the OECD guidelines for multinational enterprises and the Voluntary Principles on Security and Human Rights (VPSHR).
Since 2016, the Group has published a Human Rights Briefing Paper, 
whic
h is updated regularly, in accordance with the recommendations  
of the United Nations Guiding Principles Reporting Framework. In 2016, TOTAL was the first company in the oil and gas industry to do this. The 2016 and 2018 publications are available on sustainable-performance.total
.com .
A dedicated organization
At regular intervals, a human rights roadmap is presented to the Executive Committee to support the ongoing efforts to implement the Code of Conduct and respect human rights. The 2019–2020 roadmap was presented to the Executive Committee in April 2019. The roadmap for 2021-2022 is built with the various business segments and Group entities concerned. The Human Rights Steering Committee monitors the implementation of this roadmap. The committee is chaired by the Group’s Senior Vice President for Civil Society Engagement and includes representatives of each business segment and of the main functional divisions that have a role related to human rights. It meets four times a year and coordinates the actions taken internally and externally by the various Group entities.The Group’s Human Rights Department coordinates the analysis of the Group’s human rights risks, supports operational teams and supervises the actions to promote respect for human rights, in close collaboration with the Ethics Committee and in accordance with the Group’s Code of Conduct. 
The Ethics Committee is an independent structure where representatives 
of all T
OTAL ’s business segments sit. Its key role is one of listening  
and support. Both employees and external people can refer matters  
to the Ethics Committee by sending an email to ethics@total.com .  
The Comm
ittee ensures the confidentiality of the complaints, which can 
only be lifted with the agreement of the complainant.
The Human Rights Department and the Ethics Committee rely on the 
netw
ork of more than 100 Ethics officers across the countries in which 
the Group operates. They are in charge of promoting the values set out in the Code of Conduct among employees working at subsidiaries and ensuring that the Group’s commitments are correctly implemented at","The Human Rights Steering Committee at TOTAL is responsible for monitoring the implementation of the human rights roadmap. Chaired by the Senior Vice President for Civil Society Engagement, it includes representatives from each business segment and key divisions related to human rights. The committee meets regularly, coordinates actions internally and externally, and ensures the promotion of respect for human rights within the company."
