Questions,Context,Answers
What is the loss allowance for accounts receivable based on in the Group's calculation?,"options, to hedge some price risks efficiently.
(b) Credit risk
Credit risk arises from cash and cash equivalents, time deposits with banks and credit exposure to customers with 
outstanding receivable balances. 
A substantial portion of the Group’s cash at bank and time deposits are placed with the major state-owned banks 
and financial institutions in China and management believes that the credit risk is low.FINANCIAL STATEMENTS
PETROCHINA COMPANY LIMITED234
PETROCHINA COMPANY LIMITED
NOTES TO THE FINANCIAL STATEMENTS
(Amounts in millions unless otherwise stated)The Group performs ongoing assessment of the credit quality of its customers and sets appropriate credit limits 
taking into account the financial position and past history of defaults of customers. The aging analysis of accounts 
receivable (net of impairment of accounts receivable) is presented in Note 23. The Group measures loss allowance for accounts receivable at an amount equal to lifetime ECLs. The ECLs were calculated based on historical actual credit loss experience. The rates were considered the differences between economic conditions during the period over which the 
historical data has been collected, current conditions and the Group’s view of economic conditions over the expected 
lives of the receivables. The Group performed the calculation of ECL rates by the operating segment and geography.
The following table provides information about the exposure to credit risk and ECLs for accounts receivable as at 
December 31, 2019 and 2018 .
Gross 
carrying 
amountImpairment 
provision on 
individual basisImpairment provision on provision 
matrix basis
Loss 
allowanceWeighted- 
average
loss rateImpairment 
provision
December 31, 2019 RMB RMB % RMB RMB
Current (not past due) 58,382 3 0.1% 30 33
Within 1 year past due 5,534 11 0.4% 24 35
1 to 2 years past due 127 24 10.7% 11 35
2 to 3 years past due 411 48 45.5% 165 213
Over 3 years past due 2,161 1,719 89.6% 396 2,115
Total 66,615 1,805 626 2,431
Gross 
carrying 
amountImpairment 
provision on 
individual basisImpairment provision on provision 
matrix basis
Loss 
allowanceWeighted- 
average
loss rateImpairment 
provision
December 31, 2018 RMB RMB % RMB RMB
Current (not past due) 55,957 50 0.1% 80 130
Within 1 year past due 3,082 80 0.3% 9 89
1 to 2 years past due 496 52 7.4% 33 85
2 to 3 years past due 723 547 35.2% 62 609
Over 3 years past due 3,317 2,830 63.7% 310 3,140
Total 63,575 3,559 494 4,053
The carrying amounts of cash and cash equivalents, time deposits placed with banks, accounts receivable, other 
receivables and notes receivable included in the consolidated statement of financial position represent the Group’s maximum exposure to credit risk. No other financial assets carry a significant exposure to credit risk. 
The Group has no significant concentration of credit risk. FINANCIAL STATEMENTS
2019 ANNUAL REPORT235
PETROCHINA COMPANY LIMITED
NOTES TO THE FINANCIAL STATEMENTS","The loss allowance for accounts receivable is based on the Group's calculation of lifetime expected credit losses (ECLs), which are determined by considering historical actual credit loss experience, current economic conditions, and the Group's view of economic conditions over the expected lives of the receivables."
"Can you provide the exposure to credit risk and impairment provisions for accounts receivable as of December 31, 2019?","options, to hedge some price risks efficiently.
(b) Credit risk
Credit risk arises from cash and cash equivalents, time deposits with banks and credit exposure to customers with 
outstanding receivable balances. 
A substantial portion of the Group’s cash at bank and time deposits are placed with the major state-owned banks 
and financial institutions in China and management believes that the credit risk is low.FINANCIAL STATEMENTS
PETROCHINA COMPANY LIMITED234
PETROCHINA COMPANY LIMITED
NOTES TO THE FINANCIAL STATEMENTS
(Amounts in millions unless otherwise stated)The Group performs ongoing assessment of the credit quality of its customers and sets appropriate credit limits 
taking into account the financial position and past history of defaults of customers. The aging analysis of accounts 
receivable (net of impairment of accounts receivable) is presented in Note 23. The Group measures loss allowance for accounts receivable at an amount equal to lifetime ECLs. The ECLs were calculated based on historical actual credit loss experience. The rates were considered the differences between economic conditions during the period over which the 
historical data has been collected, current conditions and the Group’s view of economic conditions over the expected 
lives of the receivables. The Group performed the calculation of ECL rates by the operating segment and geography.
The following table provides information about the exposure to credit risk and ECLs for accounts receivable as at 
December 31, 2019 and 2018 .
Gross 
carrying 
amountImpairment 
provision on 
individual basisImpairment provision on provision 
matrix basis
Loss 
allowanceWeighted- 
average
loss rateImpairment 
provision
December 31, 2019 RMB RMB % RMB RMB
Current (not past due) 58,382 3 0.1% 30 33
Within 1 year past due 5,534 11 0.4% 24 35
1 to 2 years past due 127 24 10.7% 11 35
2 to 3 years past due 411 48 45.5% 165 213
Over 3 years past due 2,161 1,719 89.6% 396 2,115
Total 66,615 1,805 626 2,431
Gross 
carrying 
amountImpairment 
provision on 
individual basisImpairment provision on provision 
matrix basis
Loss 
allowanceWeighted- 
average
loss rateImpairment 
provision
December 31, 2018 RMB RMB % RMB RMB
Current (not past due) 55,957 50 0.1% 80 130
Within 1 year past due 3,082 80 0.3% 9 89
1 to 2 years past due 496 52 7.4% 33 85
2 to 3 years past due 723 547 35.2% 62 609
Over 3 years past due 3,317 2,830 63.7% 310 3,140
Total 63,575 3,559 494 4,053
The carrying amounts of cash and cash equivalents, time deposits placed with banks, accounts receivable, other 
receivables and notes receivable included in the consolidated statement of financial position represent the Group’s maximum exposure to credit risk. No other financial assets carry a significant exposure to credit risk. 
The Group has no significant concentration of credit risk. FINANCIAL STATEMENTS
2019 ANNUAL REPORT235
PETROCHINA COMPANY LIMITED
NOTES TO THE FINANCIAL STATEMENTS","As of December 31, 2019, the exposure to credit risk and impairment provisions for accounts receivable were as follows: Gross carrying amount - RMB 66,615 million, Impairment provision on individual basis - RMB 1,805 million, Impairment provision on provision matrix basis - RMB 626 million, Loss allowance - RMB 2,431 million. The weighted-average loss rate was calculated based on these figures."
Is the Group exposed to significant credit risk in its financial assets?,"options, to hedge some price risks efficiently.
(b) Credit risk
Credit risk arises from cash and cash equivalents, time deposits with banks and credit exposure to customers with 
outstanding receivable balances. 
A substantial portion of the Group’s cash at bank and time deposits are placed with the major state-owned banks 
and financial institutions in China and management believes that the credit risk is low.FINANCIAL STATEMENTS
PETROCHINA COMPANY LIMITED234
PETROCHINA COMPANY LIMITED
NOTES TO THE FINANCIAL STATEMENTS
(Amounts in millions unless otherwise stated)The Group performs ongoing assessment of the credit quality of its customers and sets appropriate credit limits 
taking into account the financial position and past history of defaults of customers. The aging analysis of accounts 
receivable (net of impairment of accounts receivable) is presented in Note 23. The Group measures loss allowance for accounts receivable at an amount equal to lifetime ECLs. The ECLs were calculated based on historical actual credit loss experience. The rates were considered the differences between economic conditions during the period over which the 
historical data has been collected, current conditions and the Group’s view of economic conditions over the expected 
lives of the receivables. The Group performed the calculation of ECL rates by the operating segment and geography.
The following table provides information about the exposure to credit risk and ECLs for accounts receivable as at 
December 31, 2019 and 2018 .
Gross 
carrying 
amountImpairment 
provision on 
individual basisImpairment provision on provision 
matrix basis
Loss 
allowanceWeighted- 
average
loss rateImpairment 
provision
December 31, 2019 RMB RMB % RMB RMB
Current (not past due) 58,382 3 0.1% 30 33
Within 1 year past due 5,534 11 0.4% 24 35
1 to 2 years past due 127 24 10.7% 11 35
2 to 3 years past due 411 48 45.5% 165 213
Over 3 years past due 2,161 1,719 89.6% 396 2,115
Total 66,615 1,805 626 2,431
Gross 
carrying 
amountImpairment 
provision on 
individual basisImpairment provision on provision 
matrix basis
Loss 
allowanceWeighted- 
average
loss rateImpairment 
provision
December 31, 2018 RMB RMB % RMB RMB
Current (not past due) 55,957 50 0.1% 80 130
Within 1 year past due 3,082 80 0.3% 9 89
1 to 2 years past due 496 52 7.4% 33 85
2 to 3 years past due 723 547 35.2% 62 609
Over 3 years past due 3,317 2,830 63.7% 310 3,140
Total 63,575 3,559 494 4,053
The carrying amounts of cash and cash equivalents, time deposits placed with banks, accounts receivable, other 
receivables and notes receivable included in the consolidated statement of financial position represent the Group’s maximum exposure to credit risk. No other financial assets carry a significant exposure to credit risk. 
The Group has no significant concentration of credit risk. FINANCIAL STATEMENTS
2019 ANNUAL REPORT235
PETROCHINA COMPANY LIMITED
NOTES TO THE FINANCIAL STATEMENTS","The Group is not exposed to significant credit risk in its financial assets, as the carrying amounts of cash and cash equivalents, time deposits, accounts receivable, and other receivables included in the consolidated statement of financial position represent the Group's maximum exposure to credit risk. No other financial assets carry a significant exposure to credit risk. Additionally, the Group has no significant concentration of credit risk."
What is the applicable exchange rate for the payment of dividends to holders of H Shares under the Southbound Trading Link?,"the holders of H shares shall be paid in Hong Kong Dollar. 
The applicable exchange rate shall be the average of the medium exchange rate for Renminbi to Hong Kong Dollar as announced by the People’s Bank of China for the week prior to the declaration of the dividends at the annual general meeting to be held on June 11, 2020. Dividends payable to the holders of H Shares under the Southbound Trading Link shall be paid in Renminbi. In accordance with the Agreement on Payment of Cash Dividends on the H Shares under the Southbound Trading Link (《港股通H股股票現金紅利派發協議》) between the Company and CSDC, CSDC will 
receive the dividends payable by the Company to holders 
of the H Shares under the Southbound Trading Link as a nominal holder of the H Shares under the Southbound Trading Link on behalf of investors and assist the payment of dividends on the H Shares under the Southbound Trading Link to investors thereof.
According to the Law on Corporate Income Tax of the 
People’s Republic of China (《中華人民共和國企業所得稅法》) and the relevant implementing rules which came into effect on January 1, 2008, amended on February 24, 2017 and December 29, 2018, the Company is required to withhold corporate income tax at the rate of 10% before distributing 
dividends to non-resident enterprise shareholders whose 
names appear on the register of members of H shares of the Company. Any H shares registered in the name of non-individual shareholders, including HKSCC Nominees Limited, other nominees, trustees or other groups and organizations will be treated as being held by non-resident enterprise shareholders and therefore will be subject to the withholding of the corporate income tax. Should any holder of H shares wish to change their shareholder status, please consult their agent or trust institution over the relevant procedures. The Company will withhold payment of the corporate income tax strictly in accordance with the relevant laws or requirements of the relevant governmental departments and strictly based on the information registered on the Company’s H share register of members on June 29, 2020.
According to the Notice on Issues Concerning the 
Collection and Management of Individual Income Tax after the Abolition of Guo Shui Fa [1993] No. 045 (《關於國稅發[1993]045號文件廢止後有關個人所得稅征管問題的通
知》promulgated by the State General Administration of Taxation of the PRC (Guo Shui Han [2011] No.348) (國家稅務總局國稅函[2011]348號), the Company is required to withhold and pay the individual income tax for its individual H shareholders and the individual H shareholders are entitled to certain tax preferential treatments according to the tax agreements between those countries where the individual H shareholders are residents and China and the provisions in respect of tax arrangements between the mainland China and Hong Kong (Macau). The Company would withhold and pay the individual income tax at the tax rate of 10% on behalf of the individual H shareholders who are Hong Kong 2019 ANNUAL REPORT039","The applicable exchange rate for the payment of dividends to holders of H Shares under the Southbound Trading Link is the average of the medium exchange rate for Renminbi to Hong Kong Dollar as announced by the People’s Bank of China for the week prior to the declaration of the dividends at the annual general meeting held on June 11, 2020."
What is the withholding tax rate for corporate income tax before distributing dividends to non-resident enterprise shareholders?,"the holders of H shares shall be paid in Hong Kong Dollar. 
The applicable exchange rate shall be the average of the medium exchange rate for Renminbi to Hong Kong Dollar as announced by the People’s Bank of China for the week prior to the declaration of the dividends at the annual general meeting to be held on June 11, 2020. Dividends payable to the holders of H Shares under the Southbound Trading Link shall be paid in Renminbi. In accordance with the Agreement on Payment of Cash Dividends on the H Shares under the Southbound Trading Link (《港股通H股股票現金紅利派發協議》) between the Company and CSDC, CSDC will 
receive the dividends payable by the Company to holders 
of the H Shares under the Southbound Trading Link as a nominal holder of the H Shares under the Southbound Trading Link on behalf of investors and assist the payment of dividends on the H Shares under the Southbound Trading Link to investors thereof.
According to the Law on Corporate Income Tax of the 
People’s Republic of China (《中華人民共和國企業所得稅法》) and the relevant implementing rules which came into effect on January 1, 2008, amended on February 24, 2017 and December 29, 2018, the Company is required to withhold corporate income tax at the rate of 10% before distributing 
dividends to non-resident enterprise shareholders whose 
names appear on the register of members of H shares of the Company. Any H shares registered in the name of non-individual shareholders, including HKSCC Nominees Limited, other nominees, trustees or other groups and organizations will be treated as being held by non-resident enterprise shareholders and therefore will be subject to the withholding of the corporate income tax. Should any holder of H shares wish to change their shareholder status, please consult their agent or trust institution over the relevant procedures. The Company will withhold payment of the corporate income tax strictly in accordance with the relevant laws or requirements of the relevant governmental departments and strictly based on the information registered on the Company’s H share register of members on June 29, 2020.
According to the Notice on Issues Concerning the 
Collection and Management of Individual Income Tax after the Abolition of Guo Shui Fa [1993] No. 045 (《關於國稅發[1993]045號文件廢止後有關個人所得稅征管問題的通
知》promulgated by the State General Administration of Taxation of the PRC (Guo Shui Han [2011] No.348) (國家稅務總局國稅函[2011]348號), the Company is required to withhold and pay the individual income tax for its individual H shareholders and the individual H shareholders are entitled to certain tax preferential treatments according to the tax agreements between those countries where the individual H shareholders are residents and China and the provisions in respect of tax arrangements between the mainland China and Hong Kong (Macau). The Company would withhold and pay the individual income tax at the tax rate of 10% on behalf of the individual H shareholders who are Hong Kong 2019 ANNUAL REPORT039","The withholding tax rate for corporate income tax before distributing dividends to non-resident enterprise shareholders is 10%. The Company is required to withhold this tax before distributing dividends to non-resident enterprise shareholders whose names appear on the register of members of H shares of the Company. Non-individual shareholders, including HKSCC Nominees Limited, other nominees, trustees, or other groups and organizations, will be treated as non-resident enterprise shareholders and will also be subject to the withholding of the corporate income tax."
How will dividends be paid to holders of H Shares under the Southbound Trading Link?,"the holders of H shares shall be paid in Hong Kong Dollar. 
The applicable exchange rate shall be the average of the medium exchange rate for Renminbi to Hong Kong Dollar as announced by the People’s Bank of China for the week prior to the declaration of the dividends at the annual general meeting to be held on June 11, 2020. Dividends payable to the holders of H Shares under the Southbound Trading Link shall be paid in Renminbi. In accordance with the Agreement on Payment of Cash Dividends on the H Shares under the Southbound Trading Link (《港股通H股股票現金紅利派發協議》) between the Company and CSDC, CSDC will 
receive the dividends payable by the Company to holders 
of the H Shares under the Southbound Trading Link as a nominal holder of the H Shares under the Southbound Trading Link on behalf of investors and assist the payment of dividends on the H Shares under the Southbound Trading Link to investors thereof.
According to the Law on Corporate Income Tax of the 
People’s Republic of China (《中華人民共和國企業所得稅法》) and the relevant implementing rules which came into effect on January 1, 2008, amended on February 24, 2017 and December 29, 2018, the Company is required to withhold corporate income tax at the rate of 10% before distributing 
dividends to non-resident enterprise shareholders whose 
names appear on the register of members of H shares of the Company. Any H shares registered in the name of non-individual shareholders, including HKSCC Nominees Limited, other nominees, trustees or other groups and organizations will be treated as being held by non-resident enterprise shareholders and therefore will be subject to the withholding of the corporate income tax. Should any holder of H shares wish to change their shareholder status, please consult their agent or trust institution over the relevant procedures. The Company will withhold payment of the corporate income tax strictly in accordance with the relevant laws or requirements of the relevant governmental departments and strictly based on the information registered on the Company’s H share register of members on June 29, 2020.
According to the Notice on Issues Concerning the 
Collection and Management of Individual Income Tax after the Abolition of Guo Shui Fa [1993] No. 045 (《關於國稅發[1993]045號文件廢止後有關個人所得稅征管問題的通
知》promulgated by the State General Administration of Taxation of the PRC (Guo Shui Han [2011] No.348) (國家稅務總局國稅函[2011]348號), the Company is required to withhold and pay the individual income tax for its individual H shareholders and the individual H shareholders are entitled to certain tax preferential treatments according to the tax agreements between those countries where the individual H shareholders are residents and China and the provisions in respect of tax arrangements between the mainland China and Hong Kong (Macau). The Company would withhold and pay the individual income tax at the tax rate of 10% on behalf of the individual H shareholders who are Hong Kong 2019 ANNUAL REPORT039","Dividends payable to holders of H Shares under the Southbound Trading Link will be paid in Renminbi. According to the Agreement on Payment of Cash Dividends on the H Shares under the Southbound Trading Link between the Company and CSDC, CSDC will receive the dividends payable by the Company to holders of the H Shares under the Southbound Trading Link as a nominal holder and assist in the payment of dividends to investors."
What is the tax rate for individual income tax for individual H shareholders?,"the holders of H shares shall be paid in Hong Kong Dollar. 
The applicable exchange rate shall be the average of the medium exchange rate for Renminbi to Hong Kong Dollar as announced by the People’s Bank of China for the week prior to the declaration of the dividends at the annual general meeting to be held on June 11, 2020. Dividends payable to the holders of H Shares under the Southbound Trading Link shall be paid in Renminbi. In accordance with the Agreement on Payment of Cash Dividends on the H Shares under the Southbound Trading Link (《港股通H股股票現金紅利派發協議》) between the Company and CSDC, CSDC will 
receive the dividends payable by the Company to holders 
of the H Shares under the Southbound Trading Link as a nominal holder of the H Shares under the Southbound Trading Link on behalf of investors and assist the payment of dividends on the H Shares under the Southbound Trading Link to investors thereof.
According to the Law on Corporate Income Tax of the 
People’s Republic of China (《中華人民共和國企業所得稅法》) and the relevant implementing rules which came into effect on January 1, 2008, amended on February 24, 2017 and December 29, 2018, the Company is required to withhold corporate income tax at the rate of 10% before distributing 
dividends to non-resident enterprise shareholders whose 
names appear on the register of members of H shares of the Company. Any H shares registered in the name of non-individual shareholders, including HKSCC Nominees Limited, other nominees, trustees or other groups and organizations will be treated as being held by non-resident enterprise shareholders and therefore will be subject to the withholding of the corporate income tax. Should any holder of H shares wish to change their shareholder status, please consult their agent or trust institution over the relevant procedures. The Company will withhold payment of the corporate income tax strictly in accordance with the relevant laws or requirements of the relevant governmental departments and strictly based on the information registered on the Company’s H share register of members on June 29, 2020.
According to the Notice on Issues Concerning the 
Collection and Management of Individual Income Tax after the Abolition of Guo Shui Fa [1993] No. 045 (《關於國稅發[1993]045號文件廢止後有關個人所得稅征管問題的通
知》promulgated by the State General Administration of Taxation of the PRC (Guo Shui Han [2011] No.348) (國家稅務總局國稅函[2011]348號), the Company is required to withhold and pay the individual income tax for its individual H shareholders and the individual H shareholders are entitled to certain tax preferential treatments according to the tax agreements between those countries where the individual H shareholders are residents and China and the provisions in respect of tax arrangements between the mainland China and Hong Kong (Macau). The Company would withhold and pay the individual income tax at the tax rate of 10% on behalf of the individual H shareholders who are Hong Kong 2019 ANNUAL REPORT039","The tax rate for individual income tax for individual H shareholders is 10%. The Company is required to withhold and pay the individual income tax on behalf of the individual H shareholders. The individual H shareholders may also be entitled to certain tax preferential treatments according to the tax agreements between their resident countries and China, as well as the provisions in respect of tax arrangements between mainland China and Hong Kong (Macau)."
What tax rate will the Company withhold and pay on behalf of individual H shareholders?,"the holders of H shares shall be paid in Hong Kong Dollar. 
The applicable exchange rate shall be the average of the medium exchange rate for Renminbi to Hong Kong Dollar as announced by the People’s Bank of China for the week prior to the declaration of the dividends at the annual general meeting to be held on June 11, 2020. Dividends payable to the holders of H Shares under the Southbound Trading Link shall be paid in Renminbi. In accordance with the Agreement on Payment of Cash Dividends on the H Shares under the Southbound Trading Link (《港股通H股股票現金紅利派發協議》) between the Company and CSDC, CSDC will 
receive the dividends payable by the Company to holders 
of the H Shares under the Southbound Trading Link as a nominal holder of the H Shares under the Southbound Trading Link on behalf of investors and assist the payment of dividends on the H Shares under the Southbound Trading Link to investors thereof.
According to the Law on Corporate Income Tax of the 
People’s Republic of China (《中華人民共和國企業所得稅法》) and the relevant implementing rules which came into effect on January 1, 2008, amended on February 24, 2017 and December 29, 2018, the Company is required to withhold corporate income tax at the rate of 10% before distributing 
dividends to non-resident enterprise shareholders whose 
names appear on the register of members of H shares of the Company. Any H shares registered in the name of non-individual shareholders, including HKSCC Nominees Limited, other nominees, trustees or other groups and organizations will be treated as being held by non-resident enterprise shareholders and therefore will be subject to the withholding of the corporate income tax. Should any holder of H shares wish to change their shareholder status, please consult their agent or trust institution over the relevant procedures. The Company will withhold payment of the corporate income tax strictly in accordance with the relevant laws or requirements of the relevant governmental departments and strictly based on the information registered on the Company’s H share register of members on June 29, 2020.
According to the Notice on Issues Concerning the 
Collection and Management of Individual Income Tax after the Abolition of Guo Shui Fa [1993] No. 045 (《關於國稅發[1993]045號文件廢止後有關個人所得稅征管問題的通
知》promulgated by the State General Administration of Taxation of the PRC (Guo Shui Han [2011] No.348) (國家稅務總局國稅函[2011]348號), the Company is required to withhold and pay the individual income tax for its individual H shareholders and the individual H shareholders are entitled to certain tax preferential treatments according to the tax agreements between those countries where the individual H shareholders are residents and China and the provisions in respect of tax arrangements between the mainland China and Hong Kong (Macau). The Company would withhold and pay the individual income tax at the tax rate of 10% on behalf of the individual H shareholders who are Hong Kong 2019 ANNUAL REPORT039",The Company will withhold and pay the individual income tax on behalf of the individual H shareholders at a tax rate of 10%.
"What is the purpose of the Notice of Ministry of Finance, the State Administration of Taxation, and the China Securities Regulatory Commission on Taxation Policies concerning the Pilot Program of an Interconnection Mechanism for Transactions in the Shanghai and Hong Kong Stock Markets?","of the Company or any disputes over the withholding and 
payment of tax. 
In accordance with the Notice of Ministry of Finance, 
the State Administration of Taxation, and the China Securities Regulatory Commission on Taxation Policies concerning 
the Pilot Program of an Interconnection Mechanism for 
Transactions in the Shanghai and Hong Kong Stock Markets (Cai Shui [2014] No.81) (《財政部、國家稅務總局、證監會
關於滬港股票市場交易互聯互通機制試點有關稅收政策的
通知》（財稅 [2014] 81號）) which became effective on 
November 17, 2014, and the Notice of the Ministry of Finance, the State Administration of Taxation, and the China Securities Regulatory Commission on Taxation Policies concerning the Pilot Program of an Interconnection Mechanism for Transactions in the Shenzhen and Hong Kong Stock Markets (Cai Shui [2016] No. 127) (《財政部、國家稅務總局、證監會關於深港股票市場交易互聯互通機制試點有關稅收政策的通知》（財稅 [2016] 127號）), which became effective 
on December 5, 2016, with regard to the dividends obtained 
by individual mainland investors from investment in the 
H shares of the Company listed on the Hong Kong Stock Exchange through the Shanghai-Hong Kong and Shenzhen-Hong Kong Stock Connect, the Company will withhold their individual income tax at the rate of 20% in accordance with the register of individual mainland investors provided by CSDC. As to the withholding tax having been paid abroad, an individual investor may file an application for tax credit with the competent tax authority of CSDC with an effective credit document. With respect to the dividends obtained by mainland securities investment funds from investment in the H shares of the Company listed on the Hong Kong Stock 
Exchange through the Shanghai-Hong Kong and Shenzhen-
Hong Kong Stock Connect, the Company will withhold tax with reference to the provisions concerning the collection of tax on individual investors. The Company will not withhold income tax on dividends obtained by mainland enterprise investors, and mainland enterprise investors shall file their income tax returns and pay tax themselves instead.PETROCHINA COMPANY LIMITED040
SignifiCant e Vent SWith regard to the dividends obtained by the investors 
(including enterprises and individuals) from investment in",The purpose is to establish taxation policies for the pilot program of an interconnection mechanism for transactions in the Shanghai and Hong Kong stock markets.
How does the Company handle the withholding of individual income tax for dividends obtained by mainland investors from investment in H shares of the Company listed on the Hong Kong Stock Exchange?,"of the Company or any disputes over the withholding and 
payment of tax. 
In accordance with the Notice of Ministry of Finance, 
the State Administration of Taxation, and the China Securities Regulatory Commission on Taxation Policies concerning 
the Pilot Program of an Interconnection Mechanism for 
Transactions in the Shanghai and Hong Kong Stock Markets (Cai Shui [2014] No.81) (《財政部、國家稅務總局、證監會
關於滬港股票市場交易互聯互通機制試點有關稅收政策的
通知》（財稅 [2014] 81號）) which became effective on 
November 17, 2014, and the Notice of the Ministry of Finance, the State Administration of Taxation, and the China Securities Regulatory Commission on Taxation Policies concerning the Pilot Program of an Interconnection Mechanism for Transactions in the Shenzhen and Hong Kong Stock Markets (Cai Shui [2016] No. 127) (《財政部、國家稅務總局、證監會關於深港股票市場交易互聯互通機制試點有關稅收政策的通知》（財稅 [2016] 127號）), which became effective 
on December 5, 2016, with regard to the dividends obtained 
by individual mainland investors from investment in the 
H shares of the Company listed on the Hong Kong Stock Exchange through the Shanghai-Hong Kong and Shenzhen-Hong Kong Stock Connect, the Company will withhold their individual income tax at the rate of 20% in accordance with the register of individual mainland investors provided by CSDC. As to the withholding tax having been paid abroad, an individual investor may file an application for tax credit with the competent tax authority of CSDC with an effective credit document. With respect to the dividends obtained by mainland securities investment funds from investment in the H shares of the Company listed on the Hong Kong Stock 
Exchange through the Shanghai-Hong Kong and Shenzhen-
Hong Kong Stock Connect, the Company will withhold tax with reference to the provisions concerning the collection of tax on individual investors. The Company will not withhold income tax on dividends obtained by mainland enterprise investors, and mainland enterprise investors shall file their income tax returns and pay tax themselves instead.PETROCHINA COMPANY LIMITED040
SignifiCant e Vent SWith regard to the dividends obtained by the investors 
(including enterprises and individuals) from investment in",The Company withholds individual income tax at a rate of 20% based on the register of individual mainland investors provided by CSDC.
What should individual investors do if they have already paid withholding tax abroad for dividends obtained from investment in the H shares of the Company listed on the Hong Kong Stock Exchange?,"of the Company or any disputes over the withholding and 
payment of tax. 
In accordance with the Notice of Ministry of Finance, 
the State Administration of Taxation, and the China Securities Regulatory Commission on Taxation Policies concerning 
the Pilot Program of an Interconnection Mechanism for 
Transactions in the Shanghai and Hong Kong Stock Markets (Cai Shui [2014] No.81) (《財政部、國家稅務總局、證監會
關於滬港股票市場交易互聯互通機制試點有關稅收政策的
通知》（財稅 [2014] 81號）) which became effective on 
November 17, 2014, and the Notice of the Ministry of Finance, the State Administration of Taxation, and the China Securities Regulatory Commission on Taxation Policies concerning the Pilot Program of an Interconnection Mechanism for Transactions in the Shenzhen and Hong Kong Stock Markets (Cai Shui [2016] No. 127) (《財政部、國家稅務總局、證監會關於深港股票市場交易互聯互通機制試點有關稅收政策的通知》（財稅 [2016] 127號）), which became effective 
on December 5, 2016, with regard to the dividends obtained 
by individual mainland investors from investment in the 
H shares of the Company listed on the Hong Kong Stock Exchange through the Shanghai-Hong Kong and Shenzhen-Hong Kong Stock Connect, the Company will withhold their individual income tax at the rate of 20% in accordance with the register of individual mainland investors provided by CSDC. As to the withholding tax having been paid abroad, an individual investor may file an application for tax credit with the competent tax authority of CSDC with an effective credit document. With respect to the dividends obtained by mainland securities investment funds from investment in the H shares of the Company listed on the Hong Kong Stock 
Exchange through the Shanghai-Hong Kong and Shenzhen-
Hong Kong Stock Connect, the Company will withhold tax with reference to the provisions concerning the collection of tax on individual investors. The Company will not withhold income tax on dividends obtained by mainland enterprise investors, and mainland enterprise investors shall file their income tax returns and pay tax themselves instead.PETROCHINA COMPANY LIMITED040
SignifiCant e Vent SWith regard to the dividends obtained by the investors 
(including enterprises and individuals) from investment in",Individual investors can apply for tax credit with the competent tax authority of CSDC by submitting an effective credit document.
How does the Company handle the withholding of tax for dividends obtained by mainland securities investment funds from investment in the H shares of the Company listed on the Hong Kong Stock Exchange?,"of the Company or any disputes over the withholding and 
payment of tax. 
In accordance with the Notice of Ministry of Finance, 
the State Administration of Taxation, and the China Securities Regulatory Commission on Taxation Policies concerning 
the Pilot Program of an Interconnection Mechanism for 
Transactions in the Shanghai and Hong Kong Stock Markets (Cai Shui [2014] No.81) (《財政部、國家稅務總局、證監會
關於滬港股票市場交易互聯互通機制試點有關稅收政策的
通知》（財稅 [2014] 81號）) which became effective on 
November 17, 2014, and the Notice of the Ministry of Finance, the State Administration of Taxation, and the China Securities Regulatory Commission on Taxation Policies concerning the Pilot Program of an Interconnection Mechanism for Transactions in the Shenzhen and Hong Kong Stock Markets (Cai Shui [2016] No. 127) (《財政部、國家稅務總局、證監會關於深港股票市場交易互聯互通機制試點有關稅收政策的通知》（財稅 [2016] 127號）), which became effective 
on December 5, 2016, with regard to the dividends obtained 
by individual mainland investors from investment in the 
H shares of the Company listed on the Hong Kong Stock Exchange through the Shanghai-Hong Kong and Shenzhen-Hong Kong Stock Connect, the Company will withhold their individual income tax at the rate of 20% in accordance with the register of individual mainland investors provided by CSDC. As to the withholding tax having been paid abroad, an individual investor may file an application for tax credit with the competent tax authority of CSDC with an effective credit document. With respect to the dividends obtained by mainland securities investment funds from investment in the H shares of the Company listed on the Hong Kong Stock 
Exchange through the Shanghai-Hong Kong and Shenzhen-
Hong Kong Stock Connect, the Company will withhold tax with reference to the provisions concerning the collection of tax on individual investors. The Company will not withhold income tax on dividends obtained by mainland enterprise investors, and mainland enterprise investors shall file their income tax returns and pay tax themselves instead.PETROCHINA COMPANY LIMITED040
SignifiCant e Vent SWith regard to the dividends obtained by the investors 
(including enterprises and individuals) from investment in",The Company withholds tax for mainland securities investment funds based on the provisions concerning the collection of tax on individual investors.
