Questions,Context,Answers
"What is the current role of Dambisa F. Moyo, the director since 2016?","Global Supply and Trading from 2003 to 2006. In 2001, Wirth was named president of Marketing for Chevron’s Asia/Middle East/Africa business, based in Singapore. He also served on the board of directors for Caltex Australia Limited and GS Caltex Corporation in South Korea. 
Wirth serves on the board of directors of Catalyst. He also serves on the board of directors and executive committee of 
the American Petroleum Institute and is a member of the National Petroleum Council, the Business Roundtable, the World Economic Forum International Business Council and the American Society of Corporate Executives. Wirth joined Chevron in 1982 as a design engineer. He earned a bachelor’s degree in chemical engineering from the University of Colorado in 1982. 
Dambisa F. Moyo,  50
Director  since 2016. She is chief executive officer of Mildstorm 
LLC, focusing on the global economy and international affairs. 
Previously, she worked at Goldman Sachs in various roles and at the World Bank in Washington, D.C. She is the author of three New York Times bestsellers and is a director of 3M Company and Barclays plc. (1) 
Wanda M. Austin,  64
Director  since 2016. She is interim president at the University of 
Southern California, and she holds an adjunct Research Professor appointment at the University of Southern California’s Viterbi School’s Department of Industrial and Systems Engineering. She is a retired president and chief executive officer of the Aerospace Corporation, a leading architect for the United States’ national security space programs. She is a director of Amgen Inc. (2, 4) 
Ronald D. Sugar,  70
Lead Director since 2015 and a Director  since 2005. He is a retired 
chairman of the board and chief executive officer of Northrop Grumman Corporation. He is a senior advisor to various businesses and organizations, including Ares Management LLC; Bain & Company; Temasek Americas Advisory Panel, based in Singapore; and the G100 Network and the World 50. He is a director of Air Lease Corporation, Amgen Inc. and Apple Inc. (2, 3) 
John B. Frank,  62
Director  since 2017. He is vice chairman of Oaktree Capital Group, 
LLC, a leader among global investment managers specializing in alternative investments. Previously, he was managing principal, having joined Oaktree in 2001 as general counsel. He is a director of Oaktree Capital Group, LLC, Oaktree Specialty Lending Corporation, and of Oaktree Strategic Income Corporation. (1)
Inge G. Thulin,  65
Director since 2015. He is executive chairman of the board of 3M Company, a diversified global manufacturer, technology innovator, and marketer of a variety of products and services. Previously, he was chairman, president and chief executive officer of 3M. Prior to that, he was the company’s executive  vice president and chief operating officer. He is a director of Merck & Co. (1)
Alice P. Gast,  60","Dambisa F. Moyo, the director since 2016, is the chief executive officer of Mildstorm LLC, focusing on the global economy and international affairs. Previously, she worked at Goldman Sachs in various roles and at the World Bank in Washington, D.C. In addition to being a director of ExxonMobil, she also serves as a director of 3M Company and Barclays plc."
Can you provide details about Wanda M. Austin's professional background and current position?,"Global Supply and Trading from 2003 to 2006. In 2001, Wirth was named president of Marketing for Chevron’s Asia/Middle East/Africa business, based in Singapore. He also served on the board of directors for Caltex Australia Limited and GS Caltex Corporation in South Korea. 
Wirth serves on the board of directors of Catalyst. He also serves on the board of directors and executive committee of 
the American Petroleum Institute and is a member of the National Petroleum Council, the Business Roundtable, the World Economic Forum International Business Council and the American Society of Corporate Executives. Wirth joined Chevron in 1982 as a design engineer. He earned a bachelor’s degree in chemical engineering from the University of Colorado in 1982. 
Dambisa F. Moyo,  50
Director  since 2016. She is chief executive officer of Mildstorm 
LLC, focusing on the global economy and international affairs. 
Previously, she worked at Goldman Sachs in various roles and at the World Bank in Washington, D.C. She is the author of three New York Times bestsellers and is a director of 3M Company and Barclays plc. (1) 
Wanda M. Austin,  64
Director  since 2016. She is interim president at the University of 
Southern California, and she holds an adjunct Research Professor appointment at the University of Southern California’s Viterbi School’s Department of Industrial and Systems Engineering. She is a retired president and chief executive officer of the Aerospace Corporation, a leading architect for the United States’ national security space programs. She is a director of Amgen Inc. (2, 4) 
Ronald D. Sugar,  70
Lead Director since 2015 and a Director  since 2005. He is a retired 
chairman of the board and chief executive officer of Northrop Grumman Corporation. He is a senior advisor to various businesses and organizations, including Ares Management LLC; Bain & Company; Temasek Americas Advisory Panel, based in Singapore; and the G100 Network and the World 50. He is a director of Air Lease Corporation, Amgen Inc. and Apple Inc. (2, 3) 
John B. Frank,  62
Director  since 2017. He is vice chairman of Oaktree Capital Group, 
LLC, a leader among global investment managers specializing in alternative investments. Previously, he was managing principal, having joined Oaktree in 2001 as general counsel. He is a director of Oaktree Capital Group, LLC, Oaktree Specialty Lending Corporation, and of Oaktree Strategic Income Corporation. (1)
Inge G. Thulin,  65
Director since 2015. He is executive chairman of the board of 3M Company, a diversified global manufacturer, technology innovator, and marketer of a variety of products and services. Previously, he was chairman, president and chief executive officer of 3M. Prior to that, he was the company’s executive  vice president and chief operating officer. He is a director of Merck & Co. (1)
Alice P. Gast,  60","Wanda M. Austin, the director since 2016, is currently the interim president at the University of Southern California. She also holds an adjunct Research Professor appointment at the University of Southern California's Viterbi School's Department of Industrial and Systems Engineering. Prior to her current positions, she was the president and chief executive officer of the Aerospace Corporation, where she played a significant role in the United States' national security space programs. She is also a director of Amgen Inc."
Who is Ronald D. Sugar and what is his contribution to various businesses and organizations?,"Global Supply and Trading from 2003 to 2006. In 2001, Wirth was named president of Marketing for Chevron’s Asia/Middle East/Africa business, based in Singapore. He also served on the board of directors for Caltex Australia Limited and GS Caltex Corporation in South Korea. 
Wirth serves on the board of directors of Catalyst. He also serves on the board of directors and executive committee of 
the American Petroleum Institute and is a member of the National Petroleum Council, the Business Roundtable, the World Economic Forum International Business Council and the American Society of Corporate Executives. Wirth joined Chevron in 1982 as a design engineer. He earned a bachelor’s degree in chemical engineering from the University of Colorado in 1982. 
Dambisa F. Moyo,  50
Director  since 2016. She is chief executive officer of Mildstorm 
LLC, focusing on the global economy and international affairs. 
Previously, she worked at Goldman Sachs in various roles and at the World Bank in Washington, D.C. She is the author of three New York Times bestsellers and is a director of 3M Company and Barclays plc. (1) 
Wanda M. Austin,  64
Director  since 2016. She is interim president at the University of 
Southern California, and she holds an adjunct Research Professor appointment at the University of Southern California’s Viterbi School’s Department of Industrial and Systems Engineering. She is a retired president and chief executive officer of the Aerospace Corporation, a leading architect for the United States’ national security space programs. She is a director of Amgen Inc. (2, 4) 
Ronald D. Sugar,  70
Lead Director since 2015 and a Director  since 2005. He is a retired 
chairman of the board and chief executive officer of Northrop Grumman Corporation. He is a senior advisor to various businesses and organizations, including Ares Management LLC; Bain & Company; Temasek Americas Advisory Panel, based in Singapore; and the G100 Network and the World 50. He is a director of Air Lease Corporation, Amgen Inc. and Apple Inc. (2, 3) 
John B. Frank,  62
Director  since 2017. He is vice chairman of Oaktree Capital Group, 
LLC, a leader among global investment managers specializing in alternative investments. Previously, he was managing principal, having joined Oaktree in 2001 as general counsel. He is a director of Oaktree Capital Group, LLC, Oaktree Specialty Lending Corporation, and of Oaktree Strategic Income Corporation. (1)
Inge G. Thulin,  65
Director since 2015. He is executive chairman of the board of 3M Company, a diversified global manufacturer, technology innovator, and marketer of a variety of products and services. Previously, he was chairman, president and chief executive officer of 3M. Prior to that, he was the company’s executive  vice president and chief operating officer. He is a director of Merck & Co. (1)
Alice P. Gast,  60","Ronald D. Sugar, the lead director since 2015 and a director since 2005, is a retired chairman of the board and chief executive officer of Northrop Grumman Corporation. He currently serves as a senior advisor to various businesses and organizations, including Ares Management LLC, Bain & Company, Temasek Americas Advisory Panel, the G100 Network, and the World 50. Additionally, he is a director of Air Lease Corporation, Amgen Inc., and Apple Inc."
What is the role of Inge G. Thulin in the board of directors and his past positions at 3M Company?,"Global Supply and Trading from 2003 to 2006. In 2001, Wirth was named president of Marketing for Chevron’s Asia/Middle East/Africa business, based in Singapore. He also served on the board of directors for Caltex Australia Limited and GS Caltex Corporation in South Korea. 
Wirth serves on the board of directors of Catalyst. He also serves on the board of directors and executive committee of 
the American Petroleum Institute and is a member of the National Petroleum Council, the Business Roundtable, the World Economic Forum International Business Council and the American Society of Corporate Executives. Wirth joined Chevron in 1982 as a design engineer. He earned a bachelor’s degree in chemical engineering from the University of Colorado in 1982. 
Dambisa F. Moyo,  50
Director  since 2016. She is chief executive officer of Mildstorm 
LLC, focusing on the global economy and international affairs. 
Previously, she worked at Goldman Sachs in various roles and at the World Bank in Washington, D.C. She is the author of three New York Times bestsellers and is a director of 3M Company and Barclays plc. (1) 
Wanda M. Austin,  64
Director  since 2016. She is interim president at the University of 
Southern California, and she holds an adjunct Research Professor appointment at the University of Southern California’s Viterbi School’s Department of Industrial and Systems Engineering. She is a retired president and chief executive officer of the Aerospace Corporation, a leading architect for the United States’ national security space programs. She is a director of Amgen Inc. (2, 4) 
Ronald D. Sugar,  70
Lead Director since 2015 and a Director  since 2005. He is a retired 
chairman of the board and chief executive officer of Northrop Grumman Corporation. He is a senior advisor to various businesses and organizations, including Ares Management LLC; Bain & Company; Temasek Americas Advisory Panel, based in Singapore; and the G100 Network and the World 50. He is a director of Air Lease Corporation, Amgen Inc. and Apple Inc. (2, 3) 
John B. Frank,  62
Director  since 2017. He is vice chairman of Oaktree Capital Group, 
LLC, a leader among global investment managers specializing in alternative investments. Previously, he was managing principal, having joined Oaktree in 2001 as general counsel. He is a director of Oaktree Capital Group, LLC, Oaktree Specialty Lending Corporation, and of Oaktree Strategic Income Corporation. (1)
Inge G. Thulin,  65
Director since 2015. He is executive chairman of the board of 3M Company, a diversified global manufacturer, technology innovator, and marketer of a variety of products and services. Previously, he was chairman, president and chief executive officer of 3M. Prior to that, he was the company’s executive  vice president and chief operating officer. He is a director of Merck & Co. (1)
Alice P. Gast,  60","Inge G. Thulin, a director since 2015, is the executive chairman of the board of 3M Company. Prior to that, he was the chairman, president, and chief executive officer of the company. He has also served as the company's executive vice president and chief operating officer. In addition to his role at ExxonMobil, he is a director of Merck & Co."
What were the revenues from net production in 2018 for Chevron Corporation's Americas region?,"Support equipment 2,248 337 1,104 2,050 15,599 132 21,470 1,731 —
Deferred exploratory wells 969 181 406 562 1,323 261 3,702 — —
Other uncompleted projects 8,333 3,624 2,528 1,889 3,238 1,966 21,578 8,098 457
Gross Capitalized Costs 84,406 27,152 47,934 61,537 43,690 13,079 277,798 18,893 4,803
Unproved properties valuation 977 855 162 535 107 23 2,659 58 —
Proved producing properties –
Depreciation and depletion 43,286 11,795 27,916 40,234 3,193 9,306 135,730 4,690 1,468
Support equipment depreciation 1,359 227 712 1,584 870 123 4,875 846 —
Accumulated provisions 45,622 12,877 28,790 42,353 4,170 9,452 143,264 5,594 1,468
Net Capitalized Costs $ 38,784 $ 14,275 $ 19,144 $ 19,184 $ 39,520 $ 3,627 $ 134,534 $ 13,299 $ 3,335
At December 31, 2016Unproved properties $ 9,052 $ 3,063 $ 263 $ 1,273 $ 1,986 $ 23 $ 15,660 $ 108 $ —
Proved properties and related
producing assets 69,924 18,269 38,903 56,070 11,642 10,738 205,546 8,484 3,898
Support equipment 2,249 357 1,083 2,036 8,598 131 14,454 1,632 —
Deferred exploratory wells 750 190 415 602 1,322 261 3,540 — —
Other uncompleted projects 7,018 5,900 6,152 2,743 17,559 1,804 41,176 5,075 517
Gross Capitalized Costs 88,993 27,779 46,816 62,724 41,107 12,957 280,376 15,299 4,415
Unproved properties valuation 1,673 903 222 483 107 23 3,411 55 —
Proved producing properties –
Depreciation and depletion 45,820 11,635 24,463 38,757 2,300 8,643 131,618 4,148 1,170
Support equipment depreciation 1,165 226 657 1,502 571 118 4,239 750 —
Accumulated provisions 48,658 12,764 25,342 40,742 2,978 8,784 139,268 4,953 1,170
Net Capitalized Costs $ 40,335 $ 15,015 $ 21,474 $ 21,982 $ 38,129 $ 4,173 $ 141,108 $ 10,346 $ 3,245
92
Chevron Corporation 2018 Annual Report
92
143262_Financials.indd   92 3/4/19   11:55 AMSupplemental Information on Oil and Gas Producing Activities - Unaudited
Table III - Results of Operations for Oil and Gas Producing Activities1
The company’s results of operations from oil and gas producing activities for the years 2018, 2017 and 2016 are shown in the
following table. Net income (loss) from exploration and production activities as reported on page 67 reflects income taxescomputed on an effective rate basis.
Income taxes in Table III are based on statutory tax rates, reflecting allowable deductions and tax credits. Interest income and
expense are excluded from the results reported in Table III and from the net income amounts on page 67.
Consolidated Companies Affiliated Companies
Millions of dollars U.S.Other
Americas Africa AsiaAustralia/
Oceania Europe Total TCO Other
Year Ended December 31, 2018
Revenues from net production
Sales $ 2,162 $ 1,008 $ 829 $ 5,880 $ 4,229 $ 619 $ 14,727 $ 5,987 $ 1,369
Transfers 11,645 1,808 7,829 3,206 3,413 1,071 28,972 — —
Total 13,807 2,816 8,658 9,086 7,642 1,690 43,699 5,987 1,369
Production expenses excluding taxes (3,203) (1,009) (1,564) (2,653) (557) (424) (9,410) (447) (295)
Taxes other than on income (540) (70) (112) (22) (250) (2) (996) 160 (210)","Revenues from net production in 2018 for Chevron Corporation's Americas region were $2,162 million."
What was the net income from exploration and production activities for Chevron Corporation in 2016?,"Support equipment 2,248 337 1,104 2,050 15,599 132 21,470 1,731 —
Deferred exploratory wells 969 181 406 562 1,323 261 3,702 — —
Other uncompleted projects 8,333 3,624 2,528 1,889 3,238 1,966 21,578 8,098 457
Gross Capitalized Costs 84,406 27,152 47,934 61,537 43,690 13,079 277,798 18,893 4,803
Unproved properties valuation 977 855 162 535 107 23 2,659 58 —
Proved producing properties –
Depreciation and depletion 43,286 11,795 27,916 40,234 3,193 9,306 135,730 4,690 1,468
Support equipment depreciation 1,359 227 712 1,584 870 123 4,875 846 —
Accumulated provisions 45,622 12,877 28,790 42,353 4,170 9,452 143,264 5,594 1,468
Net Capitalized Costs $ 38,784 $ 14,275 $ 19,144 $ 19,184 $ 39,520 $ 3,627 $ 134,534 $ 13,299 $ 3,335
At December 31, 2016Unproved properties $ 9,052 $ 3,063 $ 263 $ 1,273 $ 1,986 $ 23 $ 15,660 $ 108 $ —
Proved properties and related
producing assets 69,924 18,269 38,903 56,070 11,642 10,738 205,546 8,484 3,898
Support equipment 2,249 357 1,083 2,036 8,598 131 14,454 1,632 —
Deferred exploratory wells 750 190 415 602 1,322 261 3,540 — —
Other uncompleted projects 7,018 5,900 6,152 2,743 17,559 1,804 41,176 5,075 517
Gross Capitalized Costs 88,993 27,779 46,816 62,724 41,107 12,957 280,376 15,299 4,415
Unproved properties valuation 1,673 903 222 483 107 23 3,411 55 —
Proved producing properties –
Depreciation and depletion 45,820 11,635 24,463 38,757 2,300 8,643 131,618 4,148 1,170
Support equipment depreciation 1,165 226 657 1,502 571 118 4,239 750 —
Accumulated provisions 48,658 12,764 25,342 40,742 2,978 8,784 139,268 4,953 1,170
Net Capitalized Costs $ 40,335 $ 15,015 $ 21,474 $ 21,982 $ 38,129 $ 4,173 $ 141,108 $ 10,346 $ 3,245
92
Chevron Corporation 2018 Annual Report
92
143262_Financials.indd   92 3/4/19   11:55 AMSupplemental Information on Oil and Gas Producing Activities - Unaudited
Table III - Results of Operations for Oil and Gas Producing Activities1
The company’s results of operations from oil and gas producing activities for the years 2018, 2017 and 2016 are shown in the
following table. Net income (loss) from exploration and production activities as reported on page 67 reflects income taxescomputed on an effective rate basis.
Income taxes in Table III are based on statutory tax rates, reflecting allowable deductions and tax credits. Interest income and
expense are excluded from the results reported in Table III and from the net income amounts on page 67.
Consolidated Companies Affiliated Companies
Millions of dollars U.S.Other
Americas Africa AsiaAustralia/
Oceania Europe Total TCO Other
Year Ended December 31, 2018
Revenues from net production
Sales $ 2,162 $ 1,008 $ 829 $ 5,880 $ 4,229 $ 619 $ 14,727 $ 5,987 $ 1,369
Transfers 11,645 1,808 7,829 3,206 3,413 1,071 28,972 — —
Total 13,807 2,816 8,658 9,086 7,642 1,690 43,699 5,987 1,369
Production expenses excluding taxes (3,203) (1,009) (1,564) (2,653) (557) (424) (9,410) (447) (295)
Taxes other than on income (540) (70) (112) (22) (250) (2) (996) 160 (210)",The net income from exploration and production activities for Chevron Corporation in 2016 was not provided in the given content.
What were the total production expenses excluding taxes for Chevron Corporation in 2018?,"Support equipment 2,248 337 1,104 2,050 15,599 132 21,470 1,731 —
Deferred exploratory wells 969 181 406 562 1,323 261 3,702 — —
Other uncompleted projects 8,333 3,624 2,528 1,889 3,238 1,966 21,578 8,098 457
Gross Capitalized Costs 84,406 27,152 47,934 61,537 43,690 13,079 277,798 18,893 4,803
Unproved properties valuation 977 855 162 535 107 23 2,659 58 —
Proved producing properties –
Depreciation and depletion 43,286 11,795 27,916 40,234 3,193 9,306 135,730 4,690 1,468
Support equipment depreciation 1,359 227 712 1,584 870 123 4,875 846 —
Accumulated provisions 45,622 12,877 28,790 42,353 4,170 9,452 143,264 5,594 1,468
Net Capitalized Costs $ 38,784 $ 14,275 $ 19,144 $ 19,184 $ 39,520 $ 3,627 $ 134,534 $ 13,299 $ 3,335
At December 31, 2016Unproved properties $ 9,052 $ 3,063 $ 263 $ 1,273 $ 1,986 $ 23 $ 15,660 $ 108 $ —
Proved properties and related
producing assets 69,924 18,269 38,903 56,070 11,642 10,738 205,546 8,484 3,898
Support equipment 2,249 357 1,083 2,036 8,598 131 14,454 1,632 —
Deferred exploratory wells 750 190 415 602 1,322 261 3,540 — —
Other uncompleted projects 7,018 5,900 6,152 2,743 17,559 1,804 41,176 5,075 517
Gross Capitalized Costs 88,993 27,779 46,816 62,724 41,107 12,957 280,376 15,299 4,415
Unproved properties valuation 1,673 903 222 483 107 23 3,411 55 —
Proved producing properties –
Depreciation and depletion 45,820 11,635 24,463 38,757 2,300 8,643 131,618 4,148 1,170
Support equipment depreciation 1,165 226 657 1,502 571 118 4,239 750 —
Accumulated provisions 48,658 12,764 25,342 40,742 2,978 8,784 139,268 4,953 1,170
Net Capitalized Costs $ 40,335 $ 15,015 $ 21,474 $ 21,982 $ 38,129 $ 4,173 $ 141,108 $ 10,346 $ 3,245
92
Chevron Corporation 2018 Annual Report
92
143262_Financials.indd   92 3/4/19   11:55 AMSupplemental Information on Oil and Gas Producing Activities - Unaudited
Table III - Results of Operations for Oil and Gas Producing Activities1
The company’s results of operations from oil and gas producing activities for the years 2018, 2017 and 2016 are shown in the
following table. Net income (loss) from exploration and production activities as reported on page 67 reflects income taxescomputed on an effective rate basis.
Income taxes in Table III are based on statutory tax rates, reflecting allowable deductions and tax credits. Interest income and
expense are excluded from the results reported in Table III and from the net income amounts on page 67.
Consolidated Companies Affiliated Companies
Millions of dollars U.S.Other
Americas Africa AsiaAustralia/
Oceania Europe Total TCO Other
Year Ended December 31, 2018
Revenues from net production
Sales $ 2,162 $ 1,008 $ 829 $ 5,880 $ 4,229 $ 619 $ 14,727 $ 5,987 $ 1,369
Transfers 11,645 1,808 7,829 3,206 3,413 1,071 28,972 — —
Total 13,807 2,816 8,658 9,086 7,642 1,690 43,699 5,987 1,369
Production expenses excluding taxes (3,203) (1,009) (1,564) (2,653) (557) (424) (9,410) (447) (295)
Taxes other than on income (540) (70) (112) (22) (250) (2) (996) 160 (210)","The total production expenses excluding taxes for Chevron Corporation in 2018 were $9,410 million."
What were the sales revenues for Chevron Corporation's Asia/Australia/Oceania region in 2018?,"Support equipment 2,248 337 1,104 2,050 15,599 132 21,470 1,731 —
Deferred exploratory wells 969 181 406 562 1,323 261 3,702 — —
Other uncompleted projects 8,333 3,624 2,528 1,889 3,238 1,966 21,578 8,098 457
Gross Capitalized Costs 84,406 27,152 47,934 61,537 43,690 13,079 277,798 18,893 4,803
Unproved properties valuation 977 855 162 535 107 23 2,659 58 —
Proved producing properties –
Depreciation and depletion 43,286 11,795 27,916 40,234 3,193 9,306 135,730 4,690 1,468
Support equipment depreciation 1,359 227 712 1,584 870 123 4,875 846 —
Accumulated provisions 45,622 12,877 28,790 42,353 4,170 9,452 143,264 5,594 1,468
Net Capitalized Costs $ 38,784 $ 14,275 $ 19,144 $ 19,184 $ 39,520 $ 3,627 $ 134,534 $ 13,299 $ 3,335
At December 31, 2016Unproved properties $ 9,052 $ 3,063 $ 263 $ 1,273 $ 1,986 $ 23 $ 15,660 $ 108 $ —
Proved properties and related
producing assets 69,924 18,269 38,903 56,070 11,642 10,738 205,546 8,484 3,898
Support equipment 2,249 357 1,083 2,036 8,598 131 14,454 1,632 —
Deferred exploratory wells 750 190 415 602 1,322 261 3,540 — —
Other uncompleted projects 7,018 5,900 6,152 2,743 17,559 1,804 41,176 5,075 517
Gross Capitalized Costs 88,993 27,779 46,816 62,724 41,107 12,957 280,376 15,299 4,415
Unproved properties valuation 1,673 903 222 483 107 23 3,411 55 —
Proved producing properties –
Depreciation and depletion 45,820 11,635 24,463 38,757 2,300 8,643 131,618 4,148 1,170
Support equipment depreciation 1,165 226 657 1,502 571 118 4,239 750 —
Accumulated provisions 48,658 12,764 25,342 40,742 2,978 8,784 139,268 4,953 1,170
Net Capitalized Costs $ 40,335 $ 15,015 $ 21,474 $ 21,982 $ 38,129 $ 4,173 $ 141,108 $ 10,346 $ 3,245
92
Chevron Corporation 2018 Annual Report
92
143262_Financials.indd   92 3/4/19   11:55 AMSupplemental Information on Oil and Gas Producing Activities - Unaudited
Table III - Results of Operations for Oil and Gas Producing Activities1
The company’s results of operations from oil and gas producing activities for the years 2018, 2017 and 2016 are shown in the
following table. Net income (loss) from exploration and production activities as reported on page 67 reflects income taxescomputed on an effective rate basis.
Income taxes in Table III are based on statutory tax rates, reflecting allowable deductions and tax credits. Interest income and
expense are excluded from the results reported in Table III and from the net income amounts on page 67.
Consolidated Companies Affiliated Companies
Millions of dollars U.S.Other
Americas Africa AsiaAustralia/
Oceania Europe Total TCO Other
Year Ended December 31, 2018
Revenues from net production
Sales $ 2,162 $ 1,008 $ 829 $ 5,880 $ 4,229 $ 619 $ 14,727 $ 5,987 $ 1,369
Transfers 11,645 1,808 7,829 3,206 3,413 1,071 28,972 — —
Total 13,807 2,816 8,658 9,086 7,642 1,690 43,699 5,987 1,369
Production expenses excluding taxes (3,203) (1,009) (1,564) (2,653) (557) (424) (9,410) (447) (295)
Taxes other than on income (540) (70) (112) (22) (250) (2) (996) 160 (210)","The sales revenues for Chevron Corporation's Asia/Australia/Oceania region in 2018 were $5,880 million."
Can you provide some insights into Chevron Corporation's results of operations from oil and gas producing activities in 2017?,"Support equipment 2,248 337 1,104 2,050 15,599 132 21,470 1,731 —
Deferred exploratory wells 969 181 406 562 1,323 261 3,702 — —
Other uncompleted projects 8,333 3,624 2,528 1,889 3,238 1,966 21,578 8,098 457
Gross Capitalized Costs 84,406 27,152 47,934 61,537 43,690 13,079 277,798 18,893 4,803
Unproved properties valuation 977 855 162 535 107 23 2,659 58 —
Proved producing properties –
Depreciation and depletion 43,286 11,795 27,916 40,234 3,193 9,306 135,730 4,690 1,468
Support equipment depreciation 1,359 227 712 1,584 870 123 4,875 846 —
Accumulated provisions 45,622 12,877 28,790 42,353 4,170 9,452 143,264 5,594 1,468
Net Capitalized Costs $ 38,784 $ 14,275 $ 19,144 $ 19,184 $ 39,520 $ 3,627 $ 134,534 $ 13,299 $ 3,335
At December 31, 2016Unproved properties $ 9,052 $ 3,063 $ 263 $ 1,273 $ 1,986 $ 23 $ 15,660 $ 108 $ —
Proved properties and related
producing assets 69,924 18,269 38,903 56,070 11,642 10,738 205,546 8,484 3,898
Support equipment 2,249 357 1,083 2,036 8,598 131 14,454 1,632 —
Deferred exploratory wells 750 190 415 602 1,322 261 3,540 — —
Other uncompleted projects 7,018 5,900 6,152 2,743 17,559 1,804 41,176 5,075 517
Gross Capitalized Costs 88,993 27,779 46,816 62,724 41,107 12,957 280,376 15,299 4,415
Unproved properties valuation 1,673 903 222 483 107 23 3,411 55 —
Proved producing properties –
Depreciation and depletion 45,820 11,635 24,463 38,757 2,300 8,643 131,618 4,148 1,170
Support equipment depreciation 1,165 226 657 1,502 571 118 4,239 750 —
Accumulated provisions 48,658 12,764 25,342 40,742 2,978 8,784 139,268 4,953 1,170
Net Capitalized Costs $ 40,335 $ 15,015 $ 21,474 $ 21,982 $ 38,129 $ 4,173 $ 141,108 $ 10,346 $ 3,245
92
Chevron Corporation 2018 Annual Report
92
143262_Financials.indd   92 3/4/19   11:55 AMSupplemental Information on Oil and Gas Producing Activities - Unaudited
Table III - Results of Operations for Oil and Gas Producing Activities1
The company’s results of operations from oil and gas producing activities for the years 2018, 2017 and 2016 are shown in the
following table. Net income (loss) from exploration and production activities as reported on page 67 reflects income taxescomputed on an effective rate basis.
Income taxes in Table III are based on statutory tax rates, reflecting allowable deductions and tax credits. Interest income and
expense are excluded from the results reported in Table III and from the net income amounts on page 67.
Consolidated Companies Affiliated Companies
Millions of dollars U.S.Other
Americas Africa AsiaAustralia/
Oceania Europe Total TCO Other
Year Ended December 31, 2018
Revenues from net production
Sales $ 2,162 $ 1,008 $ 829 $ 5,880 $ 4,229 $ 619 $ 14,727 $ 5,987 $ 1,369
Transfers 11,645 1,808 7,829 3,206 3,413 1,071 28,972 — —
Total 13,807 2,816 8,658 9,086 7,642 1,690 43,699 5,987 1,369
Production expenses excluding taxes (3,203) (1,009) (1,564) (2,653) (557) (424) (9,410) (447) (295)
Taxes other than on income (540) (70) (112) (22) (250) (2) (996) 160 (210)","Unfortunately, the given content does not provide any specific insights into Chevron Corporation's results of operations from oil and gas producing activities in 2017."
What was the net income attributable to affiliates in 2018?,"and $5,786 with affiliated companies for 2018, 2017 and 2016, respectively. “Purchased crude oil and products” includes
$6,598, $4,800 and $3,468 with affiliated companies for 2018, 2017 and 2016, respectively.
“Accounts and notes receivable” on the Consolidated Balance Sheet includes $884 and $1,141 due from affiliated companies
at December 31, 2018 and 2017, respectively. “Accounts payable” includes $631 and $498 due to affiliated companies atDecember 31, 2018 and 2017, respectively.
The following table provides summarized financial information on a 100 percent basis for all equity affiliates as well as
Chevron’s total share, which includes Chevron’s net loans to affiliates of $3,402, $3,853 and $3,535 at December 31, 2018,2017 and 2016, respectively.
Affiliates Chevron Share
Year ended December 31 2018 2017 2016 2018 2017 2016
Total revenues $ 84,469 $ 70,744 $ 59,253 $ 40,679 $ 33,460 $ 27,787
Income before income tax expense 16,693 13,487 6,587 6,755 5,712 3,670
Net income attributable to affiliates 13,321 10,751 5,127 6,384 4,468 2,876
At December 31
Current assets $ 32,657 $ 33,883 $ 33,406 $ 12,813 $ 13,568 $ 13,743
Noncurrent assets 87,614 82,261 75,258 36,369 32,643 28,854
Current liabilities 26,006 26,873 24,793 9,843 10,201 8,996
Noncurrent liabilities 20,000 21,447 22,671 4,446 4,224 4,255
Total affiliates’ net equity $ 74,265 $ 67,824 $ 61,200 $ 34,893 $ 31,786 $ 29,346
Note 15
Litigation
MTBE Chevron and many other companies in the petroleum industry have used methyl tertiary butyl ether (MTBE) as a
gasoline additive. Chevron is a party to seven pending lawsuits and claims, the majority of which involve numerous other
petroleum marketers and refiners. Resolution of these lawsuits and claims may ultimately require the company to correct orameliorate the alleged effects on the environment of prior release of MTBE by the company or other parties. Additionallawsuits and claims related to the use of MTBE, including personal-injury claims, may be filed in the future. The company’sultimate exposure related to pending lawsuits and claims is not determinable. The company no longer uses MTBE in themanufacture of gasoline in the United States.
EcuadorBackground Chevron is a defendant in a civil lawsuit initiated in the Superior Court of Nueva Loja in Lago Agrio, Ecuador
(“the provincial court”), in May 2003 by plaintiffs who claim to be representatives of certain residents of an area where an oil","The net income attributable to affiliates in 2018 was $13,321 million, with Chevron's share of $6,384 million."
