,Questions,Context,Answers,Answer_Llama_7B_v2
39,What factors does Chevron's Board consider when assessing internal and external views?,"energy is at the heart of  
everything we do
Our success is driven by our people and their 
commitment to getting results the right way — by 
operating responsibly, executing with excellence, 
applying innovative technologies and capturing new  
opportunities for profitable growth.
Chevron Corporation 2018 Annual Report
VIIour leadership
engaged leaders are working to mobilize chevron’s human ingenuity  
to solve the most complex energy challenges
As a company that touches the lives of billions of people 
around the world and provides the necessities of modern life, our responsibilities are profound. Today, employees, partners, customers and investors expect more from the corporation and its Board of Directors than ever before. 
The Chevron Board not only guides enterprise direction, 
but also continuously assesses internal and external views on a variety of topics, from energy market conditions and geopolitical developments to technology trends and competitor actions. Our Board has a proven track record across a broad range of experiences, including leadership of global businesses and international affairs; expertise in science, technology and engineering; extensive knowledge of governmental, regulatory, legal, environmental and public policy issues; and complex financial management, capital allocation and reporting processes.
Diversity of gender, ethnicity, age, skills and experience  
fosters the different perspectives that make our Board’s 
oversight and decision making more effective. 
The Chevron Board meets six times a year, often including 
field visits that provide insight into our human capital and operations. In 2018, the Board visited Argentina for an in-depth look at Chevron’s efforts to advance the development of Vaca Muerta — one of the largest deposits of shale oil and gas in the world — and support our company’s continued investment and commitment to economic growth in the area. During the visit, the Board met with members of the Argentine government and spent a day at Loma Campana, the flagship shale development in Vaca Muerta.
 
These visits help the Board establish a deeper connection to the business by offering opportunities to listen to, learn from and engage with the employees and partners who are leading the future of energy. 
Chevron Corporation 2018 Annual Report
VIIIQ: How does the diverse background of Chevron’s Board help 
the company navigate the world’s energy transition?
A: For more than a century and a half, the world has been in an 
energy transition as the first and second industrial revolutions 
have mechanized production, agriculture and other aspects of modern life. These advances have been fueled by energy as a  
primary input, and they set humanity on a track to continuously seek more affordable, reliable and ever-cleaner energy inputs in order to meet increasing global demand created by a growing population and ambitions for prosperity. 
The diverse experience and expertise of Chevron’s Board play","Chevron's Board considers a variety of factors when assessing internal and external views, including energy market conditions, geopolitical developments, technology trends, and competitor actions. These assessments help the Board make informed decisions and guide the enterprise in the ever-changing energy business environment."," Chevron's Board assesses internal and external views on a variety of topics, including energy market conditions, geopolitical developments, technology trends, competitor actions, and governmental, regulatory, legal, environmental and public policy issues. The Board's focus on human capital management reflects its belief that Chevron's greatest resources are human ingenuity and sense of purpose. The Board meets six times a year, often including field visits to provide insight into human capital and operations. This enables the Board to make more effective decisions and ensure that Chevron's human capital management is a key factor in its success.

Answer: Chevron's Board is highly focused on human capital management issues, reflecting the company's belief that its greatest resources are human ingenuity and sense of purpose. The Board regularly assesses internal and external views on a variety of topics, including energy market conditions, geopolitical developments, technology trends, competitor actions, and governmental, regulatory, legal, environmental and public policy issues. This focus enables the Board to make more effective decisions and ensure that human capital management is a key factor in Chevron's success. Additionally, the Board meets six times a year, often including field visits to provide insight into human capital and operations. This enables the Board to gain a deeper understanding of Chevron's human capital management and make more informed decisions."
40,What are Chevron's key areas of focus in human capital management?,"energy transition as the first and second industrial revolutions 
have mechanized production, agriculture and other aspects of modern life. These advances have been fueled by energy as a  
primary input, and they set humanity on a track to continuously seek more affordable, reliable and ever-cleaner energy inputs in order to meet increasing global demand created by a growing population and ambitions for prosperity. 
The diverse experience and expertise of Chevron’s Board play 
a critical role in helping the company navigate the challenges and opportunities of this transition. By bringing together unique skills and qualifications developed through leadership in academia, business, finance and technology, as well as a diversity of gender, age, background and ethnicity, the Board  
is well positioned to test company strategy on an ongoing basis. As part of our duty to provide robust oversight, the Board also meets with external experts to add new perspectives regarding the evolving energy landscape. Through these efforts, the Board continuously drives Chevron’s strategy and ensures  
that risks are understood and mitigated.
Q: Tell us more about the Board’s role in human capital 
management.
A: Our Board is highly focused on human capital management 
issues, reflecting our belief that Chevron’s greatest resources 
are human ingenuity and sense of purpose. To ensure an engaged and inclusive work environment that values safety, The Chevron Way, and diversity of our employees’ talents and experiences, the Board reviews and approves executive compensation, executive selections and succession plans, and diversity and inclusion data. We regularly meet with employees at all levels and in different locations to observe firsthand how our investments in human capital are succeeding.Q: What were the key takeaways from meetings with 
stockholders in 2018?
A: An engagement team of Chevron officers and experts held 
productive meetings with stockholders in 2018 to discuss a 
variety of topics — from financial performance to environmental, social and governance matters. I participated in some of these engagements. Our investors took a strong interest in three areas: managing risks associated with climate change; ensuring transparency of lobbying practices and processes; and having more insight into human capital management. 
We are taking important actions in response to this dialogue. 
In February 2019, we announced new methane and flaring intensity reduction targets as we updated key sections of Climate Change Resilience — A Framework for Decision Making . 
We also took steps to provide more transparency in our lobbying activities by lowering the disclosure threshold —  
from $500,000 to $100,000 in annual dues — for trade association memberships wherein a portion of our dues may  
be used for lobbying purposes. And we are committed to  
more disclosure in our annual Corporate Responsibility Report","Our Board is highly focused on human capital management issues, reflecting our belief that Chevron’s greatest resources are human ingenuity and sense of purpose. To ensure an engaged and inclusive work environment that values safety, The Chevron Way, and diversity of our employees’ talents and experiences, the Board reviews and approves executive compensation, executive selections and succession plans, and diversity and inclusion data. We regularly meet with employees at all levels and in different locations to observe firsthand how our investments in human capital are succeeding."," Chevron's Board of Directors is highly focused on human capital management issues. This reflects a commitment to high performance, innovation, integrity, and trust. The Board regularly seeks employee feedback to understand where Chevron is performing well and where improvements can be made. They also regularly meet with external experts to gain fresh perspectives on the evolving energy landscape. Chevron's Board takes this input seriously and acts on it to ensure an effective approach to human capital management. They are working to Build Our Tomorrow by putting new digital technologies in the hands of employees, promoting faster decision-making, and revamping the performance management system. Additionally, they use social media and other platforms to create access to information, remove organizational barriers, and bridge vast geographic expanses to exchange ideas and communicate. These efforts aim to create a culture in which all voices are heard, all ideas are considered, and all employees have the opportunity to lead the future of energy."
41,What were the key takeaways from Chevron's meetings with stockholders in 2018?,"energy transition as the first and second industrial revolutions 
have mechanized production, agriculture and other aspects of modern life. These advances have been fueled by energy as a  
primary input, and they set humanity on a track to continuously seek more affordable, reliable and ever-cleaner energy inputs in order to meet increasing global demand created by a growing population and ambitions for prosperity. 
The diverse experience and expertise of Chevron’s Board play 
a critical role in helping the company navigate the challenges and opportunities of this transition. By bringing together unique skills and qualifications developed through leadership in academia, business, finance and technology, as well as a diversity of gender, age, background and ethnicity, the Board  
is well positioned to test company strategy on an ongoing basis. As part of our duty to provide robust oversight, the Board also meets with external experts to add new perspectives regarding the evolving energy landscape. Through these efforts, the Board continuously drives Chevron’s strategy and ensures  
that risks are understood and mitigated.
Q: Tell us more about the Board’s role in human capital 
management.
A: Our Board is highly focused on human capital management 
issues, reflecting our belief that Chevron’s greatest resources 
are human ingenuity and sense of purpose. To ensure an engaged and inclusive work environment that values safety, The Chevron Way, and diversity of our employees’ talents and experiences, the Board reviews and approves executive compensation, executive selections and succession plans, and diversity and inclusion data. We regularly meet with employees at all levels and in different locations to observe firsthand how our investments in human capital are succeeding.Q: What were the key takeaways from meetings with 
stockholders in 2018?
A: An engagement team of Chevron officers and experts held 
productive meetings with stockholders in 2018 to discuss a 
variety of topics — from financial performance to environmental, social and governance matters. I participated in some of these engagements. Our investors took a strong interest in three areas: managing risks associated with climate change; ensuring transparency of lobbying practices and processes; and having more insight into human capital management. 
We are taking important actions in response to this dialogue. 
In February 2019, we announced new methane and flaring intensity reduction targets as we updated key sections of Climate Change Resilience — A Framework for Decision Making . 
We also took steps to provide more transparency in our lobbying activities by lowering the disclosure threshold —  
from $500,000 to $100,000 in annual dues — for trade association memberships wherein a portion of our dues may  
be used for lobbying purposes. And we are committed to  
more disclosure in our annual Corporate Responsibility Report","An engagement team of Chevron officers and experts held productive meetings with stockholders in 2018 to discuss a variety of topics — from financial performance to environmental, social and governance matters. Our investors took a strong interest in three areas: managing risks associated with climate change; ensuring transparency of lobbying practices and processes; and having more insight into human capital management. We are taking important actions in response to this dialogue. In February 2019, we announced new methane and flaring intensity reduction targets as we updated key sections of Climate Change Resilience — A Framework for Decision Making. We also took steps to provide more transparency in our lobbying activities by lowering the disclosure threshold — from $500,000 to $100,000 in annual dues — for trade association memberships wherein a portion of our dues may be used for lobbying purposes. And we are committed to more disclosure in our annual Corporate Responsibility Report."," Chevron's Board of Directors is highly focused on human capital management issues, reflecting their belief that the company's greatest resources are human ingenuity and sense of purpose. In 2018, Chevron increased its annual dividend payout for the 31st consecutive year, returning $1.75 billion of cash to stockholders. The company also further strengthened its balance sheet, reducing its debt ratio to 18 percent. In the Upstream business, net production increased by 7 percent from 2017 and 12 percent from 2016. The addition of approximately 1.46 billion barrels of net oil-equivalent proved reserves in 2018 was driven by Permian Basin growth, startups in the Gulf of Mexico and Australia, the continued ramp-up of LNG operations in Australia, and a high level of reliability at Tengizchevroil in Kazakhstan. This performance reflects momentum across all operating segments."
42,How does Chevron ensure an engaged and inclusive work environment?,"energy transition as the first and second industrial revolutions 
have mechanized production, agriculture and other aspects of modern life. These advances have been fueled by energy as a  
primary input, and they set humanity on a track to continuously seek more affordable, reliable and ever-cleaner energy inputs in order to meet increasing global demand created by a growing population and ambitions for prosperity. 
The diverse experience and expertise of Chevron’s Board play 
a critical role in helping the company navigate the challenges and opportunities of this transition. By bringing together unique skills and qualifications developed through leadership in academia, business, finance and technology, as well as a diversity of gender, age, background and ethnicity, the Board  
is well positioned to test company strategy on an ongoing basis. As part of our duty to provide robust oversight, the Board also meets with external experts to add new perspectives regarding the evolving energy landscape. Through these efforts, the Board continuously drives Chevron’s strategy and ensures  
that risks are understood and mitigated.
Q: Tell us more about the Board’s role in human capital 
management.
A: Our Board is highly focused on human capital management 
issues, reflecting our belief that Chevron’s greatest resources 
are human ingenuity and sense of purpose. To ensure an engaged and inclusive work environment that values safety, The Chevron Way, and diversity of our employees’ talents and experiences, the Board reviews and approves executive compensation, executive selections and succession plans, and diversity and inclusion data. We regularly meet with employees at all levels and in different locations to observe firsthand how our investments in human capital are succeeding.Q: What were the key takeaways from meetings with 
stockholders in 2018?
A: An engagement team of Chevron officers and experts held 
productive meetings with stockholders in 2018 to discuss a 
variety of topics — from financial performance to environmental, social and governance matters. I participated in some of these engagements. Our investors took a strong interest in three areas: managing risks associated with climate change; ensuring transparency of lobbying practices and processes; and having more insight into human capital management. 
We are taking important actions in response to this dialogue. 
In February 2019, we announced new methane and flaring intensity reduction targets as we updated key sections of Climate Change Resilience — A Framework for Decision Making . 
We also took steps to provide more transparency in our lobbying activities by lowering the disclosure threshold —  
from $500,000 to $100,000 in annual dues — for trade association memberships wherein a portion of our dues may  
be used for lobbying purposes. And we are committed to  
more disclosure in our annual Corporate Responsibility Report","To ensure an engaged and inclusive work environment, Chevron values safety, The Chevron Way, and diversity of employees' talents and experiences. The company's Board reviews and approves executive compensation, executive selections and succession plans, and diversity and inclusion data. They regularly engage with employees at all levels and in different locations to observe the success of their investments in human capital. By fostering a work environment that recognizes the value of every employee, Chevron ensures engagement and inclusiveness."," Chevron's Board of Directors regularly reviews and approves executive compensation, executive selections and succession plans, and diversity and inclusion data. Additionally, they meet with employees at all levels and in different locations to observe firsthand how their investments in human capital are succeeding. This engagement is essential in today's environment, as it helps to ensure a culture in which all voices are heard, all ideas are considered, and all employees have the opportunity to contribute to their fullest potential. The Board's actions demonstrate their commitment to creating a work environment that values safety, The Chevron Way, and diversity of employees' talents and experiences. By prioritizing these values, Chevron aims to create a workplace where all employees can thrive and contribute to the company's success."
43,What actions did Chevron take in response to the investor dialogue in 2019?,"energy transition as the first and second industrial revolutions 
have mechanized production, agriculture and other aspects of modern life. These advances have been fueled by energy as a  
primary input, and they set humanity on a track to continuously seek more affordable, reliable and ever-cleaner energy inputs in order to meet increasing global demand created by a growing population and ambitions for prosperity. 
The diverse experience and expertise of Chevron’s Board play 
a critical role in helping the company navigate the challenges and opportunities of this transition. By bringing together unique skills and qualifications developed through leadership in academia, business, finance and technology, as well as a diversity of gender, age, background and ethnicity, the Board  
is well positioned to test company strategy on an ongoing basis. As part of our duty to provide robust oversight, the Board also meets with external experts to add new perspectives regarding the evolving energy landscape. Through these efforts, the Board continuously drives Chevron’s strategy and ensures  
that risks are understood and mitigated.
Q: Tell us more about the Board’s role in human capital 
management.
A: Our Board is highly focused on human capital management 
issues, reflecting our belief that Chevron’s greatest resources 
are human ingenuity and sense of purpose. To ensure an engaged and inclusive work environment that values safety, The Chevron Way, and diversity of our employees’ talents and experiences, the Board reviews and approves executive compensation, executive selections and succession plans, and diversity and inclusion data. We regularly meet with employees at all levels and in different locations to observe firsthand how our investments in human capital are succeeding.Q: What were the key takeaways from meetings with 
stockholders in 2018?
A: An engagement team of Chevron officers and experts held 
productive meetings with stockholders in 2018 to discuss a 
variety of topics — from financial performance to environmental, social and governance matters. I participated in some of these engagements. Our investors took a strong interest in three areas: managing risks associated with climate change; ensuring transparency of lobbying practices and processes; and having more insight into human capital management. 
We are taking important actions in response to this dialogue. 
In February 2019, we announced new methane and flaring intensity reduction targets as we updated key sections of Climate Change Resilience — A Framework for Decision Making . 
We also took steps to provide more transparency in our lobbying activities by lowering the disclosure threshold —  
from $500,000 to $100,000 in annual dues — for trade association memberships wherein a portion of our dues may  
be used for lobbying purposes. And we are committed to  
more disclosure in our annual Corporate Responsibility Report","In response to the investor dialogue in 2019, Chevron took important actions. They announced new methane and flaring intensity reduction targets as part of their updated Climate Change Resilience Framework. Additionally, they increased transparency in their lobbying activities by lowering the disclosure threshold for trade association memberships. Chevron is committed to providing more disclosure in their annual Corporate Responsibility Report as well."," In response to the investor dialogue in 2019, Chevron took important actions to address the investors' concerns regarding climate change. We updated our Climate Change Resilience framework to reflect the importance of this issue and to provide more transparency in our lobbying activities. This framework outlines the company's approach to managing risks associated with climate change and ensuring transparency in our lobbying processes. It also highlights our commitment to incorporating climate change into our governance, risk management, strategy, and actions, as well as our investments. This approach is crucial in addressing the urgent need to address climate change and ensure a sustainable future for Chevron and its investors."
44,What were the updates made to Chevron's Climate Change Resilience Framework in February 2019?,"energy transition as the first and second industrial revolutions 
have mechanized production, agriculture and other aspects of modern life. These advances have been fueled by energy as a  
primary input, and they set humanity on a track to continuously seek more affordable, reliable and ever-cleaner energy inputs in order to meet increasing global demand created by a growing population and ambitions for prosperity. 
The diverse experience and expertise of Chevron’s Board play 
a critical role in helping the company navigate the challenges and opportunities of this transition. By bringing together unique skills and qualifications developed through leadership in academia, business, finance and technology, as well as a diversity of gender, age, background and ethnicity, the Board  
is well positioned to test company strategy on an ongoing basis. As part of our duty to provide robust oversight, the Board also meets with external experts to add new perspectives regarding the evolving energy landscape. Through these efforts, the Board continuously drives Chevron’s strategy and ensures  
that risks are understood and mitigated.
Q: Tell us more about the Board’s role in human capital 
management.
A: Our Board is highly focused on human capital management 
issues, reflecting our belief that Chevron’s greatest resources 
are human ingenuity and sense of purpose. To ensure an engaged and inclusive work environment that values safety, The Chevron Way, and diversity of our employees’ talents and experiences, the Board reviews and approves executive compensation, executive selections and succession plans, and diversity and inclusion data. We regularly meet with employees at all levels and in different locations to observe firsthand how our investments in human capital are succeeding.Q: What were the key takeaways from meetings with 
stockholders in 2018?
A: An engagement team of Chevron officers and experts held 
productive meetings with stockholders in 2018 to discuss a 
variety of topics — from financial performance to environmental, social and governance matters. I participated in some of these engagements. Our investors took a strong interest in three areas: managing risks associated with climate change; ensuring transparency of lobbying practices and processes; and having more insight into human capital management. 
We are taking important actions in response to this dialogue. 
In February 2019, we announced new methane and flaring intensity reduction targets as we updated key sections of Climate Change Resilience — A Framework for Decision Making . 
We also took steps to provide more transparency in our lobbying activities by lowering the disclosure threshold —  
from $500,000 to $100,000 in annual dues — for trade association memberships wherein a portion of our dues may  
be used for lobbying purposes. And we are committed to  
more disclosure in our annual Corporate Responsibility Report","In February 2019, Chevron made updates to their Climate Change Resilience Framework. They announced new methane and flaring intensity reduction targets, demonstrating their commitment to addressing climate change. These updates were aimed at ensuring they make informed decisions that consider climate-related risks and opportunities. The changes reflect Chevron's proactive approach to managing climate change and aligning their operations with sustainability goals."," In February 2019, Chevron updated its Climate Change Resilience Framework to provide a more detailed and comprehensive approach to addressing climate change. This framework is part of Chevron's corporate responsibility reporting. The updated framework includes a new metric that aims to reduce greenhouse gas emissions intensity by 20 to 25 percent by 2023. Additionally, the framework provides a more detailed and comprehensive approach to addressing climate change, including the company's long-term target for reducing methane emissions intensity and flaring intensity. This information is available on Chevron's website at www.chevron.com/cr."
45,What is the average tenure of the Board members at Chevron?,"We also took steps to provide more transparency in our lobbying activities by lowering the disclosure threshold —  
from $500,000 to $100,000 in annual dues — for trade association memberships wherein a portion of our dues may  
be used for lobbying purposes. And we are committed to  
more disclosure in our annual Corporate Responsibility Report  
on issues such as gender equity, employee well-being, and recruitment and retention.
Q: How important is Board refreshment and evaluation?
A: To understand and lead in a dynamic energy market, it is 
important that we constantly evolve, including the membership 
of our Board. We have experienced meaningful refreshment in recent years, resulting in average Board tenure of 4.7 years, with a range from less than one year to 14 years. Our Directors must have broad experience and expertise relevant to the changing needs of the company and our industry. 
To enable Board refreshment and regular rotation of Committee 
chairs, Directors are elected annually and serve for a one-year term or until their successors are elected. In addition, every year, the Board and its Committees conduct a comprehensive self-evaluation, and I lead a discussion of the results with the full Board. This year, we augmented our evaluation process to make evaluations of individual Director performance more rigorous.lead director: one-on-one
independent lead director ronald d. sugar discusses several key areas in which  
chevron is committed to lead — the future of energy, human capital management,  
stockholder engagement and board diversity
Our Board is highly focused on  
human capital management issues,  
reflecting our belief that Chevron’s greatest  
resources are human ingenuity and  
sense of purpose.
Chevron Corporation 2018 Annual Report
IXMichael K. (Mike) Wirth,  58
Chairman of the Board and Chief Executive Officer since February 2018. He was elected to these positions by Chevron’s 
Independent Directors in September 2017 and assumed the roles on February 1, 2018. Prior to his current role, Wirth served as vice chairman of the Board in 2017 and executive vice president of Midstream and Development for Chevron Corporation from 2016 to 2018. In that role, he was responsible for supply and trading, shipping, pipeline, and power operating units; corporate strategy; business development; and policy, government and public affairs. 
Wirth was executive vice president of Downstream & Chemicals from 2006 to 2015. Prior to that, he served as president of 
Global Supply and Trading from 2003 to 2006. In 2001, Wirth was named president of Marketing for Chevron’s Asia/Middle East/Africa business, based in Singapore. He also served on the board of directors for Caltex Australia Limited and GS Caltex Corporation in South Korea. 
Wirth serves on the board of directors of Catalyst. He also serves on the board of directors and executive committee of","The average Board tenure at Chevron is 4.7 years, with a range from less than one year to 14 years. This reflects the importance of constantly evolving and refreshing the Board's membership to align with the changing needs of the company and the industry."," The average tenure of the Board members at Chevron is not provided in the given information. However, it is mentioned that the Board members are elected annually and serve for a one-year term or until their successors are elected. Additionally, the Board conducts a comprehensive self-evaluation every year, which includes evaluations of individual Director performance."
46,What percentage of Chevron's lobbying dues are used for trade association memberships?,"We also took steps to provide more transparency in our lobbying activities by lowering the disclosure threshold —  
from $500,000 to $100,000 in annual dues — for trade association memberships wherein a portion of our dues may  
be used for lobbying purposes. And we are committed to  
more disclosure in our annual Corporate Responsibility Report  
on issues such as gender equity, employee well-being, and recruitment and retention.
Q: How important is Board refreshment and evaluation?
A: To understand and lead in a dynamic energy market, it is 
important that we constantly evolve, including the membership 
of our Board. We have experienced meaningful refreshment in recent years, resulting in average Board tenure of 4.7 years, with a range from less than one year to 14 years. Our Directors must have broad experience and expertise relevant to the changing needs of the company and our industry. 
To enable Board refreshment and regular rotation of Committee 
chairs, Directors are elected annually and serve for a one-year term or until their successors are elected. In addition, every year, the Board and its Committees conduct a comprehensive self-evaluation, and I lead a discussion of the results with the full Board. This year, we augmented our evaluation process to make evaluations of individual Director performance more rigorous.lead director: one-on-one
independent lead director ronald d. sugar discusses several key areas in which  
chevron is committed to lead — the future of energy, human capital management,  
stockholder engagement and board diversity
Our Board is highly focused on  
human capital management issues,  
reflecting our belief that Chevron’s greatest  
resources are human ingenuity and  
sense of purpose.
Chevron Corporation 2018 Annual Report
IXMichael K. (Mike) Wirth,  58
Chairman of the Board and Chief Executive Officer since February 2018. He was elected to these positions by Chevron’s 
Independent Directors in September 2017 and assumed the roles on February 1, 2018. Prior to his current role, Wirth served as vice chairman of the Board in 2017 and executive vice president of Midstream and Development for Chevron Corporation from 2016 to 2018. In that role, he was responsible for supply and trading, shipping, pipeline, and power operating units; corporate strategy; business development; and policy, government and public affairs. 
Wirth was executive vice president of Downstream & Chemicals from 2006 to 2015. Prior to that, he served as president of 
Global Supply and Trading from 2003 to 2006. In 2001, Wirth was named president of Marketing for Chevron’s Asia/Middle East/Africa business, based in Singapore. He also served on the board of directors for Caltex Australia Limited and GS Caltex Corporation in South Korea. 
Wirth serves on the board of directors of Catalyst. He also serves on the board of directors and executive committee of","Chevron has lowered the disclosure threshold for trade association memberships, allowing for more transparency. While the specific percentage of lobbying dues used for trade association memberships is not provided, Chevron's commitment to disclosure in their annual Corporate Responsibility Report demonstrates their focus on issues such as gender equity, employee well-being, and recruitment and retention."," Chevron Corporation does not provide specific information about its lobbying expenses for trade association memberships. However, it is mentioned in the annual report that Chevron invests in various environmental, social, and governance areas. It is important to consider the impact of these investments on Chevron's financial performance and environmental footprint."
47,How does Chevron prioritize human capital management?,"We also took steps to provide more transparency in our lobbying activities by lowering the disclosure threshold —  
from $500,000 to $100,000 in annual dues — for trade association memberships wherein a portion of our dues may  
be used for lobbying purposes. And we are committed to  
more disclosure in our annual Corporate Responsibility Report  
on issues such as gender equity, employee well-being, and recruitment and retention.
Q: How important is Board refreshment and evaluation?
A: To understand and lead in a dynamic energy market, it is 
important that we constantly evolve, including the membership 
of our Board. We have experienced meaningful refreshment in recent years, resulting in average Board tenure of 4.7 years, with a range from less than one year to 14 years. Our Directors must have broad experience and expertise relevant to the changing needs of the company and our industry. 
To enable Board refreshment and regular rotation of Committee 
chairs, Directors are elected annually and serve for a one-year term or until their successors are elected. In addition, every year, the Board and its Committees conduct a comprehensive self-evaluation, and I lead a discussion of the results with the full Board. This year, we augmented our evaluation process to make evaluations of individual Director performance more rigorous.lead director: one-on-one
independent lead director ronald d. sugar discusses several key areas in which  
chevron is committed to lead — the future of energy, human capital management,  
stockholder engagement and board diversity
Our Board is highly focused on  
human capital management issues,  
reflecting our belief that Chevron’s greatest  
resources are human ingenuity and  
sense of purpose.
Chevron Corporation 2018 Annual Report
IXMichael K. (Mike) Wirth,  58
Chairman of the Board and Chief Executive Officer since February 2018. He was elected to these positions by Chevron’s 
Independent Directors in September 2017 and assumed the roles on February 1, 2018. Prior to his current role, Wirth served as vice chairman of the Board in 2017 and executive vice president of Midstream and Development for Chevron Corporation from 2016 to 2018. In that role, he was responsible for supply and trading, shipping, pipeline, and power operating units; corporate strategy; business development; and policy, government and public affairs. 
Wirth was executive vice president of Downstream & Chemicals from 2006 to 2015. Prior to that, he served as president of 
Global Supply and Trading from 2003 to 2006. In 2001, Wirth was named president of Marketing for Chevron’s Asia/Middle East/Africa business, based in Singapore. He also served on the board of directors for Caltex Australia Limited and GS Caltex Corporation in South Korea. 
Wirth serves on the board of directors of Catalyst. He also serves on the board of directors and executive committee of","Chevron believes that its greatest resources are human ingenuity and sense of purpose. As such, the company places a high focus on human capital management. This is reflected in their commitment to address key areas such as the future of energy, human capital management, stockholder engagement, and board diversity. Chevron's Annual Report emphasizes the importance of human capital management in driving the company's success."," Chevron's Board is highly focused on human capital management issues, reflecting our belief that our greatest resources are human ingenuity and sense of purpose. To ensure an engaged and inclusive work environment that values safety, diversity, and The Chevron Way, the Board regularly reviews and approves executive compensation, executive selections and succession plans, and diversity and inclusion data. We regularly meet with employees at all levels and in different locations to observe firsthand how our investments in human capital are paying off. By bringing together diverse skills and qualifications, the Board is well positioned to test company strategy on an ongoing basis. Additionally, the Board meets with external experts to add new perspectives regarding the evolving energy landscape, further driving Chevron's strategy and ensuring that risks are understood and mitigated. This focus on human capital management is a critical component of our commitment to building a better tomorrow for all of our employees."
48,Who is the Chairman of the Board and Chief Executive Officer of Chevron Corporation?,"We also took steps to provide more transparency in our lobbying activities by lowering the disclosure threshold —  
from $500,000 to $100,000 in annual dues — for trade association memberships wherein a portion of our dues may  
be used for lobbying purposes. And we are committed to  
more disclosure in our annual Corporate Responsibility Report  
on issues such as gender equity, employee well-being, and recruitment and retention.
Q: How important is Board refreshment and evaluation?
A: To understand and lead in a dynamic energy market, it is 
important that we constantly evolve, including the membership 
of our Board. We have experienced meaningful refreshment in recent years, resulting in average Board tenure of 4.7 years, with a range from less than one year to 14 years. Our Directors must have broad experience and expertise relevant to the changing needs of the company and our industry. 
To enable Board refreshment and regular rotation of Committee 
chairs, Directors are elected annually and serve for a one-year term or until their successors are elected. In addition, every year, the Board and its Committees conduct a comprehensive self-evaluation, and I lead a discussion of the results with the full Board. This year, we augmented our evaluation process to make evaluations of individual Director performance more rigorous.lead director: one-on-one
independent lead director ronald d. sugar discusses several key areas in which  
chevron is committed to lead — the future of energy, human capital management,  
stockholder engagement and board diversity
Our Board is highly focused on  
human capital management issues,  
reflecting our belief that Chevron’s greatest  
resources are human ingenuity and  
sense of purpose.
Chevron Corporation 2018 Annual Report
IXMichael K. (Mike) Wirth,  58
Chairman of the Board and Chief Executive Officer since February 2018. He was elected to these positions by Chevron’s 
Independent Directors in September 2017 and assumed the roles on February 1, 2018. Prior to his current role, Wirth served as vice chairman of the Board in 2017 and executive vice president of Midstream and Development for Chevron Corporation from 2016 to 2018. In that role, he was responsible for supply and trading, shipping, pipeline, and power operating units; corporate strategy; business development; and policy, government and public affairs. 
Wirth was executive vice president of Downstream & Chemicals from 2006 to 2015. Prior to that, he served as president of 
Global Supply and Trading from 2003 to 2006. In 2001, Wirth was named president of Marketing for Chevron’s Asia/Middle East/Africa business, based in Singapore. He also served on the board of directors for Caltex Australia Limited and GS Caltex Corporation in South Korea. 
Wirth serves on the board of directors of Catalyst. He also serves on the board of directors and executive committee of","Michael K. (Mike) Wirth is the Chairman of the Board and Chief Executive Officer of Chevron Corporation. He assumed these roles in February 2018, having been elected by Chevron's Independent Directors in September 2017. Prior to his current role, Wirth held various executive positions within Chevron, including vice chairman of the Board, executive vice president of Midstream and Development, executive vice president of Downstream & Chemicals, and president of Global Supply and Trading.", Charles N. Macfarlane is the Chairman of the Board and Chief Executive Officer of Chevron Corporation.
