,Questions,Context,Answers,Answer_Flan_t5
34,What is Chevron's financial strength used for in shaping the future of energy?,"we can — and will — win in any environment. We are committed to business strategies  
to grow free cash flow, improve returns and deliver value to our stockholders.
To win in any environment, we must innovate.  
Year after year, we will: 
Photo:  Jack/St. Malo is Chevron’s signature deepwater 
project in the U.S. Gulf of Mexico. Total daily production 
from Jack/St. Malo fields in 2018 averaged 139,000 barrels of liquids (71,000 net) and 21 million cubic feet  
of natural gas (11 million net). Mike Biondo, an Operations Team member, is shown here conducting routine checks on the floating production unit to ensure reliable and  
safe operations.grow production and  
sustain marginslower our  
cost structurebe returns-driven  
in capital allocation
high-grade  
portfolioget more  
out of assetsour sources of competitive advantage
partners  
We partner around the world to deliver 
the energy of today and explore the energy opportunities of tomorrow. Delivering energy — from exploration to extraction to production to distribution —  
requires a network of trusted partners who succeed when we succeed.
assets  
We have diversified, high-quality assets around the world that underpin our financial strength and present opportunities for future development.technology  
We leverage technology to push energy’s frontiers. Every day, we scan the landscape for opportunities to make the world’s energy cleaner and more affordable, our environmental footprint smaller, and the industry’s workforce safer.
expertise   
We leverage nearly a century and a  
half of expertise to navigate global markets, thrive in diverse economies  
and cultures, operate in complex regulatory environments, and develop new energy solutions.purpose  
We are committed to delivering the energy that improves lives and enables human progress, within a company culture defined by trust, responsibility and integrity. Our purpose guides our aspirations, motivations and operations.people  
We invest in developing and deploying generations of problem solvers, and we equip them to solve today’s biggest challenges while anticipating those on the horizon. We believe the greatest resources we have are human ingenuity, creativity and imagination.
financial strength  
Our financial strength supports our goal to invest in future opportunities and deliver sustained shareholder value in any economic environment. We put our financial strength to work to shape the future of energy — identifying the most promising trends, making smart investments and scaling the most sustainable solutions on a global basis.
energy is at the heart of  
everything we do
Our success is driven by our people and their 
commitment to getting results the right way — by 
operating responsibly, executing with excellence, 
applying innovative technologies and capturing new  
opportunities for profitable growth.
Chevron Corporation 2018 Annual Report
VIIour leadership
engaged leaders are working to mobilize chevron’s human ingenuity","Chevron's financial strength is utilized to shape the future of energy in several ways. Firstly, it enables Chevron to invest in future opportunities that align with the company's strategic goals and values. This includes identifying promising trends and technologies that can lead to advancements in the energy sector. Secondly, Chevron's financial strength allows it to make intelligent investments in sustainable solutions on a global scale, promoting the development and adoption of cleaner and more efficient energy sources. By leveraging its financial resources, Chevron actively contributes to shaping a more sustainable and innovative future for the energy industry.",identifying the most promising trends
35,How many times does Chevron's Board meet in a year?,"energy is at the heart of  
everything we do
Our success is driven by our people and their 
commitment to getting results the right way — by 
operating responsibly, executing with excellence, 
applying innovative technologies and capturing new  
opportunities for profitable growth.
Chevron Corporation 2018 Annual Report
VIIour leadership
engaged leaders are working to mobilize chevron’s human ingenuity  
to solve the most complex energy challenges
As a company that touches the lives of billions of people 
around the world and provides the necessities of modern life, our responsibilities are profound. Today, employees, partners, customers and investors expect more from the corporation and its Board of Directors than ever before. 
The Chevron Board not only guides enterprise direction, 
but also continuously assesses internal and external views on a variety of topics, from energy market conditions and geopolitical developments to technology trends and competitor actions. Our Board has a proven track record across a broad range of experiences, including leadership of global businesses and international affairs; expertise in science, technology and engineering; extensive knowledge of governmental, regulatory, legal, environmental and public policy issues; and complex financial management, capital allocation and reporting processes.
Diversity of gender, ethnicity, age, skills and experience  
fosters the different perspectives that make our Board’s 
oversight and decision making more effective. 
The Chevron Board meets six times a year, often including 
field visits that provide insight into our human capital and operations. In 2018, the Board visited Argentina for an in-depth look at Chevron’s efforts to advance the development of Vaca Muerta — one of the largest deposits of shale oil and gas in the world — and support our company’s continued investment and commitment to economic growth in the area. During the visit, the Board met with members of the Argentine government and spent a day at Loma Campana, the flagship shale development in Vaca Muerta.
 
These visits help the Board establish a deeper connection to the business by offering opportunities to listen to, learn from and engage with the employees and partners who are leading the future of energy. 
Chevron Corporation 2018 Annual Report
VIIIQ: How does the diverse background of Chevron’s Board help 
the company navigate the world’s energy transition?
A: For more than a century and a half, the world has been in an 
energy transition as the first and second industrial revolutions 
have mechanized production, agriculture and other aspects of modern life. These advances have been fueled by energy as a  
primary input, and they set humanity on a track to continuously seek more affordable, reliable and ever-cleaner energy inputs in order to meet increasing global demand created by a growing population and ambitions for prosperity. 
The diverse experience and expertise of Chevron’s Board play",The Chevron Board meets six times a year.,Annual Meeting
36,What is the average number of field visits conducted by Chevron's Board in a year?,"energy is at the heart of  
everything we do
Our success is driven by our people and their 
commitment to getting results the right way — by 
operating responsibly, executing with excellence, 
applying innovative technologies and capturing new  
opportunities for profitable growth.
Chevron Corporation 2018 Annual Report
VIIour leadership
engaged leaders are working to mobilize chevron’s human ingenuity  
to solve the most complex energy challenges
As a company that touches the lives of billions of people 
around the world and provides the necessities of modern life, our responsibilities are profound. Today, employees, partners, customers and investors expect more from the corporation and its Board of Directors than ever before. 
The Chevron Board not only guides enterprise direction, 
but also continuously assesses internal and external views on a variety of topics, from energy market conditions and geopolitical developments to technology trends and competitor actions. Our Board has a proven track record across a broad range of experiences, including leadership of global businesses and international affairs; expertise in science, technology and engineering; extensive knowledge of governmental, regulatory, legal, environmental and public policy issues; and complex financial management, capital allocation and reporting processes.
Diversity of gender, ethnicity, age, skills and experience  
fosters the different perspectives that make our Board’s 
oversight and decision making more effective. 
The Chevron Board meets six times a year, often including 
field visits that provide insight into our human capital and operations. In 2018, the Board visited Argentina for an in-depth look at Chevron’s efforts to advance the development of Vaca Muerta — one of the largest deposits of shale oil and gas in the world — and support our company’s continued investment and commitment to economic growth in the area. During the visit, the Board met with members of the Argentine government and spent a day at Loma Campana, the flagship shale development in Vaca Muerta.
 
These visits help the Board establish a deeper connection to the business by offering opportunities to listen to, learn from and engage with the employees and partners who are leading the future of energy. 
Chevron Corporation 2018 Annual Report
VIIIQ: How does the diverse background of Chevron’s Board help 
the company navigate the world’s energy transition?
A: For more than a century and a half, the world has been in an 
energy transition as the first and second industrial revolutions 
have mechanized production, agriculture and other aspects of modern life. These advances have been fueled by energy as a  
primary input, and they set humanity on a track to continuously seek more affordable, reliable and ever-cleaner energy inputs in order to meet increasing global demand created by a growing population and ambitions for prosperity. 
The diverse experience and expertise of Chevron’s Board play","The Chevron Board conducts field visits on a regular basis, including a visit to Argentina in 2018 to observe Chevron's efforts in advancing the development of the Vaca Muerta shale oil and gas deposit. The average number of field visits conducted in a year is not explicitly mentioned in the provided information.",not enough information
37,How does Chevron's Board establish a deeper connection to the business?,"energy is at the heart of  
everything we do
Our success is driven by our people and their 
commitment to getting results the right way — by 
operating responsibly, executing with excellence, 
applying innovative technologies and capturing new  
opportunities for profitable growth.
Chevron Corporation 2018 Annual Report
VIIour leadership
engaged leaders are working to mobilize chevron’s human ingenuity  
to solve the most complex energy challenges
As a company that touches the lives of billions of people 
around the world and provides the necessities of modern life, our responsibilities are profound. Today, employees, partners, customers and investors expect more from the corporation and its Board of Directors than ever before. 
The Chevron Board not only guides enterprise direction, 
but also continuously assesses internal and external views on a variety of topics, from energy market conditions and geopolitical developments to technology trends and competitor actions. Our Board has a proven track record across a broad range of experiences, including leadership of global businesses and international affairs; expertise in science, technology and engineering; extensive knowledge of governmental, regulatory, legal, environmental and public policy issues; and complex financial management, capital allocation and reporting processes.
Diversity of gender, ethnicity, age, skills and experience  
fosters the different perspectives that make our Board’s 
oversight and decision making more effective. 
The Chevron Board meets six times a year, often including 
field visits that provide insight into our human capital and operations. In 2018, the Board visited Argentina for an in-depth look at Chevron’s efforts to advance the development of Vaca Muerta — one of the largest deposits of shale oil and gas in the world — and support our company’s continued investment and commitment to economic growth in the area. During the visit, the Board met with members of the Argentine government and spent a day at Loma Campana, the flagship shale development in Vaca Muerta.
 
These visits help the Board establish a deeper connection to the business by offering opportunities to listen to, learn from and engage with the employees and partners who are leading the future of energy. 
Chevron Corporation 2018 Annual Report
VIIIQ: How does the diverse background of Chevron’s Board help 
the company navigate the world’s energy transition?
A: For more than a century and a half, the world has been in an 
energy transition as the first and second industrial revolutions 
have mechanized production, agriculture and other aspects of modern life. These advances have been fueled by energy as a  
primary input, and they set humanity on a track to continuously seek more affordable, reliable and ever-cleaner energy inputs in order to meet increasing global demand created by a growing population and ambitions for prosperity. 
The diverse experience and expertise of Chevron’s Board play","Chevron's Board establishes a deeper connection to the business by conducting field visits, such as the visit to Argentina in 2018. These visits provide opportunities for the Board to listen to, learn from, and engage with employees and partners who are leading the future of energy.","By bringing together unique skills and qualifications developed through leadership in academia, business, finance and technology, as well as a diversity of gender, age, background and ethnicity"
38,What are the responsibilities of Chevron's Board of Directors?,"energy is at the heart of  
everything we do
Our success is driven by our people and their 
commitment to getting results the right way — by 
operating responsibly, executing with excellence, 
applying innovative technologies and capturing new  
opportunities for profitable growth.
Chevron Corporation 2018 Annual Report
VIIour leadership
engaged leaders are working to mobilize chevron’s human ingenuity  
to solve the most complex energy challenges
As a company that touches the lives of billions of people 
around the world and provides the necessities of modern life, our responsibilities are profound. Today, employees, partners, customers and investors expect more from the corporation and its Board of Directors than ever before. 
The Chevron Board not only guides enterprise direction, 
but also continuously assesses internal and external views on a variety of topics, from energy market conditions and geopolitical developments to technology trends and competitor actions. Our Board has a proven track record across a broad range of experiences, including leadership of global businesses and international affairs; expertise in science, technology and engineering; extensive knowledge of governmental, regulatory, legal, environmental and public policy issues; and complex financial management, capital allocation and reporting processes.
Diversity of gender, ethnicity, age, skills and experience  
fosters the different perspectives that make our Board’s 
oversight and decision making more effective. 
The Chevron Board meets six times a year, often including 
field visits that provide insight into our human capital and operations. In 2018, the Board visited Argentina for an in-depth look at Chevron’s efforts to advance the development of Vaca Muerta — one of the largest deposits of shale oil and gas in the world — and support our company’s continued investment and commitment to economic growth in the area. During the visit, the Board met with members of the Argentine government and spent a day at Loma Campana, the flagship shale development in Vaca Muerta.
 
These visits help the Board establish a deeper connection to the business by offering opportunities to listen to, learn from and engage with the employees and partners who are leading the future of energy. 
Chevron Corporation 2018 Annual Report
VIIIQ: How does the diverse background of Chevron’s Board help 
the company navigate the world’s energy transition?
A: For more than a century and a half, the world has been in an 
energy transition as the first and second industrial revolutions 
have mechanized production, agriculture and other aspects of modern life. These advances have been fueled by energy as a  
primary input, and they set humanity on a track to continuously seek more affordable, reliable and ever-cleaner energy inputs in order to meet increasing global demand created by a growing population and ambitions for prosperity. 
The diverse experience and expertise of Chevron’s Board play","The responsibilities of Chevron's Board of Directors include guiding enterprise direction, continuously assessing internal and external views on various topics such as energy market conditions, geopolitical developments, technology trends, and competitor actions. The Board brings diverse expertise and experience in leadership, science, technology, engineering, governmental and regulatory affairs, environmental and public policy issues, and financial management.",The Board of Directors of Chevron directs the affairs of the corporation and is committed to sound principles of corporate governance
39,What factors does Chevron's Board consider when assessing internal and external views?,"energy is at the heart of  
everything we do
Our success is driven by our people and their 
commitment to getting results the right way — by 
operating responsibly, executing with excellence, 
applying innovative technologies and capturing new  
opportunities for profitable growth.
Chevron Corporation 2018 Annual Report
VIIour leadership
engaged leaders are working to mobilize chevron’s human ingenuity  
to solve the most complex energy challenges
As a company that touches the lives of billions of people 
around the world and provides the necessities of modern life, our responsibilities are profound. Today, employees, partners, customers and investors expect more from the corporation and its Board of Directors than ever before. 
The Chevron Board not only guides enterprise direction, 
but also continuously assesses internal and external views on a variety of topics, from energy market conditions and geopolitical developments to technology trends and competitor actions. Our Board has a proven track record across a broad range of experiences, including leadership of global businesses and international affairs; expertise in science, technology and engineering; extensive knowledge of governmental, regulatory, legal, environmental and public policy issues; and complex financial management, capital allocation and reporting processes.
Diversity of gender, ethnicity, age, skills and experience  
fosters the different perspectives that make our Board’s 
oversight and decision making more effective. 
The Chevron Board meets six times a year, often including 
field visits that provide insight into our human capital and operations. In 2018, the Board visited Argentina for an in-depth look at Chevron’s efforts to advance the development of Vaca Muerta — one of the largest deposits of shale oil and gas in the world — and support our company’s continued investment and commitment to economic growth in the area. During the visit, the Board met with members of the Argentine government and spent a day at Loma Campana, the flagship shale development in Vaca Muerta.
 
These visits help the Board establish a deeper connection to the business by offering opportunities to listen to, learn from and engage with the employees and partners who are leading the future of energy. 
Chevron Corporation 2018 Annual Report
VIIIQ: How does the diverse background of Chevron’s Board help 
the company navigate the world’s energy transition?
A: For more than a century and a half, the world has been in an 
energy transition as the first and second industrial revolutions 
have mechanized production, agriculture and other aspects of modern life. These advances have been fueled by energy as a  
primary input, and they set humanity on a track to continuously seek more affordable, reliable and ever-cleaner energy inputs in order to meet increasing global demand created by a growing population and ambitions for prosperity. 
The diverse experience and expertise of Chevron’s Board play","Chevron's Board considers a variety of factors when assessing internal and external views, including energy market conditions, geopolitical developments, technology trends, and competitor actions. These assessments help the Board make informed decisions and guide the enterprise in the ever-changing energy business environment.","diversity of gender, ethnicity, age, skills and experience"
40,What are Chevron's key areas of focus in human capital management?,"energy transition as the first and second industrial revolutions 
have mechanized production, agriculture and other aspects of modern life. These advances have been fueled by energy as a  
primary input, and they set humanity on a track to continuously seek more affordable, reliable and ever-cleaner energy inputs in order to meet increasing global demand created by a growing population and ambitions for prosperity. 
The diverse experience and expertise of Chevron’s Board play 
a critical role in helping the company navigate the challenges and opportunities of this transition. By bringing together unique skills and qualifications developed through leadership in academia, business, finance and technology, as well as a diversity of gender, age, background and ethnicity, the Board  
is well positioned to test company strategy on an ongoing basis. As part of our duty to provide robust oversight, the Board also meets with external experts to add new perspectives regarding the evolving energy landscape. Through these efforts, the Board continuously drives Chevron’s strategy and ensures  
that risks are understood and mitigated.
Q: Tell us more about the Board’s role in human capital 
management.
A: Our Board is highly focused on human capital management 
issues, reflecting our belief that Chevron’s greatest resources 
are human ingenuity and sense of purpose. To ensure an engaged and inclusive work environment that values safety, The Chevron Way, and diversity of our employees’ talents and experiences, the Board reviews and approves executive compensation, executive selections and succession plans, and diversity and inclusion data. We regularly meet with employees at all levels and in different locations to observe firsthand how our investments in human capital are succeeding.Q: What were the key takeaways from meetings with 
stockholders in 2018?
A: An engagement team of Chevron officers and experts held 
productive meetings with stockholders in 2018 to discuss a 
variety of topics — from financial performance to environmental, social and governance matters. I participated in some of these engagements. Our investors took a strong interest in three areas: managing risks associated with climate change; ensuring transparency of lobbying practices and processes; and having more insight into human capital management. 
We are taking important actions in response to this dialogue. 
In February 2019, we announced new methane and flaring intensity reduction targets as we updated key sections of Climate Change Resilience — A Framework for Decision Making . 
We also took steps to provide more transparency in our lobbying activities by lowering the disclosure threshold —  
from $500,000 to $100,000 in annual dues — for trade association memberships wherein a portion of our dues may  
be used for lobbying purposes. And we are committed to  
more disclosure in our annual Corporate Responsibility Report","Our Board is highly focused on human capital management issues, reflecting our belief that Chevron’s greatest resources are human ingenuity and sense of purpose. To ensure an engaged and inclusive work environment that values safety, The Chevron Way, and diversity of our employees’ talents and experiences, the Board reviews and approves executive compensation, executive selections and succession plans, and diversity and inclusion data. We regularly meet with employees at all levels and in different locations to observe firsthand how our investments in human capital are succeeding.","high performance, innovation, integrity, and trust"
41,What were the key takeaways from Chevron's meetings with stockholders in 2018?,"energy transition as the first and second industrial revolutions 
have mechanized production, agriculture and other aspects of modern life. These advances have been fueled by energy as a  
primary input, and they set humanity on a track to continuously seek more affordable, reliable and ever-cleaner energy inputs in order to meet increasing global demand created by a growing population and ambitions for prosperity. 
The diverse experience and expertise of Chevron’s Board play 
a critical role in helping the company navigate the challenges and opportunities of this transition. By bringing together unique skills and qualifications developed through leadership in academia, business, finance and technology, as well as a diversity of gender, age, background and ethnicity, the Board  
is well positioned to test company strategy on an ongoing basis. As part of our duty to provide robust oversight, the Board also meets with external experts to add new perspectives regarding the evolving energy landscape. Through these efforts, the Board continuously drives Chevron’s strategy and ensures  
that risks are understood and mitigated.
Q: Tell us more about the Board’s role in human capital 
management.
A: Our Board is highly focused on human capital management 
issues, reflecting our belief that Chevron’s greatest resources 
are human ingenuity and sense of purpose. To ensure an engaged and inclusive work environment that values safety, The Chevron Way, and diversity of our employees’ talents and experiences, the Board reviews and approves executive compensation, executive selections and succession plans, and diversity and inclusion data. We regularly meet with employees at all levels and in different locations to observe firsthand how our investments in human capital are succeeding.Q: What were the key takeaways from meetings with 
stockholders in 2018?
A: An engagement team of Chevron officers and experts held 
productive meetings with stockholders in 2018 to discuss a 
variety of topics — from financial performance to environmental, social and governance matters. I participated in some of these engagements. Our investors took a strong interest in three areas: managing risks associated with climate change; ensuring transparency of lobbying practices and processes; and having more insight into human capital management. 
We are taking important actions in response to this dialogue. 
In February 2019, we announced new methane and flaring intensity reduction targets as we updated key sections of Climate Change Resilience — A Framework for Decision Making . 
We also took steps to provide more transparency in our lobbying activities by lowering the disclosure threshold —  
from $500,000 to $100,000 in annual dues — for trade association memberships wherein a portion of our dues may  
be used for lobbying purposes. And we are committed to  
more disclosure in our annual Corporate Responsibility Report","An engagement team of Chevron officers and experts held productive meetings with stockholders in 2018 to discuss a variety of topics — from financial performance to environmental, social and governance matters. Our investors took a strong interest in three areas: managing risks associated with climate change; ensuring transparency of lobbying practices and processes; and having more insight into human capital management. We are taking important actions in response to this dialogue. In February 2019, we announced new methane and flaring intensity reduction targets as we updated key sections of Climate Change Resilience — A Framework for Decision Making. We also took steps to provide more transparency in our lobbying activities by lowering the disclosure threshold — from $500,000 to $100,000 in annual dues — for trade association memberships wherein a portion of our dues may be used for lobbying purposes. And we are committed to more disclosure in our annual Corporate Responsibility Report.",Our investors took a strong interest in three areas: managing risks associated with climate change; ensuring transparency of lobbying practices and processes; and having more insight into human capital management
42,How does Chevron ensure an engaged and inclusive work environment?,"energy transition as the first and second industrial revolutions 
have mechanized production, agriculture and other aspects of modern life. These advances have been fueled by energy as a  
primary input, and they set humanity on a track to continuously seek more affordable, reliable and ever-cleaner energy inputs in order to meet increasing global demand created by a growing population and ambitions for prosperity. 
The diverse experience and expertise of Chevron’s Board play 
a critical role in helping the company navigate the challenges and opportunities of this transition. By bringing together unique skills and qualifications developed through leadership in academia, business, finance and technology, as well as a diversity of gender, age, background and ethnicity, the Board  
is well positioned to test company strategy on an ongoing basis. As part of our duty to provide robust oversight, the Board also meets with external experts to add new perspectives regarding the evolving energy landscape. Through these efforts, the Board continuously drives Chevron’s strategy and ensures  
that risks are understood and mitigated.
Q: Tell us more about the Board’s role in human capital 
management.
A: Our Board is highly focused on human capital management 
issues, reflecting our belief that Chevron’s greatest resources 
are human ingenuity and sense of purpose. To ensure an engaged and inclusive work environment that values safety, The Chevron Way, and diversity of our employees’ talents and experiences, the Board reviews and approves executive compensation, executive selections and succession plans, and diversity and inclusion data. We regularly meet with employees at all levels and in different locations to observe firsthand how our investments in human capital are succeeding.Q: What were the key takeaways from meetings with 
stockholders in 2018?
A: An engagement team of Chevron officers and experts held 
productive meetings with stockholders in 2018 to discuss a 
variety of topics — from financial performance to environmental, social and governance matters. I participated in some of these engagements. Our investors took a strong interest in three areas: managing risks associated with climate change; ensuring transparency of lobbying practices and processes; and having more insight into human capital management. 
We are taking important actions in response to this dialogue. 
In February 2019, we announced new methane and flaring intensity reduction targets as we updated key sections of Climate Change Resilience — A Framework for Decision Making . 
We also took steps to provide more transparency in our lobbying activities by lowering the disclosure threshold —  
from $500,000 to $100,000 in annual dues — for trade association memberships wherein a portion of our dues may  
be used for lobbying purposes. And we are committed to  
more disclosure in our annual Corporate Responsibility Report","To ensure an engaged and inclusive work environment, Chevron values safety, The Chevron Way, and diversity of employees' talents and experiences. The company's Board reviews and approves executive compensation, executive selections and succession plans, and diversity and inclusion data. They regularly engage with employees at all levels and in different locations to observe the success of their investments in human capital. By fostering a work environment that recognizes the value of every employee, Chevron ensures engagement and inclusiveness.","the Board reviews and approves executive compensation, executive selections and succession plans, and diversity and inclusion data"
43,What actions did Chevron take in response to the investor dialogue in 2019?,"energy transition as the first and second industrial revolutions 
have mechanized production, agriculture and other aspects of modern life. These advances have been fueled by energy as a  
primary input, and they set humanity on a track to continuously seek more affordable, reliable and ever-cleaner energy inputs in order to meet increasing global demand created by a growing population and ambitions for prosperity. 
The diverse experience and expertise of Chevron’s Board play 
a critical role in helping the company navigate the challenges and opportunities of this transition. By bringing together unique skills and qualifications developed through leadership in academia, business, finance and technology, as well as a diversity of gender, age, background and ethnicity, the Board  
is well positioned to test company strategy on an ongoing basis. As part of our duty to provide robust oversight, the Board also meets with external experts to add new perspectives regarding the evolving energy landscape. Through these efforts, the Board continuously drives Chevron’s strategy and ensures  
that risks are understood and mitigated.
Q: Tell us more about the Board’s role in human capital 
management.
A: Our Board is highly focused on human capital management 
issues, reflecting our belief that Chevron’s greatest resources 
are human ingenuity and sense of purpose. To ensure an engaged and inclusive work environment that values safety, The Chevron Way, and diversity of our employees’ talents and experiences, the Board reviews and approves executive compensation, executive selections and succession plans, and diversity and inclusion data. We regularly meet with employees at all levels and in different locations to observe firsthand how our investments in human capital are succeeding.Q: What were the key takeaways from meetings with 
stockholders in 2018?
A: An engagement team of Chevron officers and experts held 
productive meetings with stockholders in 2018 to discuss a 
variety of topics — from financial performance to environmental, social and governance matters. I participated in some of these engagements. Our investors took a strong interest in three areas: managing risks associated with climate change; ensuring transparency of lobbying practices and processes; and having more insight into human capital management. 
We are taking important actions in response to this dialogue. 
In February 2019, we announced new methane and flaring intensity reduction targets as we updated key sections of Climate Change Resilience — A Framework for Decision Making . 
We also took steps to provide more transparency in our lobbying activities by lowering the disclosure threshold —  
from $500,000 to $100,000 in annual dues — for trade association memberships wherein a portion of our dues may  
be used for lobbying purposes. And we are committed to  
more disclosure in our annual Corporate Responsibility Report","In response to the investor dialogue in 2019, Chevron took important actions. They announced new methane and flaring intensity reduction targets as part of their updated Climate Change Resilience Framework. Additionally, they increased transparency in their lobbying activities by lowering the disclosure threshold for trade association memberships. Chevron is committed to providing more disclosure in their annual Corporate Responsibility Report as well.",announced new methane and flaring intensity reduction targets as we updated key sections of Climate Change Resilience — A Framework for Decision Making. We also took steps to provide more transparency in our lobbying activities by lowering the disclosure threshold
44,What were the updates made to Chevron's Climate Change Resilience Framework in February 2019?,"energy transition as the first and second industrial revolutions 
have mechanized production, agriculture and other aspects of modern life. These advances have been fueled by energy as a  
primary input, and they set humanity on a track to continuously seek more affordable, reliable and ever-cleaner energy inputs in order to meet increasing global demand created by a growing population and ambitions for prosperity. 
The diverse experience and expertise of Chevron’s Board play 
a critical role in helping the company navigate the challenges and opportunities of this transition. By bringing together unique skills and qualifications developed through leadership in academia, business, finance and technology, as well as a diversity of gender, age, background and ethnicity, the Board  
is well positioned to test company strategy on an ongoing basis. As part of our duty to provide robust oversight, the Board also meets with external experts to add new perspectives regarding the evolving energy landscape. Through these efforts, the Board continuously drives Chevron’s strategy and ensures  
that risks are understood and mitigated.
Q: Tell us more about the Board’s role in human capital 
management.
A: Our Board is highly focused on human capital management 
issues, reflecting our belief that Chevron’s greatest resources 
are human ingenuity and sense of purpose. To ensure an engaged and inclusive work environment that values safety, The Chevron Way, and diversity of our employees’ talents and experiences, the Board reviews and approves executive compensation, executive selections and succession plans, and diversity and inclusion data. We regularly meet with employees at all levels and in different locations to observe firsthand how our investments in human capital are succeeding.Q: What were the key takeaways from meetings with 
stockholders in 2018?
A: An engagement team of Chevron officers and experts held 
productive meetings with stockholders in 2018 to discuss a 
variety of topics — from financial performance to environmental, social and governance matters. I participated in some of these engagements. Our investors took a strong interest in three areas: managing risks associated with climate change; ensuring transparency of lobbying practices and processes; and having more insight into human capital management. 
We are taking important actions in response to this dialogue. 
In February 2019, we announced new methane and flaring intensity reduction targets as we updated key sections of Climate Change Resilience — A Framework for Decision Making . 
We also took steps to provide more transparency in our lobbying activities by lowering the disclosure threshold —  
from $500,000 to $100,000 in annual dues — for trade association memberships wherein a portion of our dues may  
be used for lobbying purposes. And we are committed to  
more disclosure in our annual Corporate Responsibility Report","In February 2019, Chevron made updates to their Climate Change Resilience Framework. They announced new methane and flaring intensity reduction targets, demonstrating their commitment to addressing climate change. These updates were aimed at ensuring they make informed decisions that consider climate-related risks and opportunities. The changes reflect Chevron's proactive approach to managing climate change and aligning their operations with sustainability goals.","to enhance reporting on governance, risk management, strategy and actions"
45,What is the average tenure of the Board members at Chevron?,"We also took steps to provide more transparency in our lobbying activities by lowering the disclosure threshold —  
from $500,000 to $100,000 in annual dues — for trade association memberships wherein a portion of our dues may  
be used for lobbying purposes. And we are committed to  
more disclosure in our annual Corporate Responsibility Report  
on issues such as gender equity, employee well-being, and recruitment and retention.
Q: How important is Board refreshment and evaluation?
A: To understand and lead in a dynamic energy market, it is 
important that we constantly evolve, including the membership 
of our Board. We have experienced meaningful refreshment in recent years, resulting in average Board tenure of 4.7 years, with a range from less than one year to 14 years. Our Directors must have broad experience and expertise relevant to the changing needs of the company and our industry. 
To enable Board refreshment and regular rotation of Committee 
chairs, Directors are elected annually and serve for a one-year term or until their successors are elected. In addition, every year, the Board and its Committees conduct a comprehensive self-evaluation, and I lead a discussion of the results with the full Board. This year, we augmented our evaluation process to make evaluations of individual Director performance more rigorous.lead director: one-on-one
independent lead director ronald d. sugar discusses several key areas in which  
chevron is committed to lead — the future of energy, human capital management,  
stockholder engagement and board diversity
Our Board is highly focused on  
human capital management issues,  
reflecting our belief that Chevron’s greatest  
resources are human ingenuity and  
sense of purpose.
Chevron Corporation 2018 Annual Report
IXMichael K. (Mike) Wirth,  58
Chairman of the Board and Chief Executive Officer since February 2018. He was elected to these positions by Chevron’s 
Independent Directors in September 2017 and assumed the roles on February 1, 2018. Prior to his current role, Wirth served as vice chairman of the Board in 2017 and executive vice president of Midstream and Development for Chevron Corporation from 2016 to 2018. In that role, he was responsible for supply and trading, shipping, pipeline, and power operating units; corporate strategy; business development; and policy, government and public affairs. 
Wirth was executive vice president of Downstream & Chemicals from 2006 to 2015. Prior to that, he served as president of 
Global Supply and Trading from 2003 to 2006. In 2001, Wirth was named president of Marketing for Chevron’s Asia/Middle East/Africa business, based in Singapore. He also served on the board of directors for Caltex Australia Limited and GS Caltex Corporation in South Korea. 
Wirth serves on the board of directors of Catalyst. He also serves on the board of directors and executive committee of","The average Board tenure at Chevron is 4.7 years, with a range from less than one year to 14 years. This reflects the importance of constantly evolving and refreshing the Board's membership to align with the changing needs of the company and the industry.",4.7 years
